331.836649,-0.072449,-0.163010,1.122955
331.846761,0.036224,0.036224,1.141068
331.856830,0.108673,0.217346,1.213516
331.866940,0.199234,0.398468,1.213516
331.876984,0.253571,0.398468,1.086731
331.886984,0.326019,0.362244,0.959946
331.897208,0.489029,0.398468,0.742599
331.907305,0.561478,0.398468,0.579590
331.917286,0.525253,0.398468,0.271683
331.927381,0.525253,0.416580,-0.163010
331.937281,0.543365,0.434692,-0.470917
331.947520,0.507141,0.398468,-0.543365
331.957602,0.452805,0.326019,-0.579590
331.967514,0.289795,0.090561,-0.706375
331.977702,0.144897,-0.199234,-0.561478
331.987846,-0.108673,-0.289795,-0.144897
331.997752,-0.253571,-0.289795,0.144897
332.007846,-0.307907,-0.235458,0.289795
332.017748,-0.326019,-0.199234,0.289795
332.027937,-0.307907,-0.181122,0.163010
332.037984,-0.326019,-0.163010,-0.036224
332.048037,-0.289795,-0.253571,-0.434692
332.058111,-0.217346,-0.615814,-1.412750
332.068009,-0.253571,-1.032394,-2.191574
332.078207,-0.452805,-1.448975,-2.300247
332.088358,-0.688263,-1.575760,-2.300247
332.098300,-0.978058,-1.666321,-2.300247
332.108375,-1.503311,-2.173462,-2.300247
332.118293,-2.155350,-2.300247,-1.774994
332.128545,-1.575760,-1.358414,-1.141068
332.138633,-0.489029,-0.416580,-0.489029
332.148603,-0.235458,-0.199234,0.217346
332.158672,-0.887497,-0.724487,0.253571
332.168615,-1.901779,-2.300247,-1.014282
332.178777,-1.521423,-2.300247,-2.300247
332.188898,1.485199,-2.300247,-1.919891
332.198892,1.068619,-1.267853,1.050507
332.208862,0.416580,0.742599,2.064789
332.218982,-0.217346,1.159180,2.227798
332.229846,-0.398468,0.869385,1.104843
332.240007,-0.434692,0.416580,0.398468
332.250320,-0.416580,0.144897,0.126785
332.260342,-0.398468,-0.090561,0.054337
332.270445,-0.326019,-0.362244,0.163010
332.280568,-0.615814,-1.956116,0.362244
332.290796,-0.941833,-2.300247,0.652039
