657.646443,-0.633926,-2.300247,-2.300247
657.656542,-0.326019,-2.300247,-1.376526
657.666034,-0.217346,-2.300247,1.032394
657.677021,-0.362244,-0.090561,1.666321
657.687079,-0.217346,0.561478,2.227798
657.697261,-0.398468,0.670151,0.996170
657.707418,-0.543365,0.108673,0.597702
657.717288,-0.597702,-0.362244,0.543365
657.727492,-0.742599,-1.086731,0.507141
657.737381,-0.507141,-1.847443,0.959946
657.747575,-0.144897,-2.082901,0.597702
657.757733,-0.072449,-1.756882,0.688263
657.767567,-0.054337,-1.702545,0.815048
657.777772,-0.018112,-2.300247,1.122955
657.787844,0.163010,-2.300247,2.318359
657.797846,0.869385,-2.300247,2.101013
657.808001,1.159180,-2.300247,1.430862
657.817891,1.684433,-2.300247,-0.851273
657.828062,2.318359,-2.300247,-2.300247
657.838213,1.503311,-2.064789,-2.300247
657.848219,0.561478,-1.430862,-1.974228
657.858294,0.054337,-1.249741,-0.507141
657.868215,-0.416580,-1.104843,0.090561
657.878396,-0.525253,-0.869385,0.253571
657.888568,-0.416580,-0.362244,0.090561
657.898506,-0.271683,0.217346,-0.507141
657.908586,-0.090561,0.489029,-0.905609
657.918525,0.163010,0.470917,-0.633926
657.928690,0.144897,0.434692,-0.235458
657.938834,0.054337,0.380356,0.036224
657.948799,-0.054337,0.326019,0.181122
657.958879,-0.163010,0.271683,0.289795
657.968854,-0.271683,0.163010,0.380356
657.978984,-0.362244,0.072449,0.416580
657.989039,-0.398468,-0.054337,0.344131
657.999099,-0.434692,-0.126785,0.271683
658.009069,-0.525253,-0.090561,0.235458
658.019249,-1.086731,0.199234,0.181122
658.030070,-1.231628,0.452805,-0.018112
658.040237,-0.597702,0.181122,0.072449
658.050476,-0.199234,0.126785,0.126785
658.060544,-0.217346,0.054337,0.090561
658.070623,-0.181122,-0.036224,-0.036224
658.080856,-0.036224,-0.108673,-0.199234
658.090951,0.090561,-0.144897,-0.271683
658.101106,0.126785,-0.199234,-0.398468
658.111224,0.126785,-0.362244,-0.778824
658.121358,0.217346,-0.452805,-0.887497
658.131077,0.416580,-0.525253,-0.271683
658.140746,0.507141,-0.416580,1.285965
658.150840,0.470917,-0.760712,2.082901
658.160992,0.072449,-2.300247,2.318359
658.171068,-0.054337,-2.300247,1.938004
658.181976,-0.054337,-2.300247,-2.300247
658.192099,-0.126785,-2.300247,0.126785
658.202203,-0.398468,-0.851273,0.996170
658.212284,0.235458,-0.235458,-0.941833
658.222399,1.285965,-1.847443,-1.666321
658.232688,0.706375,-2.300247,-1.611984
658.242877,-0.072449,-2.137238,-1.738770
658.253022,0.271683,-1.485199,-1.177292
658.263151,0.959946,-1.249741,-0.090561
658.273285,1.611984,-2.046677,0.561478
658.283458,2.082901,-2.300247,0.597702
658.293586,1.394638,-2.300247,0.760712
658.303757,0.217346,-1.992340,1.141068
658.313911,-0.235458,-1.774994,1.104843
658.324168,-0.452805,-2.227798,0.905609
658.334465,-0.670151,-2.300247,0.815048
658.344593,-0.778824,-2.300247,0.652039
658.354759,-0.833160,-2.300247,0.489029
658.364983,-1.648209,-2.300247,0.670151
658.375061,-2.064789,-2.300247,1.068619
658.385242,-2.010452,-2.300247,0.000000
658.395470,-0.742599,-2.300247,-1.340302
658.405521,-0.235458,-2.300247,-1.811218
658.415681,0.163010,-1.611984,-0.833160
658.425803,0.307907,-1.412750,-0.181122
658.435938,0.199234,-1.032394,0.778824
658.446199,0.760712,-0.778824,1.702545
658.456279,1.539536,-0.724487,1.539536
658.466414,1.738770,-0.380356,1.304077
658.476563,1.448975,0.307907,1.231628
658.486783,0.978058,0.597702,1.177292
658.496917,0.670151,0.670151,1.340302
658.507097,0.489029,0.706375,1.521423
658.517223,0.307907,0.742599,1.467087
658.527366,0.072449,0.760712,1.195404
658.537544,-0.163010,0.760712,0.760712
658.547658,-0.326019,0.815048,0.326019
658.557813,-0.489029,0.851273,-0.090561
658.567970,-0.561478,0.688263,-0.126785
658.578117,-0.507141,0.271683,0.108673
658.588289,-0.344131,-0.090561,0.271683
658.598448,-0.163010,-0.199234,0.307907
658.608575,-0.018112,-0.163010,0.253571
658.618681,0.126785,-0.090561,0.163010
658.628286,0.144897,0.036224,0.054337
658.638025,0.108673,0.144897,0.072449
658.649289,0.054337,0.217346,0.163010
658.659005,-0.072449,0.217346,0.217346
658.668674,-0.126785,0.126785,0.163010
658.678745,-0.181122,0.072449,0.054337
658.689682,-0.181122,0.018112,-0.144897
658.699732,-0.163010,-0.289795,-1.340302
658.709875,0.126785,-1.575760,-2.300247
658.720110,0.072449,-2.264023,-2.300247
658.730187,-0.253571,-2.137238,-1.521423
658.740363,-0.706375,-1.774994,-0.869385
658.750463,-0.923721,-2.064789,-0.724487
658.760636,-1.032394,-1.956116,-0.760712
658.770846,-0.760712,-1.340302,-0.633926
658.780892,-0.507141,-1.050507,-0.706375
658.791130,-0.253571,-0.978058,-0.688263
658.801180,-0.199234,-0.815048,-0.869385
658.811336,-0.362244,-1.159180,-0.796936
658.821454,-0.851273,-2.300247,-0.235458
658.831648,-0.633926,-2.300247,-0.307907
658.840262,0.507141,-2.300247,0.851273
658.852194,0.905609,-0.416580,2.028564
658.862324,0.108673,0.344131,0.416580
658.872462,-0.199234,0.525253,0.561478
658.882577,-0.326019,0.344131,0.434692
658.892755,-0.326019,0.000000,0.742599
658.902889,-0.199234,-0.615814,0.941833
658.913028,-0.235458,-1.648209,0.833160
658.923163,-0.289795,-2.028564,0.670151
658.933338,-0.398468,-1.774994,0.489029
658.943480,-0.543365,-2.300247,1.032394
658.953645,-0.217346,-2.300247,2.191574
658.963747,0.543365,-2.300247,1.774994
658.973938,1.358414,-2.300247,-0.018112
658.984079,1.992340,-2.300247,-1.847443
658.994209,1.630096,-2.173462,-2.300247
659.004403,0.652039,-2.010452,-2.300247
659.014552,0.126785,-1.539536,-1.720657
659.024670,-0.036224,-1.485199,-0.959946
659.034807,-0.163010,-1.304077,-0.217346
659.044945,-0.181122,-0.869385,0.507141
659.055089,-0.163010,-0.362244,0.362244
659.065215,-0.144897,-0.018112,0.163010
659.075361,-0.072449,0.181122,0.090561
659.085504,-0.144897,0.253571,-0.271683
659.095683,-0.289795,0.344131,-0.688263
659.105824,-0.452805,0.362244,-0.362244
659.115968,-0.452805,0.326019,0.181122
659.125984,-0.543365,0.326019,0.416580
659.135676,-0.796936,0.416580,0.362244
659.146547,-1.557648,0.633926,0.126785
659.155901,-1.829330,0.887497,0.072449
659.165850,-0.670151,0.344131,-0.054337
659.176582,0.036224,0.108673,-0.036224
659.186968,0.181122,0.072449,0.090561
659.197175,0.108673,0.108673,0.163010
659.207195,0.090561,0.072449,0.163010
659.217343,0.054337,0.054337,0.144897
659.227520,0.000000,0.036224,0.126785
659.237623,-0.054337,0.036224,0.090561
659.247793,-0.090561,-0.018112,0.072449
659.257953,-0.072449,-0.036224,0.054337
659.268079,-0.054337,-0.072449,-0.054337
659.278217,-0.036224,-0.181122,-0.271683
659.288351,0.054337,-0.271683,-0.434692
659.298586,0.181122,-0.326019,-0.525253
659.308632,0.326019,-0.434692,-0.579590
659.318689,0.307907,-0.235458,0.796936
659.328955,0.362244,-0.289795,1.666321
659.339095,-0.054337,-2.300247,2.318359
659.349278,-0.561478,-2.300247,2.318359
659.359422,0.434692,-2.300247,-1.883667
659.369586,0.452805,-2.300247,-0.253571
659.379741,-0.108673,-0.688263,-0.253571
659.389850,-0.036224,0.181122,-1.014282
659.400020,0.090561,-1.485199,-0.996170
659.410163,-0.307907,-2.101013,-0.905609
659.420332,-0.181122,-1.684433,-0.525253
659.430449,0.579590,-1.648209,0.054337
659.440584,1.557648,-2.300247,0.398468
659.450764,2.227798,-2.300247,0.398468
659.460897,1.756882,-2.300247,0.561478
659.470991,0.597702,-1.557648,0.742599
659.481131,0.054337,-1.467087,0.633926
659.491321,-0.108673,-1.611984,0.597702
659.501424,-0.199234,-1.919891,0.489029
659.511564,-0.380356,-2.300247,0.489029
659.521731,-0.579590,-2.300247,0.489029
659.530211,-0.670151,-2.300247,0.470917
659.542134,-0.905609,-2.300247,0.489029
659.552295,-1.992340,-2.300247,0.978058
659.562452,-2.300247,-2.300247,1.467087
659.572706,-1.992340,-2.300247,0.941833
659.582650,-0.597702,-2.300247,-1.376526
659.592882,0.398468,-2.137238,-1.684433
659.603076,0.778824,-1.485199,-0.742599
659.613213,0.615814,-1.322189,0.036224
659.623336,0.380356,-0.978058,0.796936
659.633040,0.507141,-0.597702,1.539536
659.643746,0.778824,0.126785,1.956116
659.653323,1.032394,0.344131,1.593872
659.663113,0.996170,0.398468,1.122955
659.673156,0.760712,0.452805,0.978058
659.684220,0.525253,0.452805,0.941833
659.694219,0.326019,0.434692,0.851273
659.704355,0.163010,0.489029,0.815048
659.714498,0.054337,0.543365,0.851273
659.724612,-0.108673,0.579590,0.923721
659.734768,-0.362244,0.670151,0.815048
659.744900,-0.652039,0.851273,0.543365
659.755034,-0.833160,1.104843,0.144897
659.765164,-0.778824,0.633926,0.126785
659.775308,-0.362244,0.253571,0.344131
659.785457,-0.163010,0.054337,0.452805
659.795597,-0.036224,0.000000,0.434692
659.805807,0.018112,0.054337,0.380356
659.815928,0.054337,0.072449,0.307907
659.826066,0.036224,0.054337,0.235458
659.836218,0.036224,0.000000,0.163010
659.846354,-0.036224,-0.036224,0.072449
659.856501,-0.054337,-0.054337,-0.054337
659.866637,-0.072449,-0.108673,-0.271683
659.876844,-0.181122,-1.593872,-2.300247
659.886979,-0.362244,-1.774994,-2.300247
659.897035,-0.307907,-1.340302,-2.300247
659.907410,-0.217346,-1.104843,-1.720657
659.917581,-0.217346,-1.195404,-1.141068
659.927701,-0.344131,-2.119125,-0.525253
659.937893,-0.597702,-2.300247,0.108673
659.948102,-0.923721,-2.300247,0.217346
659.958207,-0.778824,-1.430862,-0.253571
659.968336,-0.289795,-0.652039,-0.380356
659.978454,0.036224,-0.452805,-0.289795
659.988565,-0.072449,-0.670151,-0.742599
659.998615,-0.543365,-1.231628,-1.865555
660.009034,-0.996170,-2.300247,-2.300247
660.019193,-0.652039,-2.300247,-2.300247
660.029306,0.543365,-2.300247,-1.285965
660.039496,0.941833,-2.300247,2.318359
660.049625,0.615814,0.090561,2.318359
660.059731,-0.217346,1.213516,2.010452
660.069892,-0.670151,1.285965,0.652039
660.080018,-0.996170,1.050507,-0.307907
660.090161,-0.978058,0.633926,0.941833
660.100309,-0.652039,-1.684433,1.213516
660.110491,-0.416580,-2.300247,1.213516
660.120640,-0.362244,-2.300247,0.959946
660.130503,-0.561478,-2.300247,1.068619
660.139981,-0.869385,-2.300247,1.322189
660.150944,-0.126785,-2.300247,1.738770
660.160072,0.416580,-2.300247,1.394638
660.171143,0.688263,-2.300247,1.068619
660.182105,0.959946,-2.282135,0.670151
660.190705,2.137238,-2.173462,-2.300247
660.202515,2.264023,-1.847443,-2.300247
660.212684,1.793106,-1.249741,-1.177292
660.222802,1.122955,-0.887497,-0.452805
660.233041,0.489029,-0.887497,0.199234
660.243145,-0.036224,-0.724487,0.525253
660.253270,-0.108673,-0.470917,0.326019
660.263416,-0.072449,-0.181122,0.072449
660.273562,-0.072449,0.163010,-0.561478
660.283689,-0.018112,0.271683,-0.833160
660.293838,-0.054337,0.144897,-0.326019
660.303985,-0.072449,0.108673,-0.072449
660.314167,-0.126785,0.090561,-0.036224
660.324301,-0.181122,0.072449,0.036224
660.334363,-0.217346,0.090561,0.144897
660.344529,-0.235458,0.108673,0.235458
660.354648,-0.253571,0.108673,0.362244
660.364761,-0.289795,0.126785,0.398468
660.374902,-0.398468,0.144897,0.326019
660.385036,-0.652039,0.253571,0.235458
660.395177,-0.905609,0.398468,0.253571
660.405442,-0.670151,0.380356,0.144897
660.415538,-0.289795,0.235458,0.036224
660.425794,-0.108673,0.108673,0.036224
660.435817,0.036224,0.108673,0.090561
660.446083,0.054337,0.108673,0.144897
660.456113,0.054337,0.090561,0.163010
660.466247,0.054337,0.072449,0.144897
660.476409,0.018112,0.036224,0.090561
660.486538,0.181122,-0.416580,-1.883667
660.496741,0.253571,-0.615814,-1.611984
660.506883,0.144897,-0.597702,-0.144897
660.517087,0.144897,-0.507141,0.815048
660.527210,0.217346,-2.300247,1.430862
660.537379,0.615814,-2.300247,2.173462
660.546878,-0.307907,-2.300247,-1.322189
660.557759,0.326019,-2.300247,-2.300247
660.567902,1.702545,-1.865555,-2.300247
660.578073,1.539536,-1.014282,-0.253571
660.588182,0.978058,-1.376526,0.525253
660.598315,0.344131,-1.231628,0.072449
660.608488,-0.163010,-1.539536,-1.720657
660.618602,-0.851273,-2.300247,-2.101013
660.628222,-1.249741,-2.300247,-0.652039
660.637953,-1.467087,-2.300247,0.525253
660.649125,-1.992340,-2.010452,0.615814
660.658413,-1.756882,-1.503311,-0.163010
660.668457,-1.593872,-1.430862,-1.068619
660.678998,-0.996170,-1.883667,-1.177292
660.689497,-0.271683,-2.300247,-0.851273
660.699627,0.144897,-2.300247,-0.344131
660.709765,0.126785,-2.300247,0.054337
660.719932,-0.362244,-2.282135,0.181122
660.730065,-0.652039,-1.992340,0.072449
660.740194,-0.670151,-1.648209,0.018112
660.750329,-0.597702,-1.304077,0.181122
660.760462,-0.706375,-0.959946,0.217346
660.770589,-0.869385,-0.326019,0.199234
660.780740,-1.122955,-0.072449,0.090561
660.790860,-1.032394,0.108673,-0.054337
660.801022,-0.833160,0.199234,-0.126785
660.811155,-0.452805,0.380356,0.054337
660.821337,0.090561,0.398468,0.163010
660.831482,0.543365,0.326019,0.217346
660.841621,0.851273,0.144897,0.289795
660.851750,0.978058,0.090561,0.398468
660.861892,0.959946,0.072449,0.398468
660.872027,0.760712,-0.018112,0.362244
660.882176,0.452805,0.072449,0.271683
660.892392,0.235458,0.163010,0.253571
660.902454,0.108673,0.144897,0.271683
660.912591,0.144897,0.090561,0.271683
660.922798,0.126785,0.036224,0.181122
660.932907,0.090561,-0.054337,0.018112
660.943039,0.054337,-0.108673,-0.108673
660.953188,-0.018112,-0.108673,-0.163010
660.963314,-0.126785,-0.108673,-0.253571
660.973565,-0.181122,-0.126785,-0.271683
660.983606,-0.217346,-0.108673,-0.253571
660.993802,-0.181122,-0.108673,-0.217346
661.003889,-0.090561,-0.126785,-0.163010
661.014025,0.036224,-0.126785,-0.144897
661.024261,-0.018112,-0.126785,-0.181122
661.034402,-0.181122,-0.108673,-0.199234
661.044522,-0.525253,-0.217346,-0.416580
661.054652,-0.815048,-0.344131,-0.652039
661.064785,-0.815048,-0.543365,-0.796936
661.074922,-0.887497,-0.706375,-0.996170
661.085058,-1.141068,-0.905609,-1.231628
661.095194,-1.575760,-1.177292,-1.448975
661.105467,-1.793106,-1.231628,-1.394638
661.115623,-1.430862,-0.851273,-1.322189
661.125839,-0.851273,-0.778824,-1.267853
661.135461,-0.507141,-0.706375,-1.285965
661.146115,-0.235458,-0.724487,-1.322189
661.155461,-0.072449,-0.815048,-1.539536
661.165404,-0.072449,-1.068619,-1.720657
661.176240,-0.036224,-1.865555,-1.883667
661.186673,0.126785,-2.300247,-1.213516
661.196926,0.326019,-2.300247,-0.615814
