0.0,0.306,0.796,-0.148
0.010000000009313226,1.023,1.076,-0.743
0.02000000001862645,0.927,0.945,-0.07
0.029999999998835847,1.242,0.971,0.236
0.04000000000814907,0.971,0.805,0.21
0.0500000000174623,0.577,0.402,0.157
0.059999999997671694,0.385,-0.061,0.052
0.07000000000698492,0.026,-0.49,-0.061
0.08000000001629815,-0.525,-0.682,-0.157
0.08999999999650754,-0.778,-0.428,-0.122
0.10000000000582077,-0.525,0.0080,-0.183
0.11000000001513399,-0.341,0.192,-0.061
0.11999999999534339,-0.402,0.201,0.07
0.1300000000046566,-0.236,0.218,0.157
0.14000000001396984,-0.078,0.131,0.218
0.15000000002328306,0.122,-0.0080,0.21
0.16000000000349246,0.306,0.113,0.262
0.17000000001280569,0.341,0.262,0.201
0.1800000000221189,0.262,0.35,0.131
0.1900000000023283,0.096,0.367,0.166
0.20000000001164153,-0.026,0.376,0.087
0.21000000002095476,-0.087,0.323,0.087
0.22000000000116415,-0.035,0.105,0.113
0.23000000001047738,-0.052,-0.227,0.157
0.2400000000197906,-0.341,-0.437,-0.507
0.25,0.035,-0.376,-0.166
0.2600000000093132,-0.612,-0.245,0.14
0.27000000001862645,-0.533,0.096,0.437
0.27999999999883585,-0.822,1.373,-0.603
0.2900000000081491,-2.056,3.718,-1.636
0.3000000000174623,-1.505,3.902,0.122
0.3099999999976717,-0.866,2.467,-0.227
0.3200000000069849,-0.175,1.977,-0.21
0.33000000001629815,0.612,1.583,-0.21
0.33999999999650754,0.245,0.875,-0.113
0.35000000000582077,0.166,0.665,0.017
0.360000000015134,0.131,1.093,0.026
0.3699999999953434,-0.078,1.82,0.078
0.3800000000046566,-0.332,1.767,0.061
0.39000000001396984,-0.796,1.461,0.07
0.40000000002328306,-0.822,1.312,0.498
0.41000000000349246,-0.236,1.015,0.341
0.4200000000128057,0.332,0.332,-0.708
0.4300000000221189,-0.271,0.14,-0.883
0.4400000000023283,-0.927,0.735,-0.043
0.45000000001164153,0.236,1.662,-0.017
0.46000000002095476,0.638,2.45,0.122
0.47000000000116415,0.035,2.773,0.183
0.4800000000104774,0.078,3.701,0.078
0.4900000000197906,0.245,3.473,0.306
0.5,0.647,3.027,0.262
0.5100000000093132,0.805,2.721,0.07
0.5200000000186265,0.901,2.441,0.026
0.5299999999988358,0.813,2.24,-0.017
0.5400000000081491,0.665,2.196,-0.201
0.5500000000174623,0.481,2.38,-0.358
0.5599999999976717,-0.245,2.712,-0.122
0.5700000000069849,-0.157,1.706,-0.533
0.5800000000162981,0.105,1.4,-0.402
0.5899999999965075,-0.166,2.073,-0.262
0.6000000000058208,-0.385,1.863,-0.297
0.610000000015134,-0.56,1.391,-0.411
0.6199999999953434,-0.472,1.015,0.0
0.6300000000046566,-0.026,0.691,0.56
0.6400000000139698,0.262,0.035,0.691
0.6500000000232831,0.315,-0.595,0.463
0.6600000000034925,0.42,-0.883,0.367
0.6700000000128057,0.551,-1.006,0.411
0.6800000000221189,0.603,-1.041,0.306
0.6900000000023283,0.551,-0.813,0.078
0.7000000000116415,0.166,-0.218,-0.166
0.7100000000209548,-0.192,0.14,-0.271
0.7200000000011642,-0.341,0.183,-0.166
0.7300000000104774,-0.297,0.21,-0.017
0.7400000000197906,-0.271,0.306,0.07
0.75,-0.183,0.297,0.105
0.7600000000093132,-0.113,0.131,0.131
0.7700000000186265,-0.105,-0.017,0.122
0.7799999999988358,-0.096,-0.052,0.061
0.7900000000081491,-0.078,-0.043,0.061
0.8000000000174623,-0.061,0.0,0.148
0.8099999999976717,-0.061,0.078,0.227
0.8200000000069849,-0.061,0.166,0.245
0.8300000000162981,-0.026,0.218,0.122
0.8399999999965075,0.061,0.183,-0.026
0.8500000000058208,0.131,0.183,-0.113
0.860000000015134,0.218,0.201,-0.087
0.8699999999953434,0.183,0.253,-0.14
0.8800000000046566,0.07,0.28,-0.227
0.8900000000139698,-0.21,0.315,-0.052
0.9000000000232831,-0.568,0.455,-0.647
0.9100000000034925,-0.621,0.437,-1.006
0.9200000000128057,-0.253,0.402,-1.093
0.9300000000221189,0.411,0.411,-0.962
0.9400000000023283,0.761,1.207,-1.146
0.9500000000116415,0.026,2.38,-1.19
0.9600000000209548,-1.566,2.817,-1.225
0.9700000000011642,-1.872,2.213,-0.813
0.9800000000104774,-1.671,2.126,-0.822
0.9900000000197906,-1.26,1.96,-1.067
1.0,-0.988,1.242,-1.33
1.0100000000093132,-0.376,0.638,-1.19
1.0200000000186265,1.032,1.067,0.288
1.0299999999988358,2.056,3.675,0.726
1.040000000008149,2.03,4.086,-1.391
1.0500000000174623,0.857,1.785,-0.568
1.0599999999976717,0.507,0.63,0.183
1.070000000006985,0.857,-0.087,0.297
1.0800000000162981,0.883,0.367,-0.078
1.0899999999965075,0.787,0.901,0.096
1.1000000000058208,0.586,1.592,0.201
1.110000000015134,0.227,2.537,-0.122
1.1199999999953434,-0.428,2.922,-0.35
1.1300000000046566,-0.498,2.773,-0.253
1.1400000000139698,-0.472,2.581,-0.21
1.150000000023283,-0.507,2.152,-0.297
1.1600000000034925,-0.665,1.863,-0.297
1.1700000000128057,-0.717,1.496,-0.148
1.180000000022119,-0.56,1.391,0.017
1.1900000000023283,-0.393,1.461,-0.253
1.2000000000116415,0.14,1.032,-0.035
1.2100000000209548,0.551,0.63,0.043
1.2200000000011642,0.962,0.612,0.035
1.2300000000104774,1.452,0.63,0.052
1.2400000000197906,1.277,0.665,0.201
1.25,1.137,0.77,0.437
1.2600000000093132,0.875,0.472,0.262
1.2700000000186265,0.525,-0.078,0.061
1.2799999999988358,-0.323,-0.735,0.087
1.290000000008149,-0.586,-0.245,-0.052
1.3000000000174623,-0.84,-0.148,-0.288
1.3099999999976717,-0.638,0.043,-0.078
1.320000000006985,-0.358,0.262,-0.052
1.3300000000162981,-0.061,0.306,0.096
1.3399999999965075,0.21,0.385,0.0
1.3500000000058208,0.525,0.306,0.035
1.360000000015134,0.586,0.236,0.105
1.3699999999953434,0.472,0.183,0.14
1.3800000000046566,0.315,0.192,0.175
1.3900000000139698,0.192,0.28,0.122
1.400000000023283,0.052,0.218,0.131
1.4100000000034925,-0.087,0.096,0.157
1.4200000000128057,-0.236,0.078,0.175
1.430000000022119,-0.262,-0.017,0.315
1.4400000000023283,-0.245,-0.122,0.332
1.4500000000116415,-0.315,-0.21,0.262
1.4600000000209548,-0.402,-0.323,0.262
