18665.850171,-0.959946,-2.173462,0.416580
18665.901149,-0.597702,-1.557648,0.199234
18665.911199,-0.380356,-1.720657,0.108673
18665.921368,0.271683,-2.010452,-1.340302
18665.931372,1.358414,-2.119125,-2.300247
18665.941799,1.104843,-1.503311,-2.300247
18665.952179,0.344131,-1.086731,-1.883667
18665.961651,0.036224,-0.833160,-0.470917
18665.972139,0.615814,-0.724487,0.996170
18665.981806,0.959946,-0.579590,1.122955
18665.991879,0.489029,-0.199234,0.615814
18666.002886,0.307907,-0.090561,0.163010
18666.013447,0.307907,-0.090561,0.126785
18666.022214,0.344131,-0.108673,0.217346
18666.032256,0.271683,-0.108673,0.144897
18666.043598,0.163010,-0.054337,0.108673
18666.052824,0.144897,-0.036224,0.000000
18666.063860,0.108673,-0.036224,-0.072449
18666.073778,0.072449,-0.072449,-0.090561
18666.082777,0.054337,-0.072449,-0.090561
18666.093961,0.036224,-0.018112,0.054337
18666.103175,0.090561,0.054337,0.054337
18666.113799,0.253571,0.199234,0.235458
18666.124406,0.398468,0.144897,0.344131
18666.133238,0.597702,0.018112,0.362244
18666.144605,0.996170,-0.253571,0.235458
18666.153905,1.340302,-0.416580,0.144897
18666.163998,1.249741,-0.470917,0.018112
18666.174687,0.887497,-0.579590,-0.199234
18666.184232,0.869385,-1.358414,0.126785
18666.194933,-0.344131,-2.318359,0.090561
18666.205097,-1.304077,-2.318359,1.358414
18666.214089,-1.285965,-2.318359,2.318359
18666.226002,-1.412750,-2.318359,2.318359
18666.235152,-1.122955,-2.101013,1.159180
18666.245972,-0.869385,-1.557648,0.253571
18666.256184,-0.833160,-1.485199,-0.036224
18666.265069,-0.851273,-1.521423,-0.072449
18666.275172,-1.467087,-1.829330,2.318359
18666.285259,-1.394638,-2.318359,1.358414
18666.296827,1.249741,-2.318359,-2.300247
18666.305443,1.956116,-2.318359,-2.300247
18666.315497,1.032394,-1.956116,-2.300247
18666.325580,0.199234,-1.793106,-1.177292
18666.335663,-0.126785,-1.811218,-0.416580
18666.345715,-0.525253,-1.630096,-1.032394
18666.355879,-1.032394,-1.358414,-1.322189
18666.365885,-1.195404,-1.376526,-0.670151
18666.377066,-0.579590,-1.539536,0.344131
18666.387261,-0.380356,-1.992340,0.543365
18666.396802,-0.398468,-2.318359,0.760712
18666.407810,-0.452805,-2.318359,0.815048
18666.417638,-0.307907,-2.318359,0.959946
18666.427751,-0.144897,-2.318359,0.796936
18666.438182,0.018112,-2.318359,0.579590
18666.447944,0.289795,-2.318359,0.688263
18666.458021,0.543365,-2.318359,1.122955
18666.468825,0.959946,-2.318359,0.887497
18666.480683,1.231628,-2.300247,0.543365
18666.490647,-0.271683,-2.282135,-2.300247
18666.499668,-0.652039,-2.318359,-2.010452
18666.511055,-0.362244,-2.318359,0.416580
18666.520913,-1.122955,-2.264023,1.285965
