19955.888783,0.108673,0.000000,-0.199234
19955.898854,0.090561,-0.072449,-0.235458
19955.908938,0.108673,-0.163010,-0.307907
19955.919009,0.126785,-0.217346,-0.253571
19955.929105,0.217346,-0.326019,0.579590
19955.939697,0.543365,-0.615814,2.046677
19955.949248,0.597702,-1.050507,2.318359
19955.959909,0.887497,-1.919891,2.318359
19955.969878,0.253571,-2.318359,1.340302
19955.980298,-1.014282,-2.318359,-0.561478
19955.989567,0.706375,-2.318359,1.630096
19955.999640,-0.326019,-2.318359,0.887497
19956.010441,-0.688263,-2.318359,2.101013
19956.019819,-0.543365,-2.318359,1.648209
19956.029983,1.557648,-2.318359,-2.300247
19956.039996,0.670151,-2.173462,-2.300247
19956.050057,-0.615814,-1.919891,-2.300247
19956.060744,-1.630096,-2.318359,0.108673
19956.070332,-1.648209,-2.318359,0.869385
19956.080422,-1.086731,-2.064789,1.358414
19956.090434,-1.014282,-1.829330,1.322189
19956.100476,-0.706375,-2.119125,0.996170
19956.111736,-0.253571,-2.318359,0.796936
19956.120670,-0.199234,-2.318359,0.887497
19956.130780,0.163010,-2.318359,0.978058
19956.141203,0.561478,-2.318359,0.959946
19956.151808,1.050507,-2.318359,0.905609
19956.161958,1.467087,-2.318359,0.398468
19956.172155,1.539536,-2.318359,-2.046677
19956.184097,0.489029,-2.318359,-2.300247
19956.193297,0.235458,-2.318359,-1.141068
19956.201209,0.108673,-2.318359,1.938004
19956.214104,0.561478,-1.919891,1.684433
19956.223201,0.507141,-1.774994,0.688263
19956.234399,0.796936,-1.738770,1.684433
19956.243728,0.072449,-1.141068,1.684433
19956.254761,-0.833160,-0.615814,1.793106
19956.264851,-1.575760,-0.326019,2.318359
19956.273669,-1.376526,-0.072449,1.756882
19956.285045,-0.815048,0.108673,1.304077
19956.293931,-0.434692,0.163010,1.050507
19956.303909,-0.235458,0.253571,0.923721
19956.315130,-0.235458,0.597702,1.177292
19956.325008,-0.434692,1.032394,1.122955
19956.335439,-0.470917,1.285965,1.231628
19956.344299,-0.307907,1.213516,1.412750
19956.354344,-0.362244,1.195404,1.575760
19956.364434,-0.217346,0.978058,1.213516
19956.375095,0.018112,0.543365,0.652039
19956.384825,0.199234,0.199234,0.235458
19956.394810,0.434692,-0.108673,0.000000
19956.405438,0.434692,-0.108673,0.072449
19956.415996,0.362244,-0.108673,0.217346
19956.426103,0.289795,-0.126785,0.289795
19956.436206,0.253571,-0.163010,0.271683
19956.446374,0.235458,-0.199234,0.253571
19956.456554,0.144897,-0.235458,0.090561
19956.466494,0.072449,-0.489029,-0.688263
19956.476665,0.144897,-1.557648,-2.300247
19956.486837,-0.072449,-1.630096,-2.300247
19956.496783,0.344131,-1.648209,-0.978058
19956.506894,-0.181122,-1.231628,-0.633926
19956.517142,-0.778824,-0.978058,-0.941833
19956.527095,-0.796936,-0.905609,-1.104843
19956.537182,-0.851273,-0.996170,-1.485199
19956.547282,-0.525253,-1.485199,-1.104843
19956.557386,-0.144897,-1.974228,-1.014282
19956.567497,0.307907,-2.245911,-0.887497
19956.577611,0.235458,-1.883667,-0.887497
19956.587937,-0.072449,-1.340302,-1.322189
19956.597795,-0.615814,-0.851273,-1.485199
19956.607899,-0.887497,-0.815048,-1.014282
19956.618034,0.036224,-1.195404,-0.869385
19956.628234,1.104843,-1.213516,-1.213516
19956.638469,1.340302,-0.760712,0.326019
19956.648435,2.101013,-0.815048,1.774994
19956.658441,1.956116,-1.304077,1.702545
19956.668455,0.760712,-2.318359,-2.300247
19956.678844,1.575760,-2.318359,-0.670151
19956.689001,0.923721,-1.720657,2.227798
19956.698771,0.543365,-0.561478,1.376526
19956.709044,0.018112,-0.126785,1.557648
19956.718970,0.307907,-0.289795,1.086731
19956.729071,0.398468,-0.507141,1.304077
19956.739266,0.271683,-0.742599,1.412750
19956.749279,0.253571,-0.905609,1.249741
19956.759471,0.235458,-1.068619,1.213516
19956.769656,-0.108673,-1.376526,1.666321
19956.779575,-0.380356,-2.046677,2.101013
19956.789859,-1.159180,-2.318359,1.104843
19956.799584,-2.300247,-2.318359,-0.652039
19956.811303,-1.267853,-2.318359,0.416580
19956.821440,-1.340302,-2.318359,0.815048
19956.830427,-1.394638,-2.318359,2.155350
19956.840838,-1.394638,-2.318359,2.318359
19956.850553,-2.318359,-2.318359,0.543365
19956.860774,-2.318359,-2.318359,-2.300247
19956.870733,-2.318359,-1.304077,-2.300247
19956.880808,-1.684433,-0.652039,-2.300247
19956.890955,-0.452805,-0.615814,-0.036224
19956.902144,0.561478,-1.014282,1.032394
19956.912317,0.199234,-0.778824,1.285965
19956.922354,-0.362244,-0.362244,1.014282
19956.932692,-0.434692,-0.126785,0.760712
19956.942547,-0.416580,0.018112,0.380356
19956.952682,-0.344131,0.072449,0.199234
19956.962788,-0.289795,0.090561,0.126785
19956.972902,-0.271683,0.090561,0.072449
19956.983169,-0.253571,0.108673,0.036224
19956.993270,-0.235458,0.108673,0.163010
19957.002754,-0.181122,0.090561,0.398468
19957.013411,-0.072449,0.072449,0.543365
19957.023450,0.108673,0.000000,0.543365
19957.033544,0.181122,-0.036224,0.362244
19957.043686,0.181122,-0.036224,0.126785
19957.053787,0.163010,-0.054337,-0.054337
19957.063898,0.144897,-0.054337,-0.126785
19957.074120,0.126785,-0.072449,-0.181122
19957.084284,0.126785,-0.054337,-0.235458
19957.094558,0.090561,-0.054337,-0.163010
19957.104340,0.090561,-0.181122,0.235458
19957.114465,0.036224,-0.217346,-0.199234
19957.124735,0.036224,-0.217346,-0.434692
19957.134871,0.054337,-0.235458,-0.507141
19957.144711,0.054337,-0.253571,-0.507141
19957.154949,0.036224,-0.271683,-0.398468
