19472.665021,2.300247,-2.318359,1.122955
19472.724554,0.507141,-2.155350,0.796936
19472.734949,0.470917,-2.318359,0.543365
19472.743495,0.018112,-2.318359,0.199234
19472.754802,-0.905609,-2.318359,0.036224
19472.765435,-1.503311,-2.318359,0.108673
19472.775506,-1.503311,-2.318359,0.108673
19472.785018,-0.941833,-2.318359,0.778824
19472.795875,0.742599,-2.318359,-1.720657
19472.805256,0.941833,-2.318359,-2.300247
19472.815335,-0.724487,-2.318359,-0.326019
19472.826334,-1.195404,-2.082901,0.742599
19472.835523,-0.978058,-1.213516,0.742599
19472.845747,-0.235458,-1.014282,0.778824
19472.855726,0.144897,-1.050507,1.666321
19472.865701,0.253571,-0.978058,2.318359
19472.876377,0.543365,-0.688263,2.282135
19472.885928,0.670151,-0.543365,1.666321
19472.896051,0.851273,-0.362244,1.231628
19472.906088,1.068619,-0.163010,0.959946
19472.917298,0.996170,0.054337,0.706375
19472.926739,0.633926,0.307907,0.416580
19472.937480,0.507141,0.507141,0.344131
19472.947542,0.706375,0.452805,0.597702
19472.956522,0.959946,0.380356,0.941833
19472.967713,0.887497,0.434692,1.068619
19472.977113,0.434692,0.579590,0.941833
19472.988171,-0.018112,0.633926,0.869385
19472.997993,-0.434692,0.543365,0.778824
19473.006961,-0.652039,0.398468,0.724487
19473.018371,-0.815048,0.235458,0.815048
19473.027357,-0.923721,0.289795,0.724487
19473.038206,-0.489029,0.452805,0.543365
19473.048431,-0.271683,0.561478,0.434692
19473.058080,-0.163010,0.561478,0.235458
19473.068471,-0.072449,0.452805,0.090561
19473.078840,0.018112,0.271683,0.036224
19473.088141,0.090561,0.090561,0.090561
19473.097699,0.181122,-0.090561,0.126785
19473.107838,0.253571,-0.235458,0.108673
19473.118995,0.199234,-0.307907,-0.144897
19473.129253,0.126785,-0.326019,-0.271683
19473.138188,0.235458,-2.318359,-2.300247
19473.148154,-0.561478,-2.318359,-2.137238
19473.158266,-0.615814,-2.318359,-0.271683
19473.168303,-1.322189,-2.318359,-1.666321
19473.178379,-0.670151,-2.318359,-1.195404
19473.188811,-0.489029,-0.996170,-1.104843
19473.199688,-0.706375,-0.344131,-1.376526
19473.209923,-1.575760,-0.326019,-1.521423
19473.219924,-1.992340,-1.521423,0.307907
19473.230026,-1.340302,-2.318359,-0.271683
19473.240217,-0.507141,-2.318359,-2.300247
19473.250500,-0.470917,-2.318359,1.376526
19473.260472,-0.416580,-1.340302,1.865555
19473.270425,-0.072449,-0.724487,0.724487
19473.280536,-0.126785,-0.489029,0.615814
19473.290698,-0.181122,-0.380356,0.543365
19473.300788,-0.289795,-0.326019,0.489029
19473.310811,-0.543365,-0.398468,0.416580
19473.321162,-0.851273,-0.561478,0.452805
19473.330976,-1.213516,-0.923721,0.579590
19473.341082,-1.213516,-1.322189,0.561478
19473.351176,-0.905609,-1.485199,0.887497
19473.361272,-0.815048,-1.630096,1.666321
19473.371553,-0.670151,-2.318359,1.611984
19473.381862,0.525253,-2.318359,0.470917
19473.391748,0.235458,-2.318359,0.561478
19473.401587,0.326019,-2.318359,0.579590
19473.412238,0.778824,-2.318359,0.181122
19473.421960,1.630096,-2.318359,-0.072449
19473.432060,0.851273,-1.086731,0.724487
19473.442169,1.086731,-1.611984,0.126785
19473.452245,2.082901,-2.082901,-2.300247
19473.462373,2.300247,-1.720657,-2.300247
19473.472503,1.829330,-0.271683,-1.485199
