klcpd,hasc, HASC1001, success, 0.16666666666666669,
klcpd,hasc, HASC1001, success, 0.15384615384615385,
klcpd,hasc, HASC1002, success, 0.15384615384615385,
klcpd,hasc, HASC1003, success, 0.16666666666666669,
klcpd,hasc, HASC1004, success, 0.16666666666666669,
klcpd,hasc, HASC1005, success, 0.16666666666666669,
klcpd,hasc, HASC1006, success, 0.14285714285714288,
klcpd,hasc, HASC1007, success, 0.15384615384615385,
klcpd,hasc, HASC1008, success, 0.15384615384615385,
klcpd,hasc, HASC1009, success, 0.15384615384615385,
klcpd,hasc, HASC1010, success, 0.15384615384615385,
klcpd,hasc, HASC1011, success, 0.15384615384615385,
klcpd,hasc, HASC1012, success, 0.15384615384615385,
klcpd,hasc, HASC1013, success, 0.15384615384615385,
klcpd,hasc, HASC1014, success, 0.15384615384615385,
klcpd,hasc, HASC1015, success, 0.15384615384615385,
klcpd,hasc, HASC1016, success, 0.15384615384615385,
klcpd,hasc, HASC1017, success, 0.15384615384615385,
klcpd,hasc, HASC1018, success, 0.15384615384615385,
