0,1.5559612717835714
1,2.8737861233619975
2,4.269368189122339
3,5.353569361170341
4,6.595649546426586
5,7.823346032601067
6,8.606269887532369
7,9.364531076758782
8,9.988403421443612
9,10.183633311374429
10,10.822617761475986
11,10.662859360222036
12,10.619331270446883
13,10.302759057101786
14,10.01644457028702
15,9.551885200019175
16,8.951120410911951
17,8.25709432705521
18,7.642872432076431
19,6.8615608531925245
20,6.083195852682292
21,5.177975669875065
22,4.372743076813658
23,3.8265745935826745
24,2.7038466517362707
25,1.9634096555469693
26,1.2713840479512948
27,0.40710001196892953
28,-0.6122176635603085
29,-1.2725365285319186
30,-2.0881428862448104
31,-3.114212588316749
32,-3.8874320799514344
33,-4.3707506785840184
34,-5.325607149129636
35,-6.0683052519958816
36,-7.005757530367694
37,-7.5578370581852505
38,-8.334815363366538
39,-8.826365953819892
40,-9.400830166390305
41,-9.911459280367996
42,-10.218908913912367
43,-10.56610331869694
44,-10.447228740190356
45,-10.51333890543936
46,-10.295934035014904
47,-9.866864092762315
48,-9.26549525415515
49,-8.537114749814114
50,-7.902796482596037
51,-6.638006193385242
52,-5.292853727695853
53,-4.16937962249563
54,-2.8583136653579024
55,-1.4549108747022679
56,0.018544280824720687
57,1.5864995826932884
58,2.8726810349130614
59,4.184100501822601
60,5.589005941744735
61,6.715969932741511
62,7.512964563529365
63,8.53307114660426
64,9.581929113953194
65,10.085813432298282
66,10.369493536305065
67,10.695057962902148
68,10.732974229914896
69,10.777319978727947
70,10.45779752381307
71,10.081238502251104
72,9.726725567275983
73,8.877990963973877
74,8.21239205384019
75,7.620645817177144
76,6.7066682837425144
77,6.037229933274867
78,5.291765814329217
79,4.346082456666532
80,3.5644089704332944
81,2.7544408755720995
82,1.8914983430295984
83,0.8824593598008365
84,0.23890639037240388
85,-0.4867017556961484
86,-1.434376862830566
87,-2.165563325573114
88,-3.052557500805867
89,-3.8891019020443003
90,-4.660957637934283
91,-5.391883815335954
92,-6.123055045437722
93,-7.067633495176533
94,-7.504120827152671
95,-8.202619928334252
96,-9.073447990476597
97,-9.492833348498568
98,-9.895875683423217
99,-10.24273987111982
100,-10.45337654386659
101,-10.398136089781136
102,-10.378063785199588
103,-10.035102179196974
104,-9.698643068816041
105,-9.169008664221026
106,-8.542908806740863
107,-7.546243621651083
108,-6.636366667739049
109,-5.472160575005957
110,-4.0124574856839645
111,-2.7380925857127014
112,-1.4375770321172292
113,0.028196346768020984
114,1.4267024854845138
115,2.6807887517306193
116,4.257303401677864
117,5.519478334192282
118,6.551545132003139
119,7.786582790622734
120,8.6198275212831
121,9.554039067744208
122,10.1116556322497
123,10.390709603251956
124,10.54856894986837
125,10.777786171030495
126,10.657747823927302
127,10.438103890525335
128,10.01949979908999
129,9.685350983345332
130,9.14484533763129
131,8.321436397563538
132,7.671700383314173
133,6.733535283329526
134,5.913823956007949
135,5.255042217029816
136,4.208159138058607
137,3.4401190508245505
138,2.6055508576753073
139,1.827408460198595
140,0.8567013195865594
141,0.06937546032600336
142,-0.5853375439847306
143,-1.5082486820563776
144,-2.308963592352391
145,-2.930716420979472
146,-3.962400314795666
147,-4.652563086149505
148,-5.511300841711201
149,-6.052603415862149
150,-6.964279945126591
151,-7.605640506034024
152,-8.19890790229887
153,-8.872096219185188
154,-9.344616964725752
155,-9.763277131804047
156,-10.072441711315573
157,-10.130401591580526
158,-10.297519500333012
159,-10.21896467710232
160,-10.040761271935992
161,-9.759109450429623
162,-9.289862671614452
163,-8.392200201915232
164,-7.561057464723269
165,-6.29896057241933
166,-5.279707409805829
167,-4.24501480039028
168,-2.886757697578637
169,-1.5059809275163154
170,-0.10459435841838971
171,1.412218432151311
172,3.016594417627832
173,4.126467486006752
174,5.3173669105657195
175,6.792782066475063
176,7.868826422798736
177,8.826214368537789
178,9.339885083102303
179,9.86268953488588
180,10.400926430086155
181,10.59939347832711
182,10.62725441415315
183,10.865482306675544
184,10.513976059473878
185,10.083187545634294
186,9.53227680308584
187,9.048582889602123
188,8.383195466772486
189,7.876078394674749
190,6.8968483240451
191,5.902561017474963
192,4.97607098136182
193,4.347371319754874
194,3.3442836978481134
195,2.6897108821953295
196,1.5465038807686642
197,0.7498102459256479
198,-0.10051223584042894
199,-0.8331071370925272
200,-1.6926820597992445
201,-2.5667296755821973
202,-3.309316085429044
203,-4.211708445851988
204,-4.802277588214283
205,-5.605780831489347
206,-6.282825391577593
207,-6.862691957958319
208,-7.655710043667964
209,-8.066001825378505
210,-8.739010965317098
211,-9.15427669951783
212,-9.532612258557114
213,-9.802512416883681
214,-10.16951824433443
215,-10.306360054862193
216,-10.181214596610241
217,-9.971947226580605
218,-9.607990484272568
219,-9.234356044049658
220,-8.234563801402457
221,-7.468035187262536
222,-6.601300524737585
223,-5.345018647718185
224,-4.110365219036485
225,-2.932995592474683
226,-1.548491237562223
227,-0.04268277961631513
228,1.357557053508892
229,2.920550715738499
230,4.292171417469372
231,5.557818454108073
232,6.530069589865985
233,7.888232125415552
234,8.782543714852633
235,9.507101128410833
236,10.241399240376891
237,10.514472584311767
238,10.757143457113564
239,10.785500716956978
240,10.721236232798645
241,10.598840296350094
242,10.039633878339128
243,9.932683076610434
244,9.060795649321626
245,8.415727757467165
246,7.534944904574386
247,6.834743519156831
248,5.895380807701725
249,5.0838540258056435
250,4.039118058041531
251,3.0916296524257594
252,2.209338499471155
253,1.3335470162440657
254,0.5521003476028965
255,-0.31409765196597883
256,-1.0929116272347046
257,-1.7787573578805191
258,-2.709023257507137
259,-3.2023836799473218
260,-4.031937194272212
261,-5.000025039236537
262,-5.568629294124001
263,-6.324724192330352
264,-6.824562747984005
265,-7.645230504067661
266,-8.093372964452696
267,-8.586638509632843
268,-9.135271106637832
269,-9.479274746916627
270,-9.902404822039625
271,-10.042914798047324
272,-9.999048061366997
273,-9.96364368062699
274,-9.745734250470596
275,-9.469649885546184
276,-8.81856421428931
277,-8.108338203204628
278,-7.382098194988194
279,-6.251984523830222
280,-5.427193117556051
281,-4.119504578720437
282,-3.036477497294868
283,-1.3296606185984752
284,0.02660797870612358
285,1.3140173109781708
286,2.6393867709582417
287,4.24614790777955
288,5.569835646514648
289,6.687468013037526
290,7.81236056986774
291,8.60827715930265
292,9.629261919549778
293,9.935504952726056
294,10.66121084883581
295,10.724776914329748
296,10.723991041913044
297,10.812597725685896
298,10.532091949648457
299,10.233387206995488
300,9.955156543410826
301,9.142477408890588
302,8.09260288505692
303,7.425593709458709
304,6.615158200245004
305,5.863249062747047
306,4.9989950991613155
307,4.015859769232411
308,3.2735399320163143
309,2.2244937318718208
310,1.1623052066896886
311,0.39854663474780294
312,-0.2867254833606062
313,-1.1751124749487243
314,-1.8933645164429085
315,-2.6095365813756524
316,-3.5874740224115005
317,-4.200212982731205
318,-4.938835363336339
319,-5.849354979051661
320,-6.329180713063985
321,-6.898218201006858
322,-7.760424212602905
323,-7.977329516686017
324,-8.69644553901147
325,-9.043513808018014
326,-9.499994236274375
327,-10.034814318245116
328,-10.053149773953532
329,-10.00658485617318
330,-9.720067245322696
331,-9.545273939192144
332,-9.417965340074064
333,-8.820099697981785
334,-8.253527770613955
335,-7.474288265940669
336,-6.1991753780633365
337,-5.312069433381454
338,-4.082365064211205
339,-2.9064623904338864
340,-1.580343779116377
341,0.051588582453630044
342,1.3407878176727448
343,2.7427253940933274
344,3.996214011868031
345,5.300316670613289
346,6.807826634997834
347,7.728847040488299
348,8.690737434329913
349,9.571089153557912
350,10.221294088159567
351,10.388667400018008
352,10.763287905581512
353,11.047572427147276
354,10.700153306894508
355,10.616661989558317
356,10.149715368189767
357,9.63457514369478
358,9.13039896226681
359,8.279512736552501
360,7.6143321783657445
361,6.870077445658022
362,5.817983023384434
363,4.932191185990238
364,4.130629000437207
365,2.9028137304820354
366,2.1672262389245747
367,1.231412114904854
368,0.418945016014766
369,-0.5452802059869603
370,-1.1820152447029202
371,-2.082910443744936
372,-2.8712119499491946
373,-3.6243401892172034
374,-4.3446591960819285
375,-4.987691877842957
376,-5.7728489556047835
377,-6.234657097284434
378,-6.9416187708857215
379,-7.339382144050611
380,-8.051169152618629
381,-8.487680061248316
382,-8.98335970003662
383,-9.26473535051174
384,-9.576695684274902
385,-9.65790013946439
386,-9.808557494467154
387,-9.640266127205999
388,-9.601011680507682
389,-9.100817935393916
390,-8.615181444582639
391,-8.016721183097387
392,-7.079519798875321
393,-6.371537345311462
394,-5.057651520659671
395,-3.9700551511440967
396,-2.771644440979286
397,-1.3406648118866578
398,0.05771833658911736
399,1.3963575822588372
400,2.794258842832445
401,4.088657736758002
402,5.514644054068834
403,6.698410080567515
404,7.537766093779308
405,8.869120059760375
406,9.34860704315443
407,10.080449655112181
408,10.629880288497603
409,10.702159304823246
410,10.944732122601298
411,10.914958181731832
412,10.586552941947037
413,10.22525234000208
414,9.734368376591497
415,9.033827310001652
416,8.252592325414152
417,7.491086273048674
418,6.731499701956647
419,5.66435850019744
420,4.752463842558789
421,3.86043999175013
422,2.810305334212012
423,1.9571221917591992
424,0.9490253588460889
425,0.03378139016840184
426,-0.6898672567738694
427,-1.5546744351650585
428,-2.33903354858123
429,-3.041159922397009
430,-3.6688034867050496
431,-4.358188016451938
432,-4.953592550544069
433,-5.604594912219947
434,-6.335323533604556
435,-6.843318813273372
436,-7.448838754721314
437,-8.063789350241159
438,-8.336530410676605
439,-8.754760271569769
440,-9.148937837801682
441,-9.55156693714581
442,-9.574638276981421
443,-9.55882091542854
444,-9.639770005440182
445,-9.279694349128148
446,-8.910684410123464
447,-8.499958202029616
448,-7.955080152305858
449,-7.028046788990025
450,-6.163465016798453
451,-5.066429561197106
452,-4.001256609980746
453,-2.7207843989741716
454,-1.4226995262104787
455,-0.13411516630329529
456,1.2976588222218748
457,2.821706727522079
458,4.181654219264276
459,5.365337538867404
460,6.528852164231693
461,7.706971017890029
462,8.470500738369397
463,9.359154708913838
464,10.030991356597218
465,10.672566695351378
466,10.650441835811652
467,10.785000329306209
468,11.005637719278143
469,10.512524867335024
470,9.985769163840928
471,9.597555026107692
472,9.15182314970268
473,8.315938735328459
474,7.460524682066759
475,6.468322112431972
476,5.582665444431421
477,4.723114899065673
478,3.6714589219830316
479,2.8418338731600423
480,1.9819893795415706
481,1.0832632183487054
482,0.27067793390218076
483,-0.8590699539110549
484,-1.7370671166714247
485,-2.532237594679391
486,-3.1750312898864905
487,-3.656582189833
488,-4.351035189787413
489,-4.939433968443671
490,-5.655895149475406
491,-6.283265078076869
492,-6.8389381320790275
493,-7.124770886919132
494,-7.983310258470112
495,-8.343417519055288
496,-8.597577071262974
497,-8.975489608255659
498,-9.409687060512042
499,-9.474312312090035
500,-9.468724789351947
501,-9.320179954832254
502,-9.37627030201631
503,-8.946206030580248
504,-8.196981128372734
505,-7.710106601722815
506,-7.018564306168913
507,-5.951676144349806
508,-5.008966600271755
509,-3.7808450760333603
510,-2.780169526226867
511,-1.4271359889525126
512,-0.05362942236503277
513,1.37210381352588
514,2.6178125561760006
515,4.0543542431882305
516,5.399794086910439
517,6.508523243822342
518,7.504852210252159
519,8.464167759454694
520,9.351011800085422
521,9.928637859748175
522,10.522732321719657
523,10.795497953151813
524,10.862375661826833
525,10.971573991751765
526,10.42932484348208
527,9.931117383371499
528,9.787742115268399
529,8.969268057109899
530,8.354657619200784
531,7.283072442833876
532,6.572047460809411
533,5.707056729732818
534,4.663315812134681
535,3.9192819357871373
536,2.672135051025
537,1.7423302736500426
538,0.9277920105495279
539,-0.039268166875862244
540,-0.8294008940747263
541,-1.8452359028373604
542,-2.604863647391472
543,-3.216026377144057
544,-3.9662499562836717
545,-4.724010362598651
546,-5.159296580329645
547,-5.773037838342234
548,-6.3083457460581345
549,-6.846417380114505
550,-7.323462339420685
551,-7.909231854668446
552,-8.122751549692524
553,-8.563346828381974
554,-8.968305271205336
555,-9.122873641316835
556,-9.366284867145794
557,-9.340457178444826
558,-9.26457363022604
559,-9.045761416131123
560,-8.773449901391253
561,-8.251226964050469
562,-7.380899558939333
563,-6.837308533258525
564,-6.07527425258508
565,-4.96774761634744
566,-3.8657249117482526
567,-2.600031368305638
568,-1.3809074443673637
569,-0.167945522251342
570,1.3306855132052535
571,2.744384778222926
572,3.9603796915837193
573,5.407941296953903
574,6.499297426751489
575,7.3983331659671006
576,8.424378549637462
577,9.230597762938295
578,10.006401523406966
579,10.16548670593491
580,10.849703973149364
581,10.780922528723172
582,10.696764280482027
583,10.598839999264912
584,10.136791848620648
585,9.462982613238108
586,9.107801481152828
587,8.234475219999634
588,7.246576273154123
589,6.656439528036311
590,5.333882464485464
591,4.429239407185617
592,3.398114707666808
593,2.4431952852858405
594,1.5247362152640629
595,0.6284859706150193
596,-0.13241502436833164
597,-0.9374538414950933
598,-2.08729214498193
599,-2.508494509549051
600,-3.383258936462243
601,-3.9390353513357215
602,-4.672417263659702
603,-5.251193771621017
604,-5.781805656624953
