0,0.9847454193736889
1,2.3182575670410834
2,3.119469149699189
3,4.298230109771394
4,5.259413336637242
5,6.000082302479553
6,7.121962953445976
7,7.432723622344858
8,8.007207244202137
9,8.523683517031749
10,9.039560654016562
11,9.259862419753572
12,9.246494801985813
13,9.37525434721804
14,9.100690364151033
15,9.005821097267255
16,8.45926664220999
17,8.267768720911135
18,7.375503937587604
19,6.755923329001984
20,6.123207843607221
21,5.171995117927496
22,4.2487082997226775
23,3.336341210990319
24,2.3745114721760006
25,1.2839448518711272
26,0.23691687245238915
27,-0.8772521401165381
28,-1.6959767561469756
29,-2.8138076081659937
30,-3.737269651275388
31,-4.518172588180819
32,-5.416279216881045
33,-6.14442103992211
34,-6.82836489433254
35,-7.157462523181634
36,-7.721153806177108
37,-8.187470048151104
38,-8.408811173294824
39,-8.356070026655875
40,-8.358646145968363
41,-8.363880396536038
42,-8.022644443056224
43,-7.979667915510759
44,-7.379838704673244
45,-6.818971934180455
46,-6.159285232102538
47,-5.470795489891737
48,-4.941549249739156
49,-4.177728381529896
50,-3.4049658657771364
51,-2.56271712781562
52,-1.696192945769718
53,-0.9618669904568315
54,-0.0017003541189212004
55,1.0825990180595868
56,1.659219183566976
57,2.5253021675833343
58,3.2680143824195063
59,3.8276100668675297
60,4.605915749534482
61,5.040370811438078
62,5.579382352659408
63,6.007572861291836
64,6.428683079980902
65,6.732678428948075
66,6.786724575566772
67,7.039995369291489
68,6.830870838151702
69,6.759670348091304
70,6.764128336437919
71,6.358685945099509
72,6.281723023033245
73,5.87062847193662
74,5.359925179776593
75,4.823446940948737
76,4.326272558520165
77,3.627273507153159
78,3.1985538985188127
79,2.5403433807027933
80,2.0611926976673267
81,1.3369867146576988
82,0.6041039910293473
83,0.006039658506088241
84,-0.7311911318750086
85,-1.35179639900655
86,-1.685131115363015
87,-2.6238298040404935
88,-2.8126595691948566
89,-3.3382969979042185
90,-3.974311872523719
91,-4.143984319715067
92,-4.523305815900308
93,-4.718105499843761
94,-5.210493530135909
95,-5.429417002352223
96,-5.461033066380676
97,-5.582855692235048
98,-5.604612361049977
99,-5.661270397154343
100,-5.535950791259365
101,-5.475063361482329
102,-5.243451327791228
103,-5.039618915292976
104,-4.651420583227929
105,-4.3808843430416875
106,-3.9294059572966735
107,-3.6740532650541935
108,-3.2348384725557526
109,-2.693381642237186
110,-2.3981677557069143
111,-1.5897353280120692
112,-1.1624126818330243
113,-0.7115538190576689
114,-0.22753349108758253
115,0.38669232076444504
116,1.061162037126119
117,1.6739304994619781
118,2.2856493331293057
119,2.4916201811771237
120,3.085883565826554
121,3.602694255288688
122,3.8899495458106528
123,4.234119225131576
124,4.626599371238312
125,5.057789693869055
126,5.233718012080786
127,5.457500361321948
128,5.577365805830684
129,5.797495767769289
130,5.984485042034311
131,5.855206608216582
132,5.975707426609396
133,5.377626113666327
134,5.462448861470839
135,5.29051609356471
136,5.003318980328397
137,4.461860341453639
138,3.9300341358797866
139,3.473805434870951
140,2.781263430725682
141,2.487184662225541
142,1.7652468912148795
143,1.249805435623948
144,0.5319669374948892
145,-0.2418655375591675
146,-0.9747078025329047
147,-1.7541197089985565
148,-2.2789820479394454
149,-3.1532511539708565
150,-3.7942499750317213
151,-4.388770892279921
152,-4.946675938575304
153,-5.255909388503139
154,-6.014727035345089
155,-6.418762458729338
156,-6.782514693089282
157,-7.100010506834539
158,-7.227493888686845
159,-7.275636501123297
160,-7.32590917244496
161,-7.288921375248613
162,-7.062336725881611
163,-6.965148168048764
164,-6.580671534992055
165,-6.037503074617788
166,-5.592990898639465
167,-4.99086493208757
168,-4.2851978597247
169,-3.5734343433444837
170,-2.904297653791636
171,-1.8383626323321298
172,-0.9526188196860561
173,-0.1871730548892671
174,0.8306731205533869
175,1.7628223831931067
176,2.722417369614002
177,3.6260778143006056
178,4.349753804361151
179,5.212062646403028
180,6.045430576301127
181,6.572538983655832
182,7.226683838508767
183,7.314436851264163
184,8.095822827486714
185,8.206431814619645
186,8.616427007341615
187,8.75046906865465
188,8.801247003145601
189,8.31266065748784
190,7.96805969563177
191,7.834584275702696
192,7.422902332321402
193,6.679577331751709
194,6.07662333597235
195,5.540709863320588
196,4.4590979175253755
197,3.6448032969179627
198,2.6499106199035825
199,1.5836541116084712
200,0.6182057378074425
201,-0.47207282940591816
202,-1.4223565429554021
203,-2.4695262387919237
204,-3.418929844391546
205,-4.242364405086225
206,-5.291136914078228
207,-6.362769446441969
208,-7.0083620596388165
209,-7.644205752376516
210,-8.190974870508313
211,-8.552721647949063
212,-8.793623293685279
213,-9.021933094069729
214,-9.069677417549547
215,-9.14992874418322
216,-8.943473747724722
217,-8.664556433104835
218,-8.141399294019877
219,-7.7748761220464315
220,-7.125208222760452
221,-6.538054488710002
222,-5.479946686926089
223,-4.9115377797076984
224,-3.8214279180750594
225,-3.0202517153391226
226,-1.7747140942749609
227,-0.5670891622199733
228,0.3328374469980086
229,1.4085358010040574
230,2.2644105134124346
231,3.4433886511484912
232,4.365797958991008
233,5.312119931913363
234,5.929988985303232
235,6.644864443699122
236,7.289882095402549
237,7.99218472037229
238,8.174236920560364
239,8.449570485595665
240,8.645662415895751
241,8.618798890134034
242,8.704273923812666
243,8.537905780875283
244,8.380515767802656
245,7.855776493968374
246,7.364987958046805
247,6.684922249403841
248,6.12222280181177
249,5.527038533211662
250,4.563582325301749
251,3.851613022024701
252,2.970345262855281
253,1.999426549704955
254,1.022563726301475
255,-0.02814963318079719
256,-1.0153717538532725
257,-1.9138916688502372
258,-2.8149554461635
259,-3.4419720097969377
260,-4.245882293308242
261,-4.952435124703197
262,-5.5514343187409905
263,-5.947557523092123
264,-6.473265120041801
265,-7.072092026907575
266,-7.217539143217438
267,-7.502644844272823
268,-7.565076662619362
269,-7.32471051119515
270,-7.358525040030847
271,-7.237561414378443
272,-6.927333547593179
273,-6.5420345894301075
274,-6.255865235138272
275,-5.666476918140332
276,-5.07639952151635
277,-4.525703236774614
278,-3.742883701793334
279,-3.1607221654024857
280,-2.3522340562265325
281,-1.6313121652192313
282,-0.7581891327742457
283,-0.07501487192278546
284,0.6136936602304396
285,1.3380551189213312
286,2.0860247987859246
287,2.656459924315507
288,3.132765213776141
289,3.5583811158287797
290,4.133722593555005
291,4.571618649764996
292,5.189811005943641
293,5.476998911718114
294,5.526682275309431
295,5.735935015973223
296,5.783073979747154
297,5.8154459422791165
298,5.800671990074223
299,5.711713355679352
300,5.721802415629397
301,5.364642195241624
302,5.187611517685799
303,4.705851686892643
304,4.231549215356447
305,4.17629486439386
306,3.550288591928278
307,3.1711647791530253
308,2.6928432179245796
309,2.1913050060343644
310,1.6348506726160121
311,1.0493874092923847
312,0.6074147815231223
313,0.0050708208510265446
314,-0.3884986142167339
315,-0.8778054281516191
316,-1.6228237586681902
317,-1.9695453367739817
318,-2.4258708453598756
319,-2.8767893808011142
320,-2.9701723012467727
321,-3.5910082220316037
322,-3.74134181114819
323,-4.10112368212367
324,-4.402068900846033
325,-4.650904300172731
326,-4.801427137513143
327,-4.9666020264035495
328,-4.96524207603256
329,-4.846087168072137
330,-5.063483781838644
331,-4.821934891933906
332,-4.80402313771342
333,-4.636989006466138
334,-4.416455277362637
335,-4.075591147439956
336,-3.9527331161681327
337,-3.553765062126204
338,-3.1478459988276315
339,-2.696352712484253
340,-2.565860180702261
341,-2.1029585498039927
342,-1.4726446584739241
343,-1.003006266582202
344,-0.5101150498556801
345,0.17149153925215954
346,0.7135684159849144
347,1.0651673330817713
348,1.4374528672429718
349,2.4399073699830147
350,2.725823550945468
351,3.3193743871633004
352,3.585088358362969
353,4.247540345111936
354,4.704361826900825
355,4.939728845167469
356,5.234006312326424
357,5.603293547221699
358,5.644687542561719
359,5.988816321275482
360,5.970996928451459
361,6.009270265061724
362,5.990426955347882
363,5.877516288834179
364,5.601578474441834
365,5.424213362921908
366,4.933856646530944
367,4.603533528924165
368,4.307014253258075
369,3.5063504489652217
370,3.0669573911986663
371,2.555254928795408
372,1.8688082595321227
373,1.0744314203503889
374,0.31070487093072996
375,-0.43882291793924344
376,-1.2776812900366943
377,-1.9953089304661167
378,-2.7040913579636268
379,-3.558228508419109
380,-4.019738151649479
381,-4.526521296613906
382,-5.4206365570741495
383,-5.768208999501347
384,-6.393305995652959
385,-6.65094090557835
386,-7.114479492389939
387,-7.188145323602961
388,-7.2569538785626415
389,-7.273488041263737
390,-7.461361052502564
391,-7.199916828479775
392,-6.966619598502062
393,-6.504227352158041
394,-6.234667569987585
395,-5.706623199221144
396,-5.254990680176349
397,-4.591143784951261
398,-3.8020127178680054
399,-3.069230346649152
400,-1.9347020438656213
401,-1.2719973858865041
402,-0.27529150226314686
403,0.7048841288377645
404,1.512183885187875
405,2.3517689981441543
406,3.3371443723231295
407,4.267605459966953
408,4.966452108353049
409,5.618817773311538
410,6.325477015073935
411,6.921915912586653
412,7.4980471092669605
413,7.617790612303484
414,8.272609304112667
415,8.232106152694671
416,8.291578434900774
417,8.291975501251999
418,8.230319920823577
419,7.801647662941809
420,7.43689399192096
421,7.153426116298748
422,6.368726681992325
423,5.866399356022559
424,4.9815333248399165
425,4.127801673168191
426,3.598586981200537
427,2.5768645147922213
428,1.568303056009058
429,0.5023882611391027
430,-0.49388027169202076
431,-1.5546298548513617
432,-2.342030866804554
433,-3.336682912138485
434,-4.108663905025483
435,-5.113253882520293
436,-5.8723053965275955
437,-6.301125281360141
438,-7.047918760775957
439,-7.5757511197713745
440,-7.910538472770022
441,-8.457105099369516
442,-8.45660699449371
443,-8.379502020312614
444,-8.330558712393408
445,-8.208521559316383
446,-7.941534301711277
447,-7.501280516027651
448,-7.143323667829057
449,-6.520251557426888
450,-5.744323294357915
451,-5.083369876333299
452,-4.452838945368453
453,-3.486688225370904
454,-2.4829972222873735
455,-1.4191286874260487
456,-0.5894959176196156
457,0.4357085727084088
458,1.2527986441101013
459,2.092064553836951
460,2.970695267997544
461,3.7940270498075312
462,4.804158041964092
463,5.37456305380062
464,5.925873680491133
465,6.210827157334678
466,6.695795180374966
467,7.053541027440949
468,7.385888966875743
469,7.557913771826008
470,7.554187804516787
471,7.699401804893517
472,7.344249797083821
473,7.206188174901771
474,6.6861819860849225
475,6.123425962978131
476,5.953556711439426
477,5.292624165440208
478,4.653211222444199
479,3.7480703457444537
480,3.1627970174455693
481,2.3393335159619397
482,1.7039960615984302
483,0.8772864992439909
484,-0.044884496481775116
485,-0.6372293107813587
486,-1.457379752366053
487,-2.126938357183707
488,-3.018330255955887
489,-3.562837403451001
490,-3.9652842667739527
491,-4.566387379765464
492,-5.048911430585129
493,-5.375447122843938
494,-5.609137141828715
495,-5.783828571815819
496,-6.00829933847128
497,-6.14855191587721
498,-6.128129836324219
499,-6.068140301211539
500,-5.731561741920203
501,-5.6664931049934175
502,-5.3575358925028205
503,-4.868584456032347
504,-4.520654127063225
505,-4.060048685315826
506,-3.6776019248130285
507,-3.021221064342655
508,-2.726723776516799
509,-2.03228790138921
510,-1.6588126279290332
511,-1.0335036951599594
512,-0.43357755388034935
513,-0.033990885899903234
514,0.6151416579491625
515,1.1171240015313506
516,1.453002672004577
517,2.037416611925351
518,2.4061954407251096
519,2.7675353953921964
520,3.0930934958552547
521,3.418123938219722
522,3.9376960734278064
523,4.038625005958513
524,4.192066164725084
525,4.304301538209799
526,4.251304571843234
527,4.399345342363336
528,4.339176210703802
529,4.418151379060908
530,4.403630330606044
531,4.2611753520262825
532,3.8708223917047513
533,3.8977159345851575
534,3.7121092295373526
535,3.453346608384227
536,3.004340045288232
537,2.8654551239410164
538,2.501860400186965
539,2.0269233262236983
540,1.6214987576061888
541,1.2238144941304543
542,0.9591692848600755
543,0.6210781716106852
544,0.1946654160503467
545,-0.09307025712397925
546,-0.7041317799173317
547,-0.9946994688276004
548,-1.3134898331266396
549,-1.788498716711983
550,-2.0382968085580124
551,-2.5595142344199684
552,-2.5854071567003865
553,-3.160791609660453
554,-3.1359875456558273
555,-3.77738689661801
556,-3.836557200329828
557,-3.964043835349274
558,-4.145017301855133
559,-4.319640934207116
560,-4.455060317850715
561,-4.374490574722668
562,-4.654288508846574
563,-4.441531658988375
564,-4.290249260781232
565,-4.20182949924764
566,-3.956356953850546
567,-3.8343123069169165
568,-3.4410857823513403
569,-3.2607198387149663
570,-2.9328892020194406
571,-2.4542396018881933
572,-2.039951075316673
573,-1.3026360118394593
574,-1.1687112522717245
575,-0.4931531740894851
576,0.08156481958101047
577,0.7278928534245604
578,1.0403655841951722
579,1.841923032762977
580,2.171344209819999
581,2.797984818656589
582,3.4906459713851876
583,3.6591948761156403
584,4.152862397577815
585,4.664592766677228
586,4.964807932970255
587,5.262050658497811
588,5.573923221238753
589,5.734619115804059
590,5.781969856427541
591,5.8085541597119805
592,5.9585224196331135
593,5.77097197435375
594,5.4633455136959865
595,5.175991976791322
596,4.953160693215167
597,4.656435928003613
598,4.371752204339501
599,3.6244302590669695
600,2.985602330123925
601,2.6010845818275556
602,1.9312995148503858
603,1.1687736546473242
604,0.4826090830803681
605,-0.2541936287916256
606,-1.259618411241043
607,-1.851224875142386
608,-2.6535059962731125
609,-3.344928289405329
610,-3.9813936650412125
611,-4.4298901258709265
612,-5.364934231177155
613,-5.738731629563587
614,-5.974637711711273
615,-6.255243484104467
616,-6.815712887331474
617,-7.132016955946486
618,-7.275268043429362
619,-7.072718798991299
620,-7.119405208690592
621,-7.096600525948802
622,-6.53285431532966
623,-6.1591315306040855
624,-5.737908653296221
625,-5.481425466609112
626,-4.58662446481158
627,-4.122931980064564
628,-3.1081740929751844
629,-2.387640625016887
630,-1.7124439253501893
631,-0.5100248858084361
632,0.14337775299999064
633,0.8748830184406875
634,1.7505403115577693
635,2.673647925238154
636,3.573258274626789
637,4.253188962650291
638,5.028981432317703
639,5.581214247243715
640,6.049510299697561
641,6.781837428880035
642,6.939866941856638
643,7.305325414526213
644,7.389607451392999
645,7.701456813652243
646,7.589455136886127
647,7.375492219016741
648,7.288036529603343
649,6.942459822844331
650,6.656306332062613
651,5.9067017994241695
652,5.457628690758528
653,4.751283311774308
654,4.197369398819964
655,3.3353133854329142
656,2.392742705716066
657,1.6547218237454693
658,0.6674539103504342
659,-0.15296396740528487
660,-1.1153311460577593
661,-1.8439442651257378
662,-2.7054709739755
663,-3.5316619204274726
664,-4.179430047345325
665,-4.763595526584769
666,-5.3395751070541255
667,-5.897869462704362
668,-6.559501395138536
669,-6.755339433905061
670,-6.937152785383471
671,-6.991143566200342
672,-7.245804903274395
673,-7.064100607458716
674,-6.90459179321454
675,-6.806469863429306
676,-6.498005765261541
677,-5.96719241004406
678,-5.437039987715361
679,-4.76053787088352
680,-4.29510491145236
681,-3.694185667566293
682,-2.986193944024041
683,-2.224453862368349
684,-1.5626823773087637
685,-0.7483116664895773
686,0.09675487763124804
687,0.507592294436692
688,1.3910478415886354
689,2.270149978521875
690,2.765070328093469
691,3.6011360549094324
692,3.970152630021579
693,4.544726774523218
694,4.911912220685012
695,5.237033085797628
696,5.62418328094572
697,5.907304592662367
698,6.024171831222415
699,5.915766862883415
700,5.793729163684676
701,5.850038414270391
702,5.576981873036197
703,5.303623206837341
704,5.081409834422712
705,4.493194412729584
706,4.3907236875525735
707,3.561129912096824
708,3.2899391433013068
709,2.903367283954804
710,2.245911033614305
711,1.5289119453710571
712,1.1450212894978118
713,0.35375965588365293
714,-0.08784061540095045
715,-0.5424328713721155
716,-1.1174652869963038
717,-1.5836129038280091
718,-2.01111901038591
719,-2.5075933205541636
720,-2.9772363314623025
721,-3.2780977225680172
722,-3.467331212319448
723,-3.5824850586384875
724,-3.882662161664796
725,-4.078988113032955
726,-4.262192473126593
727,-4.300053060785452
728,-4.056581774942219
729,-4.253454554005517
730,-3.934712292588757
731,-3.9424469862761486
732,-3.67815265148689
733,-3.5017111161597
734,-3.2454291823322983
735,-2.9492099521377626
736,-2.859778557117829
737,-2.3357486417303392
738,-2.0156291133281248
739,-1.730629804186716
740,-1.4500407581009815
741,-1.0495812086568321
742,-0.841094405880197
743,-0.40157635012562465
744,-0.052782162316666326
745,0.11463894714662759
746,0.6087713286658056
747,0.7272674862856217
748,1.0741841702211006
749,1.5448354643815247
750,1.4483611651057309
751,1.9032246445387675
752,2.0485742763201182
753,2.408758547106145
754,2.518775125499058
755,2.725773673240879
756,2.836103912003437
757,2.9508907075483783
758,3.0222975325357813
759,3.065772334542515
760,3.128097817676229
761,3.355999918010389
762,3.226844168508585
763,3.2594762925326775
764,3.1801890803818194
765,3.1252510094442525
766,3.10659426602319
767,3.179416076625912
768,2.7424602513014293
769,2.7182882452577926
