0,1.7078259687703632
1,3.4977482170428944
2,4.788981308293906
3,6.31437206449398
4,7.3083725649573745
5,8.072620034784173
6,8.533925154761905
7,8.275326120978828
8,8.343486010747574
9,7.617648051536018
10,6.96165020824715
11,5.691606803967424
12,4.695793368785085
13,3.186562491819127
14,1.6306688191369432
15,0.2978604169837138
16,-0.8443444055646989
17,-2.2513625054578807
18,-3.201069042868806
19,-3.942048251722184
20,-4.253882441325261
21,-4.528038545214839
22,-4.180782688625477
23,-3.6914046494371124
24,-2.819511873080107
25,-1.979681376540345
26,-0.6238983369266609
27,0.41863724878937403
28,2.0718407946527995
29,3.212008538721781
30,4.679831223465251
31,5.611421241050745
32,6.48402918076993
33,7.252897479536566
34,7.51560229568716
35,7.387317325264369
36,7.044559245260975
37,6.3489884874917255
38,5.365990942464471
39,4.06198456659259
40,2.6404408619303354
41,0.9838908428858264
42,-0.7767947717029352
43,-2.3832026515883653
44,-3.901031498477243
45,-5.479769549446408
46,-6.7883061786526255
47,-8.070934696914094
48,-8.809152444027179
49,-9.13400353394019
50,-9.230168414225696
51,-9.08394680342386
52,-8.639134646684411
53,-7.696028166550112
54,-6.549167737811754
55,-5.268486461033077
56,-3.914502537924898
57,-2.5038624778366647
58,-0.722945209169674
59,0.5442284358457876
60,2.0836176022328776
61,3.1534496532787775
62,3.884461709625336
63,4.712956258268554
64,4.882852910279523
65,4.927693408467664
66,4.62760678316718
67,3.845162949585303
68,3.014105295841932
69,1.943070020008903
70,0.8844604236574225
71,-0.47780478280874267
72,-1.9371348759909468
73,-2.995523841542701
74,-3.938276021619865
75,-5.208093948588139
76,-5.635658952092705
77,-6.003060332436987
78,-6.123013353481738
79,-5.851897467239325
80,-5.447631341489678
81,-4.643130231593296
82,-3.4991451751850593
83,-2.320706030928141
84,-0.6347857737714723
85,0.8969349429588637
86,2.552517753401549
87,4.362905569220198
88,5.801838742227077
89,7.0649235595392685
90,8.296530592231107
91,9.11234748887576
92,9.334595429209744
93,9.524700368374708
94,9.16555140879515
95,8.927264321462538
96,8.142832531651615
97,6.804539252928559
98,5.815795178995877
99,4.175538601679222
100,2.532693485012579
101,0.742659788543767
102,-0.7944810343890792
103,-2.1547980284453954
104,-3.517212801255047
105,-4.580631021529717
106,-5.370403180564944
107,-5.744034306803462
108,-5.852341927775811
109,-5.724470474769061
110,-5.23223369371152
111,-4.769805312374181
112,-3.548718316507207
113,-2.5318992367481084
114,-1.3110084093087857
115,0.01765603282618762
116,1.223081954421456
117,2.5475578196360966
118,3.5574258559053806
119,4.448701624296044
120,4.851248289489242
121,5.110664206837
122,4.988641802083893
123,4.856916560289173
124,4.062340753456313
125,3.1024755576527716
126,1.8759407816754554
127,0.2830056028354751
128,-1.0324529966535647
129,-2.418062783811423
130,-4.095047636117623
131,-5.480835848575625
132,-6.794779573562595
133,-7.925400983308516
134,-8.743424209923415
135,-9.26962039387301
136,-9.412627143364055
137,-9.256151137215145
138,-8.647569844268425
139,-7.83699162283763
140,-6.828868853668511
141,-5.394636325726241
142,-4.11459954362026
143,-2.277382365241394
144,-0.3993906956487022
145,0.8970279316275408
146,2.62771266737896
147,4.1846844698178725
148,5.353869352447918
149,6.210126083992166
150,6.731735062482575
151,7.156215749639401
152,7.04601308813363
153,6.879850816627401
154,5.881819106056423
155,5.054508123314028
156,4.1056402983485185
157,2.6139856034842652
158,1.4015927657680871
159,-0.07288309212035889
160,-1.2535162166052864
161,-2.3291909429241118
162,-3.356616700583855
163,-4.026228306893243
164,-4.32234120737483
165,-4.743281569600652
166,-4.423434873338753
167,-3.941052180542383
168,-3.1643178330245427
169,-2.226002825492888
170,-1.0965734952330506
171,0.32795193023958114
172,1.9895542603408483
173,3.2629379913913987
174,4.9883135146055535
175,5.958327283383804
176,7.120889651235665
177,7.909160897857497
178,8.505185822680502
179,8.617352351308108
180,8.512488892900441
181,7.923549218124694
182,7.172416201642756
183,6.306679389333373
184,4.983660381669467
185,3.3923155217067644
186,1.6107145679199069
187,-0.10428410450289538
188,-1.7501547040888612
189,-3.2094846137732533
190,-4.830604947155141
191,-6.176832984231377
192,-7.256660072500662
193,-7.732430455436316
194,-8.01148178526571
195,-8.10953901888949
196,-7.776172570922473
197,-7.21283086252267
198,-6.336842186368792
199,-5.247688068245171
200,-4.08085038026974
201,-2.73099247720546
202,-1.2419024554810054
203,0.3779130517372842
204,1.5074885553309885
205,2.6938430638537167
206,3.540336527426569
207,4.146862652563661
208,4.49129183390465
209,4.537741629338224
210,4.200387734231974
211,3.6407611597079907
212,2.6264932700854113
213,1.68005860681572
214,0.3983264159875403
215,-0.9768251291190756
216,-2.3371242941082238
217,-3.7125429235157306
218,-4.8340803401673496
219,-5.901394162715232
220,-7.0204239666161365
221,-7.45964672577246
222,-7.663201175212888
223,-7.594383146187936
224,-7.30610123654287
225,-6.557987168435841
226,-5.637404652468644
227,-4.333268973346311
228,-2.6763524397338627
229,-1.194868507923369
230,0.4211634474758059
231,2.337280315961623
232,3.8207138849675557
233,5.1871068654504535
234,6.727786072426278
235,7.540779489918657
236,8.425950713839114
237,8.751079819206769
238,8.82423296017326
239,8.70740754896317
240,8.214584852401309
241,7.295744537178967
242,6.068464600545907
243,4.731500185623196
244,3.3620695560064404
245,1.8571800487931938
246,0.33547444674242605
247,-1.0033842896276715
248,-2.1713268420512235
249,-3.2781565290818273
250,-4.259687508669259
