0,1.2486959842623306
1,2.821289282527606
2,3.9746997984922516
3,5.3827792315222425
4,6.543243461708606
5,7.707310617650277
6,8.480547867293645
7,9.545612941755998
8,10.083317464117806
9,10.62314202401999
10,11.093602682237444
11,11.249964351235949
12,11.208951294378021
13,11.214583345716001
14,11.027023529073974
15,10.61840886407048
16,10.169277914878554
17,9.346792865483833
18,8.655145551216334
19,7.791348471570404
20,6.757499759361335
21,5.992832582141245
22,4.619873549902013
23,3.7647395289113734
24,2.8226663725367644
25,1.6570115886360253
26,0.7548420401607367
27,-0.19339288888062067
28,-1.1875114939443934
29,-1.8514286847417867
30,-2.647962223473794
31,-3.257901198882743
32,-3.8418513690630633
33,-4.022612597735101
34,-4.576038553082526
35,-4.5932959295795595
36,-4.78312063861387
37,-4.844380114892174
38,-4.8508444053012525
39,-4.623439900105252
40,-4.16309139939856
41,-3.908670091236958
42,-3.8355302695887272
43,-3.2667281250786915
44,-2.9900226688633875
45,-2.642658729627327
46,-2.2353731573812303
47,-1.9780615735654732
48,-1.5635411222911928
49,-1.299858728847431
50,-1.08295987631579
51,-0.8984548987144868
52,-0.7962715140835319
53,-1.070562853438112
54,-0.9695172635019134
55,-0.940598107016044
56,-1.1862540132996329
57,-1.3883401338126786
58,-1.7811064993834158
59,-1.9377296099855066
60,-2.2661526776877414
61,-2.708104332166019
62,-3.0788825017459223
63,-3.497105971499228
64,-3.9606259506654244
65,-4.091560179403761
66,-4.498305377388703
67,-4.654313898721956
68,-4.869894941550809
69,-5.029343235254372
70,-4.902485612397229
71,-4.633907904037626
72,-4.628399185774675
73,-4.207778506609743
74,-3.813276358118982
75,-3.3058662148809734
76,-2.7375949971359326
77,-1.962319271939081
78,-1.3657926495119945
79,-0.5905351684423912
80,0.3535630741837923
81,1.2706121519940892
82,2.0842814230902804
83,3.291026245011822
84,4.2447277183828955
85,4.924942393589557
86,5.888292790428507
87,6.816733684421161
88,7.476180056378478
89,8.274630022165702
90,8.673076801705195
91,9.033536507581756
92,9.195232920399256
93,9.409216679134724
94,9.441423216921812
95,9.413150478658503
96,9.065132654700616
97,8.724331578275317
98,8.118575347386452
99,7.439510984285915
100,6.660301566913217
101,5.76166650584772
102,4.830390421904736
103,3.7614734279110973
104,2.598425350357005
105,1.553093981167024
106,0.46183867585993693
107,-0.7434301925947407
108,-1.9829947565897876
109,-3.0943283570715385
110,-3.989241620430943
111,-4.857097515122494
112,-5.732549228751924
113,-6.534821978579151
114,-6.984858309199788
115,-7.573093757224261
116,-7.91163703779378
117,-8.11171257190349
118,-8.228224093809542
119,-8.303052260149231
120,-7.863181278577758
121,-7.533638036975811
122,-7.166480611078744
123,-6.537363907422911
124,-5.878515095483143
125,-5.098570067234076
126,-4.256937619500851
127,-3.5058106875759467
128,-2.7975348928469534
129,-1.6256842268384273
130,-0.7696401137647593
131,0.2511369333051835
132,0.9288005991821238
133,1.4760121906332784
134,2.269769482240824
135,3.0094729136916043
136,3.417113761075724
137,3.975134586729693
138,4.25700405551026
139,4.345018377378074
140,4.494228537247073
141,4.3724844987586655
142,4.196162665339121
143,3.83904165622251
144,3.49679946300569
145,3.2467945168748584
146,2.5759183223425723
147,1.8335865386839552
148,1.2455760083606002
149,0.6268929354668835
150,-0.10146972478700611
151,-0.6636020706209443
152,-1.3054933071068762
153,-1.7295747548634053
154,-2.698670492912065
155,-2.928146258637028
156,-3.3509864961481712
157,-3.7570540150955765
158,-3.990682464428395
159,-4.130197745106938
160,-4.303474551754207
161,-4.003651726712374
162,-3.762337434991613
163,-3.675399414031864
164,-3.0739785823827086
165,-2.734137787876986
166,-2.0241712472360747
167,-1.4747888791309332
168,-0.6351459911085191
169,-0.09115041938746676
170,0.8227317146044829
171,1.5076997849422948
172,2.1262881873636474
173,2.877590082688427
174,3.5977119490691667
175,4.023273387269996
176,4.6968672288384115
177,5.236818114544589
178,5.647461060011486
179,5.916390624983733
180,6.158167876058725
181,6.107481865007955
182,6.162825807856039
183,5.798940244603682
184,5.550012443476711
185,5.296325666328366
186,4.781113538884547
187,4.353793653305637
188,3.615903924939038
189,3.233897664245912
190,2.248711740899033
191,1.5160694832483208
192,0.6037528033148324
193,-0.09845073126712008
194,-0.798570096515209
195,-1.6649296989486317
196,-2.242385978026627
197,-2.988611704625363
198,-3.3694261621236716
199,-4.022824910628663
200,-4.379731498144555
201,-4.577352413108723
202,-4.845302848297949
203,-4.941744763895368
204,-4.835262165307882
205,-4.59547412867536
206,-4.515416654585922
207,-4.292833149004458
208,-3.850911149935684
209,-3.2260414618726374
210,-2.9523990985042947
211,-2.205009137009798
212,-1.7868027047838588
213,-0.8864290815040996
214,-0.4353600139119893
215,0.1818087160131719
216,0.6445503303687097
217,1.1770840786415409
218,1.7360906858704346
219,2.2152121716402458
220,2.434875359734678
221,2.626530991264102
222,2.74619660620186
223,2.771871947633119
224,2.771577854028116
225,2.582100054205678
226,2.289230446017168
227,1.8174032692315034
228,1.495031430520273
229,1.019143721760695
230,0.45822943492715223
231,-0.06487501605082062
232,-0.6799983238696721
233,-1.548297200001028
234,-2.329438358541018
235,-2.8522721101224877
236,-3.716738854876335
237,-3.98286717360917
238,-4.546305038581443
239,-4.99649734579526
240,-5.334182420398535
241,-5.6933383978944345
242,-5.63080539910115
243,-5.803586896626521
244,-5.719626889328251
245,-5.466496474326697
246,-5.061141338467341
247,-4.660655253655757
248,-3.985919235023865
249,-3.101846535134044
250,-2.5118717168420766
251,-1.6504910444466094
252,-0.6099302374085549
253,0.3487702032444587
254,1.4004566439391073
255,2.5331475894494777
256,3.432904208613049
257,4.604235098430012
258,5.503167513787523
259,6.405168667950553
260,7.119741333808635
261,8.052894356357529
262,8.70496387694413
263,9.117324129532925
264,9.558588501611398
265,9.904690576803052
266,10.019378228141159
267,10.011275212049243
268,9.748448641831713
269,9.44383592420425
270,8.922322366489537
271,8.33719876328258
272,7.552129910570983
273,6.650663671351381
274,5.76126725466918
275,4.522983937466457
276,3.459205920964834
277,2.28375821210866
278,1.059307863508377
279,-0.1051912407089609
280,-1.4126682756490034
281,-2.5893694804968983
282,-3.4850947892318094
283,-4.629909269812636
284,-5.911432832664549
285,-6.680353915525427
286,-7.262563387274416
287,-7.964880980623025
288,-8.5082812915854
289,-8.912388811704858
290,-9.068657395723282
291,-9.21244919855877
292,-9.258225022948865
293,-8.886176409072228
294,-8.767362505326064
295,-8.324752628469215
296,-7.848585085705595
297,-7.405058756457955
298,-6.671470090402757
299,-5.869884533697737
300,-5.184321658949584
301,-4.422092118270069
302,-3.506206284404968
303,-2.597897886707561
304,-2.0062965018542718
305,-1.1969033744232735
306,-0.58053618510593
307,0.04809440548343154
308,0.7175060864393641
309,1.1766968883350193
310,1.664807457109379
311,2.12734947992171
312,2.066204916894143
313,2.41512275342951
314,2.600662675548095
315,2.3779051004800857
316,2.42364273962763
317,2.199410901350958
318,2.3122389571422834
319,1.915164162251869
320,1.5729442269248683
321,1.8198735414829346
322,1.3482208141448762
323,0.9467754481953652
324,0.8217021003802707
325,0.6333063529869026
326,0.7743544629455863
327,0.40903157020735254
328,0.6168699458086205
329,0.5474200816057374
330,0.7602628175081662
331,0.8301239706895349
332,0.884272419335056
333,1.3897337709023057
334,1.9082198595358812
335,2.1557658156150694
336,2.8262548677441925
337,3.3120876594153206
338,3.8418779571970316
339,4.129839989275627
340,4.751382367832264
341,5.315965359704224
342,6.014871576304986
343,6.307703434575316
344,6.625003880471438
345,7.049262323686679
346,7.282797088210899
347,7.372016965510518
348,7.315222924849718
349,7.139380497058029
350,7.034085614844342
351,6.635238828103983
352,6.02597293237675
353,5.383748036725249
354,4.627749868733948
355,3.7247821399031036
356,2.9814943482312652
357,1.794687135924323
358,0.7048247378855683
359,-0.4663499396278303
360,-1.652203771038257
361,-2.778546107167998
362,-4.064394212267031
363,-5.239418006493209
364,-6.488117240737708
365,-7.365015362147389
366,-8.3575235246307
367,-9.346676106061162
368,-10.060727064997089
369,-10.863975415882283
370,-11.569772408104324
371,-11.751823785076562
372,-12.108874795669822
373,-12.325650738156785
374,-11.997715666349105
375,-11.690460681404751
376,-11.334479700197672
377,-10.696279674408695
378,-9.986343329742136
379,-9.186453420149581
380,-7.984738131293734
381,-6.944629361777573
382,-5.813232257987205
383,-4.657335363245482
384,-3.3162212095319132
385,-1.7703777496037083
386,-0.6297743729836907
387,0.8065333096233036
388,2.134972136332868
389,3.3657266447078387
390,4.566304087142927
391,5.63379436919532
392,6.671709348633097
393,7.2298719241115
394,8.151092646652277
395,8.744565239510205
396,9.241114742789325
397,9.518400370183409
398,9.687133327856767
399,9.860536337429323
400,9.45738397501042
401,9.194838896378071
402,8.917748850271582
403,8.279768636549619
404,7.591237606539668
405,7.009685786848356
406,6.495146036203508
407,5.41469647778569
408,4.664829610247187
409,3.754429460163796
410,2.9546739999843927
411,2.1093455912416585
412,1.3405737174998125
413,0.6810432079317634
414,-0.05548932130411626
415,-0.5693617610758417
416,-1.070565528023897
417,-1.4453866826781223
418,-2.10936504715457
419,-2.33414935724124
420,-2.3121202616796452
421,-2.2828367795663786
422,-2.6267194257133037
423,-2.3997089592628127
424,-2.1015238990596856
425,-1.9780885244048003
426,-1.7358681519689745
427,-1.4490386481849062
428,-1.2119439812629782
429,-0.9635977658494045
430,-0.43809395437829346
431,-0.195915093956917
432,0.2617377744884079
433,0.2692635804776693
434,0.37702895362397976
435,0.48892174626405543
436,0.5601620593252112
437,0.42606079166709443
438,0.43125792042601413
439,0.28629483353445956
440,-0.0663506207416909
441,-0.34983950406319375
442,-0.6690790507510015
443,-1.2794556572800313
444,-1.7189310191345104
445,-2.2302210606877972
446,-2.554240439837052
447,-3.1095557125219457
448,-3.9413299549002803
449,-4.278489125568962
450,-5.008479959813983
451,-5.167458924322978
452,-5.6882097389532005
453,-6.027064370826049
454,-6.477317770415282
455,-6.469779958802657
456,-6.607143979302338
457,-6.694601598049878
458,-6.549142994476248
459,-6.089897579956791
460,-5.61975311740193
461,-5.2156532252613355
462,-4.581414813494561
463,-3.9687114552947005
464,-3.0687620056208256
465,-2.0517100910872648
466,-1.4942610101651046
467,-0.38442213831636396
468,0.5820658602451928
469,1.5819630480988827
470,2.7702102422302
471,3.515603263846329
472,4.779579213282622
473,5.530591194032766
474,6.2391989251342705
475,6.907121274354926
476,7.63682734452444
477,8.006613963338372
478,8.573054974891003
479,8.666265106861088
480,8.895612603926843
481,8.78361217538001
482,8.489737972330357
483,8.233210497737097
484,7.713163260170579
485,7.23328739808137
486,6.665416932891545
487,5.790940096615529
488,4.986921868901777
489,4.078146786912062
490,3.223556676857231
491,2.0404419354073435
492,1.0353775485956833
493,0.1384033460871233
494,-0.9766333710061149
495,-1.81983376403825
496,-2.8346847761523755
497,-3.714059866757441
498,-4.4600766944978645
499,-5.053737994022592
500,-5.492501834020769
501,-5.939578848700079
502,-6.013483178055914
503,-6.364173619371555
504,-6.2085560571195835
505,-6.0609036322891745
506,-5.818965462931219
507,-5.55661261747014
508,-4.880929723591641
509,-4.3980678862245
510,-3.7841634843388703
511,-3.1628812998631277
512,-2.352264673659757
513,-1.5993329288144005
514,-0.7934565205706254
515,0.034608843867429157
516,0.8178511830112564
517,1.4223525112202728
518,2.153975273759234
519,2.592762902320512
520,3.25957494087932
521,3.680262263915143
522,3.6960510950965824
523,4.131446281129488
524,4.150991129291764
525,4.167299434989948
526,3.974216596798357
527,4.005575290714228
528,3.4283146214897537
529,2.9740473592532886
530,2.4760263648619065
531,1.8441805129586926
532,1.4152263219723942
533,0.5312748539945908
534,-0.22649345688478875
535,-0.9436166470348604
536,-1.6042433024937253
537,-2.3870381084722814
538,-3.235740788644753
539,-3.8797124612821894
540,-4.499689658481397
541,-4.924795280553226
542,-5.377717317613749
543,-5.574321646623385
544,-6.108844113809324
545,-5.864205810023642
546,-5.943703769259438
547,-5.782563070114073
548,-5.350656278085994
549,-5.107888193464011
550,-4.522684967593929
551,-3.940008137931479
552,-3.489158468208812
553,-2.5441068000967397
554,-1.7257966600567942
555,-1.1788426731924706
556,-0.28364662268223706
557,0.5573459463895745
558,1.4224581311126783
559,2.432282299478735
560,3.0992387580295153
561,3.869679139561743
562,4.56363115029183
563,5.035900876458861
564,5.4386210041645855
565,5.8614192375598275
566,5.862488547528602
567,6.436523721768529
568,6.2294159350552585
569,6.1881465248561085
570,5.953330987106097
571,5.7787383163034916
572,5.325009963111866
573,4.914242945465479
574,4.535293190386651
575,4.049978026630021
576,3.2470234711721124
577,2.4373020794402627
578,1.9173370161132675
579,0.9885444673543943
580,0.4196958205716275
581,-0.052901040845423825
582,-0.9558345375009991
583,-1.5252028854174933
584,-1.8054102905643974
585,-2.329744054107688
586,-2.514964495863365
587,-2.8502099248036257
588,-3.161983742616344
589,-3.0881227466485104
590,-2.995183531779474
591,-2.888881138786282
592,-2.83391447065583
593,-2.5306124300366566
594,-2.1437393075520634
595,-1.7300233936977247
596,-1.1599666539223599
597,-0.8986570620699476
598,-0.3260744047359829
599,0.3409740875193078
600,0.7811733824640127
601,1.4059727066178083
602,1.4179335705714065
603,1.8768741680067231
604,2.0712625105652394
605,2.3451229669373523
606,2.403516679603699
607,2.6196413554625697
608,2.557511174306086
609,2.155698996582922
610,2.079263948031968
611,1.783585181278377
612,1.299502308279255
613,0.659808169581775
614,-0.11240803615586606
615,-0.4891421168435766
616,-1.312215299700528
617,-2.0012410403785936
618,-2.655581510823779
619,-3.5684956302114075
620,-4.3170782184325285
621,-5.1677957349896575
622,-5.707547694892894
623,-6.217156823709126
624,-6.76114620528564
625,-7.2769611400113225
626,-7.4525581107967005
627,-7.679356507683245
628,-7.730616420495111
629,-7.828205073112264
630,-7.56509481179802
631,-7.120165094060678
632,-6.805732162560101
633,-6.133795961811908
634,-5.4565924177721685
635,-4.638336401566598
636,-3.524070815891156
637,-2.708186743959977
638,-1.4433146137390047
639,-0.16878586388761707
640,0.985318243347305
641,1.9205673730891037
642,3.209774543407019
643,4.666126097265519
644,5.616452350541562
645,6.865621330309611
646,7.996080822665164
647,8.67323855572439
648,9.478334475698174
649,10.014223737136907
650,10.571029247835645
651,10.99617590384725
652,11.041328453842537
653,11.149165446622938
654,10.964522475869321
655,10.722661363181055
656,10.494354902866643
657,9.819431726826767
658,9.09715338020122
659,8.413065256666837
660,7.411805984590751
661,6.451389582942893
662,5.368239246893313
663,4.028870147369951
664,2.7865871628566135
665,1.8217770965325248
666,0.6189884854611658
667,-0.7338971929181005
668,-1.8233868457828273
669,-3.044044842377003
670,-3.9086321692079333
671,-4.762512007380108
672,-5.460901370308842
673,-6.186040023372967
674,-6.709178250716616
675,-7.286213906483285
676,-7.781415047275666
677,-7.912140975390335
678,-7.91935129680285
679,-8.007483782939358
680,-7.642674402365669
681,-7.456863270992672
682,-7.120544613109709
683,-6.775556954991615
684,-6.248526135801031
685,-5.574893922526426
686,-5.068249848267
687,-4.4658452023516375
688,-4.051349360821467
689,-3.4438624674197653
690,-2.5766886438528136
691,-2.2070219618016393
692,-1.6498461695598063
693,-1.2792092160267592
694,-0.8327886678599438
695,-0.4998822426072904
696,-0.11012845154103754
697,-0.16185640588304584
698,0.05712513786057607
699,0.023873696647344178
700,0.1636410772733023
701,0.20603842231425962
702,-0.23715591862088042
703,-0.28885791586120996
704,-0.6181584994246621
705,-0.7125012355998137
706,-0.8881147894301116
707,-1.0589546610242575
708,-1.2665041076110821
709,-1.1711425967361315
710,-1.3012018121027116
711,-1.239097905692449
712,-1.3105353160965396
713,-1.1939556943606084
714,-1.0701463401655509
715,-0.7571559066248228
716,-0.500477298979601
717,0.03867324163518221
718,0.3084487987884763
719,0.9034845837131311
720,1.5975708708500007
721,2.2708663261654642
722,3.0039446085034918
723,3.5299692002949667
724,4.305906231960926
725,5.080518663797333
726,5.843501169676342
727,6.600972390712964
728,7.03854991788381
729,7.809794509382516
730,8.284769952138292
731,8.772573038307215
732,9.26923011768376
733,9.13806084055897
734,9.255036528173385
735,9.284701906262804
736,9.118457485647669
737,8.729252261604012
738,8.235767407261463
739,7.5763733370045845
740,6.67396151770389
741,5.993713282031096
742,5.080234865427784
743,4.053165235563038
744,2.7580277114749894
745,1.6455377407387934
746,0.5720682937153035
747,-1.0234413081326976
748,-2.4246409188257596
749,-3.6390231386629375
750,-5.073113792492138
751,-6.0022319201675565
752,-7.210599270717997
753,-8.413075039161289
754,-9.325732608183062
755,-10.138914229654238
756,-10.860405450291122
757,-11.175688914643253
758,-11.58207818091691
759,-11.87749889879143
760,-11.720191293059589
761,-11.81774283116696
762,-11.398545287456592
763,-10.813018225451106
764,-10.395508934733034
765,-9.663503817540773
766,-8.955890987935254
767,-7.6573969213883775
768,-6.740169740458793
769,-5.5840793815786
770,-4.283575706479297
771,-3.2118703086643494
772,-1.969504163457867
773,-0.463012353299349
774,0.5071463417454469
775,1.5971767926768012
776,2.6156923132649053
777,3.544161750353294
778,4.561419935207249
779,5.25541088118584
780,5.849824811463576
781,6.400208778382171
782,6.846465244470967
783,7.309986169380152
784,7.466234407833894
785,7.399678652019158
786,7.299134137066872
787,7.196216412115517
788,6.9811016345322665
789,6.4691681104691
790,5.990246666803511
791,5.401132664311391
792,4.881842788552342
793,4.274958592927035
794,3.4578425634687515
795,2.7062009730275784
796,2.1809869016933985
797,1.489610586413674
798,0.9272228432586761
799,0.3398348103025713
800,-0.03845359017933818
801,-0.506690189457176
802,-0.6533359614017905
803,-0.8495116978444391
804,-1.0080607307139295
805,-1.1772809298674953
806,-1.1174704347520368
807,-1.0122368818135647
808,-0.7807273035848762
809,-0.6313201835807878
810,-0.17158033851367732
811,-0.0881422050554862
812,0.5071649332836871
813,0.852342283858151
814,1.3869330784755527
815,1.3876686271937966
816,1.97085718310071
817,2.3288472537891645
818,2.5479772294366936
819,2.6265738513655563
820,2.662466768128061
821,2.5939051174065018
822,2.7617210552699887
823,2.627916568726621
824,2.4325237386608074
825,1.9945059046091433
826,1.6513438993032417
827,0.9563565933597424
828,0.4980985029893838
829,-0.1515515526960316
830,-0.6779391335616322
831,-1.2443304196262217
832,-2.090090414478482
833,-2.885525337717839
834,-3.579385205273486
835,-4.30514786799192
836,-4.8069793093386775
837,-5.38123492432063
838,-5.944806110716968
839,-6.408280511883729
840,-6.8287413935531065
841,-7.002287464534483
842,-7.296831965290207
843,-7.248414234427891
844,-7.19240279099378
845,-7.099929076356515
846,-6.625549678498066
847,-6.398180614695434
848,-5.867002986926729
849,-5.067350025790503
850,-4.371175245892457
851,-3.5494082340922666
852,-2.6644360885443
853,-1.6613109443614704
854,-0.8469989677021331
855,0.2117179172072621
856,1.0547104922096
857,2.19051129450485
858,2.872480395757714
859,3.760687350248264
860,4.834753886256973
861,5.385661481217075
862,5.975615727240057
863,6.421784826707385
864,6.789601041169689
865,7.068317542380554
866,7.369717109727164
867,7.189870969540054
868,7.169373294735663
869,6.79562184786872
870,6.485752590105961
871,6.1481586697540695
872,5.612277856451769
873,4.757875012493534
874,4.095350510604016
875,3.3476668269570555
876,2.300261330056068
877,1.3817967218561291
878,0.7171207033606158
879,0.0366464650183157
880,-0.8605647523293865
881,-1.9293318519907416
882,-2.526326626351691
883,-3.217374531269575
884,-3.8547921058906613
885,-4.296359741277974
886,-4.493535641754173
887,-4.687035340844104
888,-4.894206302277569
889,-4.941443753549036
890,-4.731197754294704
891,-4.415113473300369
892,-4.18732903924125
893,-3.661101033204992
894,-3.1045442002676324
895,-2.56642817145921
896,-1.7928517726757827
897,-1.0032667381056148
898,-0.1575431605785118
899,0.6152100446807625
900,1.334335894460506
901,2.0618315057810603
902,2.854672446631519
903,3.500965355446074
904,4.08076335528021
905,4.43490154541209
906,4.937019979804463
907,5.118400069935281
908,5.339932873362533
909,5.389175244951926
910,5.434514806063153
911,5.143548893718488
912,4.967494125041595
913,4.532235366609821
914,3.8006086038288425
915,3.2181618508482934
916,2.548027067204702
917,1.8363957519262253
918,0.9897515658304404
919,0.25546999106490914
920,-0.6423253890094708
921,-1.8052492870980972
922,-2.6300667978203665
923,-3.397547749271344
924,-4.237555944233275
925,-5.289094822076875
926,-5.500822137621979
927,-6.166946398186395
928,-6.84898344489632
929,-6.940013592704609
930,-7.288718829111244
931,-7.403542449274397
932,-7.40134635593624
933,-7.062338344620279
934,-7.033786978740361
935,-6.684586750887292
936,-6.24063688312035
937,-5.389476487332023
938,-5.022623108040506
939,-4.055296138730786
940,-3.3512204539294412
941,-2.4926865682074486
942,-1.6539819233651247
943,-0.8186419299011967
944,0.15421346712502737
945,0.921341666231282
946,1.8835589639970305
947,2.4687219633608355
948,3.2322961098426237
949,4.035760078224389
950,4.213869091526117
951,4.868070158874413
952,5.066446628771691
953,5.369217694839308
954,5.450342671504023
955,5.634865242762883
956,5.541758583313156
957,5.209529857744528
958,4.913494927409317
959,4.707726835961606
960,4.299909068722437
961,3.897567086984198
962,3.0933443618397223
963,2.775766982227251
964,2.2727568767167603
965,1.5433902665584753
966,1.0789399875613002
967,0.600782501750183
968,0.13481764455267972
969,-0.2126223259527617
970,-0.7012331853215852
971,-0.8607949147411601
972,-1.1101898798330117
973,-1.2334910241767834
974,-1.2481103669571798
975,-1.1527616499625934
976,-1.1340275114473004
977,-1.0008553355208107
978,-0.5830347516516742
979,-0.14110188371285198
980,0.1333153719215902
981,0.4983334167775731
982,0.9080803696249199
983,1.397202281417119
984,1.8251627271526094
985,2.0745921790183144
986,2.7983318385455203
987,2.9401754873640478
988,3.4134846677930284
989,3.5998326048889986
990,3.620886315523513
991,3.8820044779502956
992,3.8132525218856084
993,3.730268288920688
994,3.2166649202685793
995,3.027855580117612
996,2.4009718255056822
997,1.9465488618489477
998,1.3436668619925327
999,0.5992066000540534
1000,0.4683295571130164
1001,0.31263628357157514
1002,-0.09646686286222182
1003,-0.33253806447581113
1004,-0.6261144860832629
1005,-0.8296015989573944
1006,-1.04201289822459
1007,-1.1446321961015924
1008,-1.2972166972388692
1009,-1.2518940982156108
1010,-0.9904609616735841
1011,-1.043451558858755
1012,-0.6963565794819377
1013,-0.4029435288104125
1014,-0.08914269018956758
1015,0.16224565415402648
1016,0.26531070035412696
1017,0.7787449774908269
1018,0.8966524208236184
1019,1.1916645614622412
1020,1.4802949471270772
1021,1.796236341939793
1022,1.9100245026300022
1023,1.9644028988722142
1024,2.0680829409937798
1025,2.014368379212842
1026,1.804393946977661
1027,1.385282642573914
1028,1.270576668683301
1029,0.8617929976492189
1030,0.5171815916110466
1031,-0.23433450253338595
1032,-0.5401583069577199
1033,-1.0392224437905089
1034,-1.6504109322650171
1035,-2.276263478922148
1036,-2.616518573672068
1037,-3.452044245721352
1038,-3.7361413742966465
1039,-4.017859995551407
1040,-4.481700527435888
1041,-4.748308853821748
1042,-5.007525031266106
1043,-4.908736327731261
1044,-5.162735779879988
1045,-4.866159494847466
1046,-4.637552147241728
1047,-4.312546769071674
1048,-3.7574126846958658
1049,-3.3252753692376307
1050,-2.6339794046816203
1051,-1.9046613367590997
1052,-0.8505122631233798
1053,-0.04013594477878397
1054,0.706774320690932
1055,1.6103834100342562
1056,2.6890399743067293
1057,3.4226013836095017
1058,4.3644870401824445
1059,5.231214975633027
1060,5.911854023225049
1061,6.655969625224891
1062,7.011174340252708
1063,7.345630820575299
1064,7.787855160648045
1065,7.902568780498984
1066,7.963235167358866
1067,7.568042668650884
1068,7.438791180628961
1069,6.9292490016314865
1070,6.112937778255228
1071,5.421196844629604
1072,4.819279111041883
1073,3.900157333876545
1074,3.2568649234639273
1075,1.6693761872438717
1076,0.5207347644416129
1077,-0.377444670070717
1078,-1.6193049607288752
1079,-2.4547221017456096
1080,-3.455129244812542
1081,-4.519051280263387
1082,-5.388558352621479
1083,-6.219570795813839
1084,-6.937752277357081
1085,-7.246509027777389
