0,0.8365406848044427
1,1.3104147951500393
2,1.900762840174674
3,2.4371457294629124
4,3.329115913679195
5,3.841217462500386
6,4.27548275306864
7,5.039198516917326
8,5.707112036559334
9,6.147017962868591
10,6.689293188790123
11,7.220049671749077
12,7.684937115213897
13,8.186658061594802
14,8.397591372188199
15,8.856910095105109
16,9.144803305859899
17,9.546624688682794
18,10.032473861061671
19,10.122033395821854
20,10.153944179681984
21,10.475910455882369
22,10.500302406193406
23,10.675635804125074
24,10.686516181718805
25,10.769611104206302
26,10.857054954430792
27,10.75766380354432
28,10.74262670554127
29,10.418089732378718
30,10.58516116956492
31,10.430685302791499
32,10.270157237031562
33,10.14978140188376
34,9.77526101712233
35,9.775891001926347
36,9.453389781220833
37,9.182460854566333
38,9.076952032869801
39,8.803824890593107
40,8.42082781136164
41,8.046316107272313
42,7.989899527049772
43,7.550939976939903
44,7.440080291019519
45,7.100477192097738
46,6.674770902089432
47,6.465196315323982
48,6.453438478750115
49,5.939913959170189
50,5.895947731676518
51,5.298766843010666
52,5.11972732518339
53,5.0308731048021995
54,4.950270616870986
55,4.542661955067585
56,4.500633855503097
57,4.177186126896537
58,4.027345287266197
59,3.9411691165017917
60,3.756686080976569
61,3.601587758063221
62,3.417002160938551
63,3.252653102395151
64,3.1325267508559813
65,3.129774148581901
66,3.001987371453537
67,2.8612265067382356
68,2.525093901593291
69,2.47506015443484
70,2.463583941793247
71,2.3788904445256445
72,2.0383533096626536
73,2.2379260180552816
74,1.960840557253871
75,1.9283706574031116
76,1.7219578404830307
77,1.618565402158162
78,1.4639185304607005
79,1.2022516022996959
80,1.1291776516717114
81,0.7059036085594022
82,0.6482821383607891
83,0.3705471084083799
84,0.004596936102819547
85,0.013629890948472945
86,-0.5203460559246009
87,-0.778370387018234
88,-1.0399793583646753
89,-1.4506606391102264
90,-1.7687881901237053
91,-2.1747424318855537
92,-2.721358569004126
93,-3.2032583889954656
94,-3.380295832249592
95,-3.9095955472666284
96,-4.328868304983804
97,-4.775914751518881
98,-5.242085601782487
99,-5.749080412088109
100,-6.298722913698081
101,-6.383033033692858
102,-6.885937742662266
103,-7.474092646353669
104,-7.834232815012904
105,-8.347714723331894
106,-8.901378243404746
107,-9.146602293251766
108,-9.525767483507202
109,-9.920270031563252
110,-10.329902925518704
111,-10.580734617722612
112,-10.839611089537238
113,-11.112929089574694
114,-11.308592240258658
115,-11.782787275905967
116,-11.90317948477398
117,-11.897790304116475
118,-12.113609474792328
119,-12.118561323150791
120,-12.108397948604317
121,-12.344479655958255
122,-12.327504938750584
123,-12.248699439255633
124,-12.228901378017888
125,-11.999223662353561
126,-11.842092001481971
127,-11.67700126180556
128,-11.25583415378958
129,-11.075081830508546
130,-10.764270347244825
131,-10.532170326703373
132,-10.153516165361726
133,-9.580567659650304
134,-9.252927379360322
135,-8.776277167410127
136,-8.220941917308506
137,-7.763941213681851
138,-7.0890282483438485
139,-6.554975473331831
140,-6.060463904909324
141,-5.554099363527732
142,-4.851569079940735
143,-4.343332202858538
144,-3.8655081356340846
145,-3.0601346945005563
146,-2.550209175752026
147,-1.8680957378181322
148,-1.1899069131191866
149,-0.7659292517680374
150,-0.19624505621613542
151,0.4443679878870971
152,1.0156841624926416
153,1.6343967229735108
154,2.146296040432573
155,2.5271861166924703
156,3.2124266191867084
157,3.7122181737740263
158,3.9113052125744407
159,4.49214493925763
160,4.771518643503346
161,5.137051582153819
162,5.481297915761231
163,5.758197185352884
164,6.2277397835356485
165,6.486411442808752
166,6.781707407568947
167,6.945041479802904
168,7.043164819811229
169,7.19610260484275
170,7.312233129802756
171,7.451254329103418
172,7.500460990651561
173,7.436132330187284
174,7.524195898547953
175,7.592123881700187
176,7.682719749323844
177,7.793694365788626
178,7.461214564392281
179,7.664800070184987
180,7.421763609626883
181,7.411999675536653
182,7.140470072407425
183,7.383549038765228
184,7.183776593709561
185,6.971254302983601
186,6.937028122489446
187,6.870875973015607
188,6.7243520818322065
189,6.510491440085666
190,6.466897179749435
191,6.554001378275041
192,6.5894566580175145
193,6.420263123054034
194,6.2423496709758215
195,6.16585768418438
196,5.991923307179289
197,6.151034302950119
198,5.908500248219566
199,6.206715083326884
200,6.138096469459051
201,6.117781217842631
202,5.965656313144885
203,6.115258520852499
204,6.150927975820867
205,6.00090130450676
206,6.053622565315972
207,6.271008633578386
208,6.255625051732544
209,6.254763390122937
210,6.465398276479431
211,6.218323192949975
212,6.232003160462027
213,6.4080404324982245
214,6.460309833623433
215,6.338521302591541
216,6.268329560492492
217,6.195017387841414
218,6.316421955788429
219,6.265148400712469
220,6.027367247304126
221,5.953132200836084
222,5.928959046843091
223,5.836829487853992
224,5.590597938110128
225,5.443870921179092
226,5.151073091028204
227,5.0290753410365125
228,4.6978722934751795
229,4.4428886453902745
230,4.042785063920331
231,3.8189572262081923
232,3.5934080435362223
233,3.045358468998527
234,2.5899137214825507
235,2.29839389714933
236,1.7800271277995927
237,1.5572353907658931
238,0.996685149114285
239,0.3468774512534627
240,-0.04663795692263342
241,-0.6039413021516747
242,-1.0027290827981468
243,-1.702243059142619
244,-2.1910147653170893
245,-2.677910214664109
246,-3.1059844285657237
247,-3.6307525422650606
248,-4.355409706904677
249,-5.015237486032891
250,-5.439607466426803
251,-5.977263264658138
252,-6.366044111817561
253,-6.907603409087467
254,-7.462663936324903
255,-7.84813454721619
256,-8.436427941613246
257,-8.86535161107171
258,-9.226579920881562
259,-9.721177474524184
260,-10.121780289938556
261,-10.51267218193942
262,-10.643440735518148
263,-10.957432154297873
264,-10.891362697159161
265,-11.372801268368482
266,-11.579194950109635
267,-11.528997243877637
268,-11.492766856366803
269,-11.562493363680428
270,-11.405166453567595
271,-11.608868418504315
272,-11.66426901440276
273,-11.39054661747968
274,-11.210433308628753
275,-11.093178790636584
276,-10.962768413376992
277,-10.728361063325174
278,-10.385472183838544
279,-9.945851220782965
280,-9.958182809986122
281,-9.499055225186352
282,-9.011997783641087
283,-8.724355121114222
284,-8.322803014805498
285,-8.017331824371235
286,-7.522102574549023
287,-6.927520946937648
288,-6.267698091990104
289,-6.135181972642113
290,-5.4534762757361825
291,-5.211357717130796
292,-4.62142788855084
293,-4.107453889400677
294,-3.630575039109857
295,-3.178752668054069
296,-2.5814166912690117
297,-2.318050313009519
298,-1.8681796946188465
