mssa,hasc,HASC1017,success,0.30769230769230765
mssa,hasc,HASC1010,success,0.24000000000000002
mssa,hasc,HASC1001,success,0.1818181818181818
mssa,hasc,HASC1013,success,0.18181818181818182
mssa,hasc,HASC1016,success,0.34782608695652173
mssa,hasc,HASC1005,success,0.3157894736842105
mssa,hasc,HASC1009,success,0.28571428571428575
mssa,hasc,HASC1008,success,0.3636363636363636
mssa,hasc,HASC1002,success,0.4166666666666667
mssa,hasc,HASC1007,success,0.48000000000000004
mssa,hasc,HASC1018,success,0.32
mssa,hasc,HASC1003,success,0.24999999999999994
mssa,hasc,HASC1011,success,0.2727272727272727
mssa,hasc,HASC1015,success,0.2608695652173913
mssa,hasc,HASC1014,success,0.21428571428571427
mssa,hasc,HASC1004,success,0.25
mssa,hasc,HASC1012,success,0.3333333333333333
mssa,hasc,HASC1006,success,0.48000000000000004
