0.0,0.481,2.45,-1.093
0.010000000009313226,0.463,2.318,-0.997
0.01999999998952262,0.271,2.003,-0.892
0.029999999998835847,0.052,1.54,-0.813
0.04000000000814907,-0.166,1.233,-0.498
0.04999999998835847,-0.175,1.216,-0.402
0.059999999997671694,-0.043,0.892,-0.113
0.07000000000698492,0.297,0.822,-0.061
0.08000000001629815,1.163,0.918,1.382
0.08999999999650754,1.373,1.286,1.365
0.10000000000582077,2.511,1.286,-0.481
0.11000000001513399,1.33,1.898,0.218
0.11999999999534339,0.735,1.968,0.201
0.1300000000046566,0.437,1.942,0.498
0.14000000001396984,0.568,1.251,0.682
0.14999999999417923,0.603,0.49,0.822
0.16000000000349246,0.752,0.437,0.393
0.17000000001280569,1.006,0.822,0.218
0.17999999999301508,1.006,1.4,-0.061
0.1900000000023283,0.857,2.231,-0.35
0.20000000001164153,0.77,2.826,-0.621
0.20999999999185093,0.533,2.992,-0.682
0.22000000000116415,0.192,2.896,-0.822
0.23000000001047738,-0.21,2.633,-0.848
0.23999999999068677,-0.498,2.388,-0.892
0.25,-0.393,2.257,-0.813
0.2600000000093132,-0.218,2.065,-0.612
0.2699999999895226,0.096,1.89,-0.227
0.27999999999883585,0.35,1.767,0.201
0.2900000000081491,0.411,1.925,0.385
0.29999999998835847,0.341,1.872,0.367
0.3099999999976717,0.113,1.496,0.323
0.3200000000069849,0.026,0.927,0.28
0.33000000001629815,0.096,0.21,0.297
0.33999999999650754,0.323,-0.49,0.49
0.35000000000582077,0.428,-0.708,0.481
0.360000000015134,0.306,-0.28,0.245
0.3699999999953434,0.0080,0.113,0.087
0.3800000000046566,-0.087,0.393,-0.026
0.39000000001396984,-0.105,0.481,-0.087
0.39999999999417923,-0.131,0.358,-0.122
0.41000000000349246,-0.131,0.175,-0.148
0.4200000000128057,-0.113,0.113,-0.14
0.4299999999930151,-0.113,0.087,-0.052
0.4400000000023283,-0.043,0.0080,0.026
0.45000000001164153,0.061,-0.035,0.105
0.4599999999918509,0.166,-0.07,0.192
0.47000000000116415,0.227,-0.113,0.21
0.4800000000104774,0.271,-0.078,0.21
0.4899999999906868,0.28,-0.07,0.148
0.5,0.306,-0.052,0.087
0.5100000000093132,0.323,-0.052,0.061
0.5199999999895226,0.201,-0.035,0.035
0.5299999999988358,0.131,-0.017,0.078
0.5400000000081491,0.122,-0.017,0.061
0.5499999999883585,0.096,0.052,0.087
0.5599999999976717,0.131,0.148,0.096
0.5700000000069849,0.122,0.297,0.026
0.5800000000162981,0.157,0.393,0.017
0.5899999999965075,0.131,0.367,-0.026
0.6000000000058208,0.052,0.288,-0.113
0.610000000015134,0.0080,0.183,-0.105
0.6199999999953434,-0.087,0.087,-0.078
0.6300000000046566,-0.227,-0.052,-0.061
0.6400000000139698,-0.332,-0.105,-0.148
0.6499999999941792,-0.411,-0.096,-0.245
0.6600000000034925,-0.42,-0.122,-0.341
0.6700000000128057,-0.288,-0.14,-0.113
0.6799999999930151,0.218,0.175,0.647
0.6900000000023283,-0.498,0.306,-0.07
0.7000000000116415,-0.14,1.163,-0.402
0.7099999999918509,0.35,1.347,-0.113
0.7200000000011642,0.647,1.741,0.638
0.7300000000104774,0.087,2.432,0.673
0.7399999999906868,0.183,4.068,-1.706
0.75,-0.402,3.841,-1.076
0.7600000000093132,-0.848,2.091,-0.533
0.7699999999895226,-1.137,1.137,-0.621
0.7799999999988358,-0.848,0.778,0.253
0.7900000000081491,0.0,0.708,0.787
0.7999999999883585,0.131,0.813,1.811
0.8099999999976717,1.295,2.537,1.286
0.8200000000069849,0.848,3.561,0.927
0.8300000000162981,0.542,3.753,-0.393
0.8399999999965075,1.575,3.605,-0.735
0.8500000000058208,1.96,2.502,0.411
0.860000000015134,1.312,1.443,0.56
0.8699999999953434,0.761,1.452,0.218
0.8800000000046566,0.297,1.785,0.236
0.8900000000139698,-0.087,2.257,0.105
0.8999999999941792,-0.052,2.73,-0.087
0.9100000000034925,0.192,3.272,-0.288
0.9200000000128057,0.472,3.64,-0.42
0.9299999999930151,0.682,3.368,-0.315
0.9400000000023283,0.708,2.563,-0.315
0.9500000000116415,0.673,2.1,-0.498
0.9599999999918509,0.533,2.082,-0.577
0.9700000000011642,0.28,2.213,-0.673
0.9800000000104774,0.192,2.152,-0.603
0.9899999999906868,0.218,1.898,-0.498
1.0,0.288,1.522,-0.323
1.0100000000093132,0.551,1.058,-0.245
1.0199999999895226,0.743,0.708,-0.105
1.0299999999988358,0.682,0.463,-0.113
1.040000000008149,0.315,0.463,-0.105
1.0499999999883585,-0.192,0.218,0.166
1.0599999999976717,-0.542,-0.096,0.288
1.070000000006985,-0.577,-0.358,0.166
1.0800000000162981,-0.411,-0.49,0.21
1.0899999999965075,-0.07,-0.411,0.201
1.1000000000058208,0.192,-0.105,0.07
1.110000000015134,0.271,0.236,-0.017
1.1199999999953434,0.201,0.315,-0.07
1.1300000000046566,0.087,0.166,-0.087
1.1400000000139698,0.017,-0.052,-0.105
1.1499999999941792,-0.043,-0.131,-0.052
1.1600000000034925,-0.026,-0.087,0.0080
1.1700000000128057,0.026,0.017,0.052
1.179999999993015,0.035,0.07,0.052
1.1900000000023283,0.017,0.035,0.026
1.2000000000116415,-0.026,0.078,-0.0080
1.209999999991851,-0.052,0.087,-0.017
1.2200000000011642,-0.043,0.07,-0.043
1.2300000000104774,-0.043,0.061,-0.07
1.2399999999906868,-0.017,0.043,-0.087
1.25,0.026,0.105,-0.078
1.2600000000093132,0.052,0.14,-0.043
1.2699999999895226,0.043,0.166,-0.0080
1.2799999999988358,0.043,0.175,0.043
1.290000000008149,0.0080,0.157,0.052
1.2999999999883585,0.07,0.175,0.096
1.3099999999976717,0.131,0.166,0.087
1.320000000006985,0.148,0.105,0.035
1.3300000000162981,0.131,0.078,0.0
1.3399999999965075,0.096,0.035,0.0
1.3500000000058208,0.035,0.017,0.017
1.360000000015134,-0.026,0.035,-0.052
1.3699999999953434,0.0,0.113,-0.052
1.3800000000046566,0.061,0.192,-0.035
1.3900000000139698,0.026,0.28,0.017
1.3999999999941792,-0.07,0.227,0.087
1.4100000000034925,-0.105,0.157,0.105
1.4200000000128057,-0.035,0.105,0.052
1.429999999993015,-0.192,-0.105,0.113
1.4400000000023283,-0.052,-0.087,-0.612
1.4500000000116415,-0.306,-0.113,-0.122
