0.0,0.14,2.135,0.096
0.008999999990919605,0.481,1.916,0.28
0.01900000000023283,0.647,1.811,0.638
0.028999999980442226,0.665,1.531,1.085
0.03899999998975545,0.253,1.286,0.603
0.04899999999906868,-0.218,1.627,0.393
0.05899999997927807,0.0080,2.248,0.183
0.0689999999885913,0.656,3.263,-0.21
0.07899999999790452,1.295,3.412,-0.07
0.08900000000721775,1.47,2.983,0.411
0.09899999998742715,1.207,2.301,0.131
0.10899999999674037,0.726,1.741,-0.026
0.1190000000060536,0.28,1.688,0.035
0.128999999986263,0.026,2.161,-0.078
0.13899999999557622,-0.043,2.8,-0.253
0.14900000000488944,0.017,3.368,-0.358
0.15899999998509884,0.35,3.631,-0.393
0.16899999999441206,0.761,3.377,-0.131
0.1790000000037253,1.006,2.275,-0.087
0.18899999998393469,0.953,1.408,-0.148
0.1989999999932479,0.673,1.032,-0.078
0.20900000000256114,0.376,0.892,-0.0080
0.21899999998277053,0.201,0.831,-0.122
0.22899999999208376,0.148,0.77,-0.07
0.23900000000139698,0.122,0.673,0.0080
0.24899999998160638,0.078,0.525,0.087
0.2589999999909196,0.035,0.253,0.122
0.26900000000023283,0.07,0.0080,0.157
0.2789999999804422,0.096,-0.218,0.122
0.28899999998975545,0.131,-0.393,0.166
0.2989999999990687,0.052,-0.42,0.227
0.3089999999792781,-0.0080,-0.341,0.393
0.3189999999885913,0.061,-0.166,0.0080
0.3289999999979045,0.078,0.148,-0.148
0.33900000000721775,0.0,0.297,-0.148
0.34899999998742715,-0.105,0.131,-0.166
0.35899999999674037,-0.183,-0.052,-0.14
0.3690000000060536,-0.21,-0.087,-0.113
0.378999999986263,-0.157,-0.0080,-0.105
0.3889999999955762,-0.175,0.078,-0.096
0.39900000000488944,-0.122,0.035,-0.078
0.40899999998509884,-0.078,0.0,-0.07
0.41899999999441206,-0.052,0.026,-0.061
0.4290000000037253,-0.043,0.043,-0.061
0.4389999999839347,-0.043,0.052,-0.035
0.4489999999932479,-0.026,0.061,-0.052
0.4579999999841675,0.0,0.061,-0.052
0.46899999998277053,0.017,0.017,-0.061
0.47899999999208376,0.026,0.017,-0.061
0.489000000001397,0.052,0.052,-0.026
0.4989999999816064,0.078,0.113,0.017
0.5089999999909196,0.096,0.157,0.052
0.5190000000002328,0.131,0.201,0.061
0.5289999999804422,0.201,0.236,0.061
0.5389999999897555,0.218,0.218,0.0
0.5489999999990687,0.227,0.201,-0.0080
0.5589999999792781,0.262,0.078,-0.078
0.5689999999885913,-0.096,0.078,-0.262
0.5789999999979045,0.192,0.323,-0.603
0.5890000000072177,0.026,0.437,-0.358
0.5989999999874271,0.043,0.612,-0.665
0.6089999999967404,0.271,0.91,-0.743
0.6190000000060536,0.166,1.12,-0.533
0.628999999986263,-0.183,1.146,-0.63
0.6389999999955762,-0.113,1.137,-1.076
0.6490000000048894,0.245,1.802,-1.085
0.6589999999850988,0.446,2.231,-0.778
0.6689999999944121,0.542,2.073,-0.875
0.6790000000037253,0.726,1.942,-1.041
0.6889999999839347,0.875,2.038,-0.945
0.6989999999932479,0.813,1.82,-0.673
0.7090000000025611,0.743,1.75,0.28
0.7189999999827705,0.595,1.408,0.551
0.7289999999920838,1.067,1.111,1.076
0.739000000001397,0.91,1.338,1.198
0.7489999999816064,1.26,1.828,1.303
0.7589999999909196,1.198,2.047,-0.56
0.7690000000002328,1.207,1.916,-0.638
0.7789999999804422,0.848,1.811,-0.315
0.7889999999897555,0.367,1.732,-0.0080
0.7989999999990687,0.385,1.636,0.087
0.8089999999792781,0.332,1.312,0.131
0.8189999999885913,0.481,1.443,-0.061
0.8289999999979045,0.665,1.697,-0.227
0.8390000000072177,0.638,2.012,-0.402
0.8489999999874271,0.507,2.598,-0.533
0.8589999999967404,0.218,2.922,-0.577
0.8690000000060536,-0.026,2.922,-0.656
0.878999999986263,-0.043,2.511,-0.708
0.8889999999955762,0.078,1.977,-0.665
0.8990000000048894,0.245,1.688,-0.472
0.9089999999850988,0.437,1.662,-0.192
0.9189999999944121,0.525,1.758,0.061
0.9290000000037253,0.437,1.802,0.227
0.9389999999839347,0.166,1.583,0.236
0.9489999999932479,-0.043,1.216,0.14
0.9579999999841675,-0.236,0.866,0.026
0.9689999999827705,-0.306,0.455,-0.078
0.9789999999920838,-0.201,-0.017,-0.026
0.989000000001397,-0.113,-0.323,0.078
0.9989999999816064,-0.017,-0.498,0.183
1.0089999999909196,0.096,-0.227,0.192
1.0190000000002328,0.166,0.236,0.14
1.0289999999804422,0.14,0.428,0.096
1.0389999999897555,0.087,0.507,0.0
1.0489999999990687,0.026,0.507,-0.14
1.058999999979278,-0.052,0.332,-0.192
1.0689999999885913,-0.096,0.122,-0.148
1.0789999999979045,-0.087,-0.017,-0.087
1.0890000000072177,-0.026,-0.078,-0.0080
1.0989999999874271,0.0080,-0.035,0.061
1.1089999999967404,0.07,0.026,0.07
1.1190000000060536,0.122,0.096,0.043
1.128999999986263,0.157,0.113,0.07
1.1389999999955762,0.14,0.061,0.105
1.1490000000048894,0.122,0.026,0.07
1.1589999999850988,0.148,0.043,0.061
1.168999999994412,0.148,0.052,0.122
1.1790000000037253,0.183,0.122,0.183
1.1889999999839347,0.218,0.175,0.218
1.198999999993248,0.21,0.166,0.201
1.2090000000025611,0.183,0.183,0.166
1.2189999999827705,0.192,0.227,0.096
1.2289999999920838,0.096,0.236,0.113
1.239000000001397,-0.078,0.166,0.14
1.2489999999816064,-0.157,0.017,0.052
1.2589999999909196,-0.078,0.035,-0.148
1.2690000000002328,-0.052,0.087,-0.271
1.2789999999804422,-0.078,0.131,-0.218
1.2889999999897555,-0.183,0.332,0.096
1.2989999999990687,-0.323,0.227,0.061
1.308999999979278,-0.603,0.507,-0.647
1.3189999999885913,-0.14,0.866,-0.087
1.3289999999979045,-0.288,1.785,-0.533
1.3390000000072177,-0.262,2.423,0.428
1.3489999999874271,-0.542,2.607,-0.332
1.3589999999967404,-0.481,3.395,0.043
1.3690000000060536,-0.402,3.508,-0.49
1.378999999986263,-0.323,2.493,-0.332
1.3889999999955762,0.043,1.505,0.0080
1.3990000000048894,0.262,1.032,0.621
1.4089999999850988,0.498,1.023,1.338
1.418999999994412,0.638,1.128,1.102
1.4290000000037253,0.472,2.345,0.988
1.4389999999839347,1.015,3.753,-0.183
1.448999999993248,1.837,-3.747,-0.752
1.4579999999841675,2.135,3.22,-0.113
1.4689999999827705,1.662,1.627,0.297
1.4789999999920838,1.058,1.435,0.0
1.489000000001397,0.218,1.837,-0.131
1.4989999999816064,-0.332,2.003,-0.175
1.5089999999909196,-0.542,2.248,-0.192
1.5190000000002328,-0.533,2.87,-0.297
1.5289999999804422,-0.271,3.5,-0.402
1.5389999999897555,0.192,3.605,-0.227
1.5489999999990687,0.577,2.633,-0.192
1.558999999979278,0.875,1.732,-0.192
1.5689999999885913,0.971,1.181,-0.297
1.5789999999979045,0.857,1.128,-0.227
1.5890000000072177,0.603,1.015,-0.297
1.5989999999874271,0.437,1.128,-0.218
1.6089999999967404,0.297,0.927,-0.148
1.6190000000060536,0.253,0.568,-0.105
1.628999999986263,0.323,0.035,-0.0080
1.6389999999955762,0.236,0.052,-0.087
1.6490000000048894,0.262,-0.061,-0.087
1.6589999999850988,0.183,-0.157,0.043
1.668999999994412,-0.017,-0.288,-0.061
1.6790000000037253,-0.043,-0.455,0.14
1.6889999999839347,-0.218,-0.323,0.026
1.698999999993248,0.017,-0.113,-0.113
1.7090000000025611,0.078,-0.026,-0.175
1.7189999999827705,-0.052,-0.017,-0.218
1.7289999999920838,-0.122,-0.078,-0.192
1.739000000001397,-0.122,-0.078,-0.148
1.7489999999816064,-0.113,0.0,-0.131
1.7589999999909196,-0.078,0.07,-0.113
1.7690000000002328,-0.078,0.07,-0.078
1.7789999999804422,-0.061,0.043,-0.052
1.7889999999897555,-0.052,-0.017,-0.043
1.7989999999990687,-0.052,-0.043,-0.078
1.808999999979278,-0.043,-0.0080,-0.122
1.8189999999885913,-0.026,0.035,-0.166
1.8289999999979045,-0.017,0.052,-0.21
1.8390000000072177,-0.017,0.052,-0.218
1.8489999999874271,0.0080,0.0080,-0.183
1.8589999999967404,0.026,-0.026,-0.14
1.8690000000060536,0.061,-0.113,-0.113
1.878999999986263,0.14,-0.113,-0.061
1.8889999999955762,0.218,-0.026,-0.0080
1.8990000000048894,0.245,0.0080,0.017
1.9089999999850988,0.227,0.043,-0.052
1.918999999994412,0.236,0.113,-0.078
1.9290000000037253,0.183,0.227,-0.0080
1.9389999999839347,-0.0080,0.385,-0.096
1.948999999993248,-0.253,0.586,-0.026
1.9579999999841675,-0.262,0.638,-0.061
1.9689999999827705,-0.367,0.49,0.122
1.9789999999920838,0.017,0.297,-0.14
1.989000000001397,-0.14,0.0,0.14
1.9989999999816064,0.052,0.577,-0.525
2.0089999999909196,0.42,0.778,-0.56
2.019000000000233,0.516,1.198,-0.691
2.0289999999804422,0.586,1.933,-0.901
2.0389999999897555,0.682,2.45,-0.455
2.0489999999990687,0.945,2.677,-0.831
2.058999999979278,1.12,2.765,-0.962
2.0689999999885913,1.076,2.31,-0.691
2.0789999999979045,0.866,1.741,-0.682
2.0890000000072177,0.761,1.286,0.358
2.098999999987427,0.98,1.242,0.778
2.1089999999967404,1.426,1.47,1.321
2.1190000000060536,1.33,2.441,1.33
2.128999999986263,1.347,3.255,-0.437
2.138999999995576,0.7,2.607,-0.682
2.1490000000048894,0.315,1.662,-0.271
2.158999999985099,-0.157,1.216,-0.017
2.168999999994412,-0.253,1.268,-0.358
2.1790000000037253,-0.026,1.032,-0.017
2.1889999999839347,0.245,1.19,-0.227
2.198999999993248,0.787,1.671,-0.402
2.209000000002561,1.067,2.196,-0.498
2.2189999999827705,1.102,2.406,-0.542
2.2289999999920838,0.927,2.458,-0.481
2.239000000001397,0.481,2.537,-0.463
2.2489999999816064,-0.0080,2.493,-0.516
2.2589999999909196,-0.262,2.108,-0.481
2.269000000000233,-0.262,1.645,-0.376
2.2789999999804422,-0.148,1.592,-0.192
2.2889999999897555,-0.07,1.837,0.026
2.2989999999990687,-0.0080,1.653,0.113
2.308999999979278,0.052,1.452,0.087
2.3189999999885913,0.052,1.487,0.0
2.3289999999979045,0.061,1.391,-0.043
2.3390000000072177,0.052,0.945,-0.078
2.348999999987427,0.017,0.271,0.0080
2.3589999999967404,-0.043,-0.306,0.131
2.3690000000060536,-0.061,-0.673,0.14
2.378999999986263,0.087,-0.227,0.07
2.388999999995576,0.166,0.192,0.078
2.3990000000048894,0.14,0.297,0.017
2.408999999985099,0.105,0.35,-0.026
2.418999999994412,0.0080,0.227,-0.052
2.4290000000037253,-0.043,0.017,-0.052
2.4389999999839347,-0.043,-0.122,-0.026
2.448999999993248,-0.017,-0.105,-0.017
2.4579999999841675,0.017,0.017,-0.026
2.4689999999827705,0.078,0.14,-0.07
2.4789999999920838,0.14,0.28,-0.148
2.489000000001397,0.166,0.323,-0.148
2.4989999999816064,0.201,0.236,-0.122
2.5089999999909196,0.297,0.096,-0.061
2.519000000000233,0.402,-0.087,-0.0080
2.5289999999804422,0.42,-0.236,0.052
2.5389999999897555,0.385,-0.28,0.096
