18207.993959,-0.018112,0.815048,1.122955
18208.005221,0.199234,0.452805,1.014282
18208.014630,0.398468,0.108673,0.941833
18208.024437,0.579590,-0.090561,0.724487
18208.034771,0.615814,-0.181122,0.507141
18208.044891,0.525253,-0.235458,0.271683
18208.054741,0.362244,-0.253571,0.163010
18208.065122,0.163010,-0.253571,0.108673
18208.075512,-0.036224,-0.181122,0.072449
18208.085282,-0.199234,-0.072449,0.036224
18208.095361,-0.307907,0.090561,0.018112
18208.105132,-0.380356,0.163010,0.036224
18208.115599,-0.416580,0.163010,0.090561
18208.126377,-0.380356,0.108673,0.144897
18208.135580,-0.307907,0.054337,0.126785
18208.145885,-0.235458,-0.072449,0.108673
18208.156012,-0.181122,-0.199234,0.072449
18208.166213,0.072449,-0.362244,-0.289795
18208.177139,0.199234,-0.289795,-0.525253
18208.186088,0.235458,-0.235458,-0.670151
18208.196628,0.181122,-0.235458,-0.778824
18208.207288,0.344131,-0.344131,-1.086731
18208.216801,0.561478,-0.507141,-1.195404
18208.227606,0.724487,-0.742599,-0.923721
18208.236616,0.670151,-1.050507,-0.742599
18208.247155,0.833160,-1.521423,-1.285965
18208.257816,0.923721,-1.593872,-1.720657
18208.267425,0.833160,-1.249741,-1.919891
18208.277997,0.652039,-0.778824,-2.028564
18208.288672,0.742599,-0.307907,-1.793106
18208.298323,1.213516,0.181122,-1.648209
18208.308774,1.376526,0.452805,-1.630096
18208.317890,1.285965,0.072449,-2.264023
18208.328561,1.032394,-1.557648,-1.666321
18208.339249,1.086731,-2.300247,-2.300247
18208.349580,-0.652039,-2.300247,1.485199
18208.359647,0.525253,-0.036224,0.362244
18208.369844,0.326019,-0.126785,-1.086731
18208.379944,-0.199234,-0.434692,1.285965
18208.390138,0.416580,-0.760712,0.796936
18208.400437,0.652039,-1.829330,0.470917
18208.410544,0.289795,-2.300247,-0.289795
18208.420981,0.633926,-2.300247,-0.398468
18208.430404,0.452805,-2.082901,-0.054337
18208.440027,0.199234,-1.630096,0.253571
18208.450169,-0.036224,-1.430862,0.452805
18208.461304,-0.235458,-1.394638,0.452805
18208.470558,-0.416580,-1.557648,0.362244
18208.481574,-0.525253,-2.119125,0.380356
18208.491670,-0.525253,-2.300247,0.253571
18208.501092,-0.778824,-2.300247,0.000000
18208.513002,-0.996170,-2.300247,-0.615814
18208.523107,-0.833160,-1.829330,-1.267853
18208.533257,-0.688263,-1.050507,-1.793106
