0.0,0.061,-0.0080,-0.122
0.009999999980209395,-0.0080,-0.052,-0.07
0.01999999998952262,-0.07,-0.043,-0.07
0.029999999998835847,-0.026,0.0,-0.105
0.03999999997904524,0.105,-0.105,-0.043
0.04999999998835847,-0.385,0.376,-0.35
0.059999999997671694,0.0,0.726,-0.402
0.06999999997788109,-0.148,0.962,-0.262
0.07999999998719431,0.043,1.146,-0.568
0.08999999999650754,0.376,1.47,-0.787
0.09999999997671694,0.507,1.855,-0.577
0.10999999998603016,0.455,1.846,-0.822
0.11999999999534339,0.542,1.82,-0.918
0.12999999997555278,0.726,2.231,-0.901
0.139999999984866,0.77,2.31,-0.726
0.14999999999417923,0.533,1.898,-0.603
0.15999999997438863,0.428,1.531,-0.367
0.16999999998370185,0.813,1.128,0.805
0.17999999999301508,1.496,0.813,2.345
0.18999999997322448,0.131,1.435,3.08
0.1999999999825377,3.447,3.5,-0.682
0.20999999999185093,1.811,3.928,-1.513
0.21999999997206032,0.525,1.26,-0.472
0.22999999998137355,-0.035,1.058,0.28
0.23999999999068677,-0.113,0.656,0.367
0.25,-0.323,1.181,0.455
0.2599999999802094,-0.236,0.682,0.437
0.2699999999895226,0.49,1.916,-0.175
0.27999999999883585,1.347,2.773,0.043
0.28999999997904524,1.365,2.458,-0.428
0.29999999998835847,1.102,2.458,-0.612
0.3099999999976717,0.735,2.765,-0.525
0.3199999999778811,0.42,2.887,-0.49
0.3299999999871943,0.157,2.546,-0.472
0.33999999999650754,0.113,2.047,-0.446
0.34999999997671694,0.218,1.697,-0.367
0.35999999998603016,0.253,1.461,-0.262
0.3699999999953434,0.271,1.391,-0.061
0.3799999999755528,0.192,1.347,0.157
0.389999999984866,0.096,1.356,0.218
0.39999999999417923,0.017,1.365,0.183
0.40999999997438863,-0.192,1.146,0.035
0.41999999998370185,-0.306,0.875,-0.017
0.4299999999930151,-0.253,0.437,0.035
0.4399999999732245,-0.253,-0.061,0.052
0.4499999999825377,-0.236,-0.358,0.087
0.4599999999918509,-0.131,-0.367,0.035
0.4699999999720603,0.026,0.052,-0.087
0.47999999998137355,0.087,0.472,-0.183
0.4899999999906868,0.026,0.586,-0.21
0.5,-0.192,0.455,-0.192
0.5099999999802094,-0.358,0.236,-0.192
0.5199999999895226,-0.288,0.026,-0.21
0.5299999999988358,-0.157,-0.052,-0.192
0.5399999999790452,-0.035,-0.052,-0.122
0.5499999999883585,0.0,-0.017,-0.087
0.5599999999976717,0.026,0.026,-0.078
0.5699999999778811,0.052,0.061,-0.061
0.5799999999871943,0.078,0.026,-0.017
0.5899999999965075,0.096,0.026,-0.017
0.5999999999767169,0.14,0.061,0.0
0.6099999999860302,0.148,0.14,0.035
0.6199999999953434,0.192,0.245,0.052
0.6299999999755528,0.192,0.297,0.078
0.639999999984866,0.192,0.271,0.14
0.6499999999941792,0.148,0.166,0.175
0.6599999999743886,0.096,0.026,0.201
0.6699999999837019,0.0080,-0.043,0.21
0.6799999999930151,-0.0080,0.052,0.026
0.6899999999732245,0.131,0.236,0.0
0.6999999999825377,-0.105,0.227,0.218
0.7099999999918509,-0.21,0.105,0.297
0.7199999999720603,-0.332,0.087,0.166
0.7299999999813735,-0.245,0.087,0.122
0.7399999999906868,0.061,0.078,0.28
0.75,-0.647,0.0080,-0.218
0.7599999999802094,-0.253,0.402,-0.516
0.7699999999895226,0.131,1.181,-0.507
0.7799999999988358,0.236,2.047,-0.201
0.7899999999790452,0.131,2.502,-0.428
0.7999999999883585,-0.043,2.852,-0.971
0.8099999999976717,0.052,2.756,-0.77
0.8199999999778811,-0.183,2.266,-0.778
0.8299999999871943,-0.288,2.021,-0.533
0.8399999999965075,-0.367,1.995,-0.262
0.8499999999767169,-0.332,1.802,0.017
0.8599999999860302,-0.052,1.706,0.341
0.8699999999953434,0.227,1.723,0.472
0.8799999999755528,0.481,1.811,0.866
0.889999999984866,0.42,1.688,0.437
0.8999999999941792,-0.542,1.68,0.367
0.9099999999743886,-0.673,2.1,0.105
0.9199999999837019,0.227,2.808,-0.131
0.9299999999930151,0.848,3.237,-0.026
0.9399999999732245,0.945,3.167,0.306
0.9499999999825377,0.91,2.537,0.367
0.9599999999918509,0.778,1.916,0.28
0.9699999999720603,0.595,1.802,0.288
0.9799999999813735,0.367,1.618,0.131
0.9899999999906868,0.201,1.916,-0.061
1.0,0.122,2.861,-0.358
1.0099999999802094,0.411,3.342,-0.402
1.0199999999895226,0.822,3.211,-0.367
1.0299999999988358,1.023,2.423,-0.323
1.0399999999790452,1.102,1.688,-0.332
1.0499999999883585,0.84,1.338,-0.315
1.0599999999976717,0.367,1.286,-0.332
1.069999999977881,-0.105,1.338,-0.157
1.0799999999871943,-0.21,1.487,-0.113
1.0899999999965075,-0.148,1.312,0.0
1.099999999976717,0.0,0.49,0.122
1.1099999999860302,0.393,-0.0080,0.157
1.1199999999953434,1.26,-0.087,0.525
1.1299999999755528,-0.927,-0.533,-0.463
1.139999999984866,-0.131,-0.568,-0.052
1.1499999999941792,-0.087,-0.297,0.017
1.1599999999743886,-0.035,-0.131,0.0080
1.1699999999837019,0.061,0.087,-0.087
1.179999999993015,0.052,0.297,-0.148
1.1899999999732245,-0.122,0.385,-0.183
1.1999999999825377,-0.227,0.323,-0.218
1.209999999991851,-0.227,0.131,-0.227
1.2199999999720603,-0.166,-0.017,-0.21
1.2299999999813735,-0.096,-0.061,-0.157
1.2399999999906868,-0.087,-0.07,-0.131
1.25,-0.061,-0.061,-0.087
1.2599999999802094,-0.043,-0.07,-0.061
1.2699999999895226,0.0080,-0.026,-0.0080
1.2799999999988358,0.052,-0.017,-0.017
1.2899999999790452,0.096,-0.043,0.017
1.2999999999883585,0.087,-0.052,0.043
1.3099999999976717,0.087,-0.061,0.052
1.319999999977881,0.105,-0.043,0.0
1.3299999999871943,0.096,-0.0080,0.0080
1.3399999999965075,0.07,0.017,0.0080
1.349999999976717,0.061,0.043,0.017
1.3599999999860302,0.026,0.026,0.0
1.3699999999953434,0.035,0.035,-0.017
1.3799999999755528,0.052,0.052,-0.0080
1.389999999984866,0.087,0.061,-0.017
1.3999999999941792,0.148,0.087,-0.0080
1.4099999999743886,0.166,0.113,0.026
1.4199999999837019,0.157,0.061,0.061
1.429999999993015,0.227,-0.14,0.218
1.4399999999732245,-0.472,-0.026,-0.052
1.4499999999825377,-0.166,0.621,-0.192
1.459999999991851,0.122,0.805,-0.096
1.4699999999720603,0.621,1.286,-0.411
1.4799999999813735,0.84,1.312,-1.513
1.4899999999906868,1.225,2.651,-0.787
1.5,0.997,2.8,-0.752
1.5099999999802094,0.288,2.642,-1.242
1.5199999999895226,0.14,2.756,-1.461
1.5299999999988358,0.052,2.808,-1.365
1.5399999999790452,-0.227,2.213,-1.295
1.5499999999883585,-0.428,1.575,-1.225
1.5599999999976717,-0.376,1.181,-1.155
1.569999999977881,-0.245,0.866,-1.032
1.5799999999871943,-0.271,0.673,-0.822
1.5899999999965075,-0.166,0.621,-0.638
1.599999999976717,0.516,0.866,-0.122
1.6099999999860302,2.178,0.218,3.01
1.6199999999953434,0.472,0.945,3.228
1.6299999999755528,2.327,4.068,-0.778
1.639999999984866,3.675,2.248,-1.671
1.6499999999941792,0.122,0.568,-0.052
1.6599999999743886,-0.035,0.157,0.28
1.6699999999837019,-0.175,1.067,0.105
1.679999999993015,0.0080,-0.087,1.531
1.6899999999732245,-0.183,0.131,0.84
1.6999999999825377,0.271,1.583,0.56
1.709999999991851,0.778,2.336,0.026
1.7199999999720603,1.268,2.371,-0.026
1.7299999999813735,1.496,2.476,-0.568
1.7399999999906868,1.277,2.45,-0.402
1.75,1.076,2.52,-0.323
1.7599999999802094,0.752,2.581,-0.245
1.7699999999895226,0.385,2.52,-0.28
1.7799999999988358,0.052,2.292,-0.253
1.7899999999790452,-0.096,1.863,-0.218
1.7999999999883585,-0.017,1.54,-0.105
1.8099999999976717,0.201,1.032,0.157
1.819999999977881,0.507,0.682,0.411
1.8299999999871943,0.682,0.822,0.516
1.8399999999965075,0.691,1.163,0.437
1.849999999976717,0.446,1.461,0.201
1.8599999999860302,0.131,1.365,0.017
1.8699999999953434,-0.166,0.848,-0.043
1.8799999999755528,-0.428,0.218,0.026
1.889999999984866,-0.7,-0.306,0.148
1.8999999999941792,-0.708,-0.621,0.192
1.9099999999743886,-0.446,-0.332,0.087
1.9199999999837019,-0.236,0.148,-0.043
1.929999999993015,-0.043,0.402,-0.14
1.9399999999732245,0.061,0.56,-0.166
1.9499999999825377,0.122,0.551,-0.122
1.959999999991851,0.096,0.385,-0.078
1.9699999999720603,0.078,0.28,-0.07
1.9799999999813735,0.07,0.183,-0.052
1.9899999999906868,0.14,0.14,-0.061
2.0,0.175,0.113,-0.0080
2.0099999999802094,0.166,0.061,0.096
2.0199999999895226,0.148,-0.026,0.166
2.029999999998836,0.148,0.0080,0.131
2.0399999999790452,0.175,0.052,0.052
2.0499999999883585,0.087,0.096,-0.026
2.0599999999976717,-0.096,0.113,-0.0080
2.069999999977881,-0.14,0.131,0.017
2.0799999999871943,-0.148,0.14,0.026
2.0899999999965075,-0.157,0.157,0.0
2.099999999976717,-0.096,0.087,0.061
2.10999999998603,-0.096,0.061,0.0
2.1199999999953434,-0.017,0.052,-0.043
2.129999999975553,-0.043,0.061,-0.183
2.139999999984866,-0.175,0.122,-0.288
2.1499999999941792,-0.227,0.192,-0.306
2.1599999999743886,-0.131,0.42,-0.245
2.169999999983702,-0.778,0.682,-0.507
2.179999999993015,-0.752,1.128,-0.306
2.1899999999732245,-0.385,1.286,-0.376
