18249.063460,1.322189,-2.137238,0.778824
18249.073482,0.235458,-2.264023,0.742599
18249.083678,-0.434692,-2.300247,0.996170
18249.094745,-0.652039,-2.300247,0.615814
18249.104214,-0.815048,-2.300247,0.289795
18249.113987,-1.014282,-2.300247,0.072449
18249.125117,-1.285965,-2.300247,-0.036224
18249.134902,-1.539536,-2.300247,0.144897
18249.146055,-1.630096,-2.300247,0.344131
18249.156103,-1.394638,-2.300247,0.326019
18249.166146,-1.032394,-2.300247,0.144897
18249.176683,-0.688263,-2.300247,-0.072449
18249.186324,-0.470917,-2.300247,-0.271683
18249.196487,-0.307907,-2.137238,-0.416580
18249.206294,-0.126785,-2.028564,-0.489029
18249.216792,0.072449,-1.974228,-0.362244
18249.227636,0.362244,-1.956116,-0.018112
18249.236627,0.760712,-1.720657,0.489029
18249.248210,1.141068,-1.485199,0.597702
18249.258102,1.159180,-0.887497,0.271683
18249.267437,0.760712,-0.344131,0.253571
18249.278051,0.217346,0.036224,0.633926
18249.287349,0.000000,0.307907,1.068619
18249.297701,0.108673,0.561478,1.304077
18249.308474,0.326019,0.597702,1.376526
18249.318158,0.434692,0.652039,1.557648
18249.328324,0.434692,0.760712,1.376526
18249.338707,0.398468,0.615814,0.633926
18249.348433,-0.054337,-0.253571,0.416580
18249.359199,-0.362244,-0.344131,0.199234
18249.368500,-0.652039,-0.108673,-0.090561
18249.378780,-0.760712,0.271683,-0.289795
18249.389594,-0.633926,0.525253,-0.326019
18249.399147,-0.326019,0.615814,-0.199234
18249.408771,-0.018112,0.507141,-0.072449
18249.420047,0.217346,0.398468,-0.054337
18249.430387,0.326019,0.289795,-0.018112
18249.440506,0.398468,0.144897,0.054337
18249.450713,0.362244,0.072449,0.163010
18249.460990,0.289795,0.036224,0.199234
18249.471082,0.199234,-0.072449,0.144897
18249.481280,0.126785,-0.126785,0.018112
18249.491447,0.072449,-0.181122,-0.217346
18249.501612,0.054337,-0.217346,-0.416580
18249.511350,0.090561,-0.326019,-0.633926
18249.521011,0.144897,-0.507141,-0.978058
18249.531038,-0.054337,-0.869385,-1.340302
18249.542179,-0.452805,-1.285965,-1.340302
18249.552383,-0.869385,-1.738770,-1.285965
18249.561765,-1.304077,-2.119125,-1.575760
18249.572635,-1.467087,-2.119125,-1.593872
18249.582795,-0.851273,-1.793106,-1.304077
18249.592974,-0.235458,-0.489029,-1.304077
18249.603164,-0.036224,-0.036224,-1.539536
18249.613328,-0.307907,0.507141,-1.322189
18249.623471,-1.865555,0.217346,-1.322189
18249.633640,-2.300247,-1.630096,-2.300247
18249.643915,-1.249741,-2.300247,-2.300247
18249.653171,0.470917,-1.177292,2.318359
18249.665274,-1.322189,0.923721,-1.575760
18249.675480,0.235458,-0.108673,-1.267853
18249.685746,1.159180,-0.362244,2.318359
18249.695872,0.434692,-0.633926,0.525253
18249.706053,-0.380356,-1.865555,-0.434692
18249.716237,-0.760712,-2.300247,-0.054337
18249.726454,-0.724487,-2.300247,0.253571
18249.736534,-0.543365,-2.300247,0.235458
18249.746719,0.018112,-2.137238,0.181122
18249.757050,0.489029,-1.938004,0.163010
18249.767445,0.688263,-1.956116,0.054337
18249.777223,0.778824,-2.300247,-0.181122
18249.787703,0.796936,-2.300247,-0.307907
18249.797846,0.978058,-2.300247,-0.362244
18249.807811,1.014282,-2.300247,-0.724487
18249.818110,0.362244,-1.666321,-1.340302
18249.828186,-0.036224,-1.104843,-2.119125
18249.838409,-0.253571,-0.815048,-1.593872
18249.848607,-0.507141,-0.724487,-0.760712
18249.858787,-0.380356,-0.597702,0.344131
18249.868964,0.018112,-0.326019,1.032394
18249.879127,0.181122,0.072449,0.851273
18249.889316,0.199234,0.289795,0.362244
18249.899572,0.470917,0.452805,-0.959946
18249.909757,0.344131,0.380356,-0.688263
18249.919939,0.018112,0.144897,0.163010
18249.930089,-0.072449,0.054337,0.362244
18249.940287,-0.108673,0.054337,0.398468
18249.950503,-0.235458,0.054337,0.489029
18249.960710,-0.416580,0.090561,0.561478
18249.970868,-0.688263,0.163010,0.597702
18249.981049,-0.833160,0.054337,0.489029
18249.991289,-0.869385,-0.036224,0.362244
18250.001427,-0.887497,-0.108673,0.253571
18250.011058,-0.833160,-0.126785,0.199234
18250.020861,-0.742599,0.000000,0.163010
18250.031289,-0.597702,0.144897,0.163010
18250.041159,-0.416580,0.217346,0.253571
18250.052064,-0.307907,0.326019,0.307907
18250.061665,-0.326019,0.217346,-0.144897
18250.072466,-0.181122,-0.597702,-1.901779
18250.082563,0.235458,-0.923721,-1.430862
18250.092899,0.470917,-0.796936,1.122955
18250.102995,0.561478,-0.470917,1.521423
18250.113162,0.561478,-1.231628,0.887497
18250.123309,0.851273,-2.300247,0.144897
18250.133509,0.887497,-2.300247,0.561478
18250.142954,0.941833,-2.300247,0.307907
18250.153845,0.416580,-2.300247,-0.833160
18250.164033,0.144897,-2.137238,-0.923721
18250.174061,-0.163010,-1.811218,-2.300247
18250.184265,-0.525253,-1.829330,-2.101013
18250.194474,-0.072449,-1.938004,-0.688263
18250.204644,0.760712,-1.793106,0.380356
18250.214824,0.959946,-1.285965,0.525253
18250.224956,1.231628,-1.593872,0.760712
18250.235143,1.376526,-1.684433,0.633926
18250.245373,0.724487,-0.851273,0.742599
18250.255519,-0.199234,-0.597702,0.289795
18250.265756,-0.760712,-1.322189,-0.507141
18250.275933,-0.706375,-1.956116,-0.235458
18250.286076,-0.652039,-2.245911,0.072449
18250.296581,-0.887497,-2.300247,0.072449
18250.306563,-0.815048,-2.300247,0.163010
18250.316742,-0.470917,-2.300247,0.144897
18250.327255,-0.199234,-2.300247,0.072449
18250.339254,-0.144897,-2.300247,0.018112
18250.349489,-0.326019,-2.300247,-0.144897
18250.359266,-0.470917,-2.300247,-0.289795
18250.369773,-0.470917,-2.264023,-0.398468
18250.379959,-0.362244,-2.209686,-0.253571
18250.390167,-0.108673,-1.956116,-0.072449
18250.400342,0.163010,-1.611984,0.126785
18250.410527,0.362244,-1.340302,0.362244
18250.420705,0.452805,-0.978058,0.416580
18250.430878,0.307907,-0.434692,0.380356
18250.441081,0.072449,-0.036224,0.416580
18250.451266,-0.036224,0.199234,0.742599
18250.461417,0.090561,0.398468,1.177292
18250.471558,0.271683,0.434692,1.376526
18250.481591,0.362244,0.470917,1.177292
18250.491909,0.326019,0.434692,0.959946
18250.502154,0.090561,0.181122,0.724487
18250.511766,-0.126785,-0.108673,0.470917
18250.522915,-0.253571,-0.326019,0.253571
18250.532119,-0.470917,-0.416580,-0.054337
18250.543024,-0.706375,-0.271683,-0.181122
18250.553270,-0.706375,0.036224,0.054337
18250.563584,-0.326019,0.398468,0.489029
18250.573775,-0.054337,0.688263,0.706375
18250.583878,-0.018112,0.724487,0.633926
