24671.695665,-0.126785,-0.072449,0.380356
24671.705734,-0.072449,-0.126785,0.144897
24671.715810,-0.144897,-0.108673,-0.036224
24671.725846,-0.470917,-0.036224,-0.199234
24671.735957,-0.507141,-0.108673,-0.289795
24671.746061,-0.760712,-0.126785,-0.199234
24671.756133,-0.905609,-0.108673,-0.126785
24671.766206,-0.633926,0.036224,-0.072449
24671.776371,-0.271683,0.163010,-0.163010
24671.786354,-0.271683,0.090561,-0.307907
24671.797142,-0.181122,-0.470917,-0.742599
24671.806553,-0.018112,-0.869385,-0.271683
24671.816709,0.307907,-1.593872,0.000000
24671.826691,0.489029,-2.318359,0.706375
24671.836751,1.032394,-2.318359,0.887497
24671.848723,0.941833,-1.811218,0.633926
24671.856951,0.941833,-1.811218,0.633926
24671.867015,0.271683,-1.756882,-0.181122
24671.877114,0.181122,-1.412750,-0.253571
24671.887183,-0.036224,-1.901779,-0.036224
24671.898494,-0.217346,-2.300247,0.199234
24671.907361,-0.108673,-2.318359,-0.833160
24671.917844,0.163010,-2.318359,-1.938004
24671.927765,0.235458,-1.956116,-2.300247
24671.937816,-0.181122,-1.575760,-2.300247
24671.948301,-0.525253,-1.032394,-1.485199
24671.958570,-0.217346,-0.815048,-0.688263
24671.969291,0.126785,-0.597702,-0.452805
24671.979052,0.289795,-0.380356,-0.398468
24671.989550,0.271683,-0.398468,-0.108673
24671.998493,0.633926,-1.358414,0.036224
24672.008954,1.231628,-2.318359,0.054337
24672.019826,1.213516,-2.318359,0.380356
24672.029289,0.434692,-2.318359,0.996170
24672.040103,-0.235458,-2.318359,1.195404
24672.049932,-0.615814,-2.155350,1.050507
24672.058553,-1.177292,-2.318359,0.796936
24672.070240,-1.666321,-2.318359,0.452805
24672.079587,-1.774994,-2.318359,-0.199234
24672.089596,-1.919891,-2.318359,-0.543365
24672.101342,-1.593872,-2.318359,-0.434692
24672.110328,-0.796936,-2.318359,-0.507141
24672.118784,-0.362244,-2.318359,-0.470917
24672.130461,0.344131,-2.318359,-1.322189
24672.140518,0.887497,-2.318359,-1.485199
24672.150541,0.905609,-2.318359,-0.869385
24672.162271,0.615814,-2.064789,-0.307907
24672.172538,0.398468,-1.430862,0.126785
24672.181329,0.525253,-0.887497,0.380356
24672.191513,0.652039,-0.398468,0.597702
24672.201490,0.796936,0.253571,0.344131
24672.212877,0.833160,0.253571,0.344131
24672.221656,0.833160,0.452805,0.615814
24672.232949,0.307907,0.344131,1.177292
24672.242477,0.072449,0.199234,1.177292
24672.253071,0.018112,0.126785,1.177292
24672.263342,0.090561,0.126785,1.141068
24672.273311,0.289795,-0.090561,0.905609
24672.283576,0.307907,-0.163010,0.398468
24672.293468,0.181122,-0.253571,-0.144897
24672.303607,-0.199234,-0.217346,-0.398468
24672.313872,-0.326019,-0.217346,-0.289795
24672.323773,-0.307907,-0.144897,-0.054337
24672.333895,-0.271683,0.090561,0.507141
24672.344076,-0.144897,0.398468,0.851273
24672.354078,-0.072449,0.561478,0.778824
24672.364194,-0.108673,0.416580,0.344131
24672.374280,-0.235458,0.036224,-0.072449
24672.384446,-0.144897,-0.326019,-0.217346
24672.394545,-0.072449,-0.380356,0.054337
24672.404591,-0.054337,-0.271683,-0.126785
24672.414698,0.108673,-0.018112,-0.380356
24672.424802,0.163010,0.181122,-0.344131
24672.434518,0.525253,0.090561,-0.579590
24672.445067,0.543365,0.018112,-0.724487
24672.455078,0.489029,-0.217346,-0.452805
24672.465200,0.452805,-0.760712,-0.380356
24672.475412,0.018112,-1.086731,-0.416580
24672.485449,-1.231628,-0.778824,-0.905609
24672.495464,-1.666321,-0.307907,-1.050507
24672.505572,-0.959946,0.036224,-1.847443
24672.515854,-0.941833,-0.018112,-1.847443
24672.525840,-1.285965,-0.181122,-1.630096
24672.535944,-1.485199,-0.199234,-1.521423
24672.546198,-1.539536,-0.235458,-1.666321
24672.556134,-1.539536,-0.235458,-1.467087
24672.566283,-1.539536,-0.380356,-1.467087
24672.576410,-1.340302,-0.652039,-1.322189
24672.586638,-0.941833,-0.778824,-1.974228
24672.596633,-0.887497,-0.706375,-2.101013
24672.606728,-2.318359,-1.122955,-2.082901
24672.616825,-2.318359,-2.318359,-2.300247
24672.626973,1.231628,-2.318359,0.489029
24672.637167,2.300247,-0.724487,2.318359
24672.647333,0.978058,1.086731,2.318359
24672.657275,-0.869385,0.416580,-2.173462
24672.667439,-0.018112,-0.507141,0.760712
24672.676306,-0.434692,-0.742599,0.108673
24672.686414,-1.285965,-1.829330,-0.126785
24672.696454,-2.119125,-2.318359,0.163010
24672.706575,-1.304077,-2.318359,0.452805
24672.716593,-0.561478,-2.264023,0.561478
24672.727875,-0.072449,-1.738770,0.398468
24672.738068,0.253571,-1.575760,0.326019
24672.748225,0.289795,-1.720657,0.452805
24672.758427,0.326019,-2.318359,0.579590
24672.768266,0.706375,-2.318359,0.489029
24672.777926,1.304077,-2.318359,-1.285965
24672.789851,1.159180,-2.318359,-2.300247
24672.799765,0.905609,-1.883667,-2.119125
24672.809899,0.144897,-1.503311,-1.213516
24672.820088,-0.833160,-1.304077,-1.340302
24672.830087,-1.720657,-0.815048,-1.738770
24672.840275,-1.394638,-0.851273,-1.575760
24672.850328,-0.470917,-0.597702,-0.579590
24672.860427,-0.489029,-0.054337,0.144897
24672.870583,-0.742599,0.289795,0.271683
24672.880766,-0.851273,0.561478,0.018112
24672.890876,-0.507141,0.597702,-0.416580
24672.900882,-0.108673,0.253571,-0.434692
24672.910901,-0.108673,0.108673,-0.144897
24672.921019,0.054337,0.108673,-0.072449
24672.931116,0.036224,0.072449,-0.072449
24672.941377,0.000000,0.018112,-0.072449
24672.951196,0.072449,0.000000,-0.090561
24672.961415,0.018112,0.000000,-0.036224
24672.971033,-0.018112,-0.018112,0.000000
24672.981659,-0.054337,-0.036224,0.072449
24672.991835,-0.090561,-0.126785,0.144897
24673.001825,-0.181122,-0.126785,0.271683
24673.012094,-0.398468,-0.090561,0.307907
24673.022019,-0.561478,-0.181122,0.307907
24673.032150,-0.289795,-0.344131,0.144897
24673.042421,-0.235458,-0.289795,0.217346
24673.052475,-0.199234,-0.144897,0.217346
24673.062387,-0.054337,-0.054337,0.018112
24673.072456,0.072449,0.000000,-0.090561
24673.082543,0.054337,0.054337,0.000000
24673.092668,0.289795,0.163010,0.470917
24673.102764,0.108673,-0.108673,0.217346
24673.112858,0.000000,-0.380356,-0.018112
24673.122953,-0.235458,-1.793106,-0.163010
24673.133063,-0.199234,-2.318359,0.380356
24673.143358,1.448975,-2.318359,0.959946
24673.152815,1.285965,-2.300247,-0.923721
24673.164560,0.760712,-1.666321,-0.887497
24673.174749,0.398468,-1.412750,-0.344131
24673.183613,-0.163010,-2.028564,0.289795
24673.193725,0.036224,-2.082901,0.271683
24673.203216,0.489029,-2.318359,-0.525253
24673.214985,0.380356,-2.318359,-1.485199
24673.224940,0.144897,-2.318359,-2.227798
24673.235594,-0.253571,-1.956116,-2.300247
24673.245466,-0.869385,-1.412750,-2.300247
24673.255390,-0.833160,-0.923721,-1.231628
24673.265645,-0.326019,-0.905609,-0.507141
24673.275739,-0.326019,-1.358414,-0.126785
24673.285707,0.326019,-1.358414,-0.018112
24673.295807,0.887497,-1.793106,-0.018112
24673.306004,1.177292,-1.702545,0.144897
24673.316315,0.670151,-1.611984,0.398468
24673.326215,-0.144897,-1.630096,1.086731
24673.336259,-0.344131,-2.209686,1.104843
24673.346381,-0.796936,-2.318359,1.032394
24673.356501,-1.304077,-2.318359,0.869385
24673.366613,-1.467087,-2.318359,0.344131
24673.376779,-1.847443,-2.318359,0.090561
24673.387147,-2.227798,-2.318359,0.199234
24673.397000,-1.630096,-2.318359,-0.253571
24673.407130,-1.050507,-2.318359,-0.253571
24673.417248,-0.670151,-2.119125,-0.126785
24673.427347,0.144897,-2.282135,-0.235458
24673.437459,1.593872,-2.318359,-2.082901
24673.446434,1.430862,-2.318359,-1.376526
24673.457634,1.467087,-2.173462,-0.615814
24673.467772,0.833160,-1.249741,0.144897
24673.477879,1.104843,-0.905609,0.941833
24673.488080,0.615814,-0.144897,0.796936
24673.498258,0.181122,0.525253,0.633926
24673.507603,-0.199234,0.796936,0.851273
24673.518418,-0.217346,0.615814,1.213516
24673.528409,-0.036224,0.362244,1.322189
24673.538524,0.289795,0.108673,1.267853
24673.548730,0.579590,-0.090561,1.249741
24673.558751,0.489029,-0.108673,0.996170
24673.568864,0.181122,-0.108673,0.489029
24673.578985,-0.054337,-0.108673,0.199234
24673.589095,-0.217346,-0.163010,0.000000
24673.599226,-0.235458,-0.108673,-0.108673
24673.609349,-0.344131,0.036224,-0.181122
24673.619561,-0.344131,0.235458,-0.199234
24673.629541,-0.380356,0.235458,0.108673
24673.639761,-0.326019,0.326019,0.108673
24673.649954,-0.199234,0.307907,0.452805
24673.659927,0.018112,0.108673,0.525253
24673.670147,0.090561,0.000000,0.470917
24673.678962,0.144897,-0.126785,0.289795
24673.689057,0.126785,-0.108673,0.054337
24673.700263,0.108673,-0.126785,-0.181122
24673.709246,0.054337,-0.181122,-0.344131
24673.720414,0.054337,-0.163010,-0.507141
24673.730516,0.054337,-0.054337,-0.742599
24673.740637,0.181122,-0.108673,-0.996170
24673.750916,0.090561,-0.398468,-1.195404
24673.760965,-0.235458,-0.724487,-1.448975
24673.771073,-0.362244,-1.394638,-1.738770
24673.781191,-0.742599,-1.503311,-1.684433
24673.791134,-0.742599,-1.340302,-1.575760
24673.801226,-0.706375,-0.869385,-1.611984
24673.811514,-1.050507,-0.307907,-1.412750
24673.821403,-0.923721,0.000000,-1.213516
24673.831590,-0.923721,0.326019,-1.666321
24673.841786,-1.177292,0.054337,-2.300247
24673.851699,-2.318359,-0.905609,-2.300247
24673.861577,-2.318359,-2.318359,-1.756882
24673.873417,-0.670151,-2.318359,-2.300247
24673.883507,2.227798,-1.865555,2.318359
24673.893098,1.159180,1.394638,2.318359
24673.904783,-1.521423,0.815048,-2.300247
24673.914880,0.380356,-1.014282,0.851273
24673.925148,0.253571,-0.869385,0.489029
24673.935071,-0.670151,-1.394638,-0.036224
24673.945359,-1.666321,-2.318359,-0.416580
