17434.740565,0.978058,-2.300247,0.144897
17434.770223,1.104843,-2.191574,-0.108673
17434.784006,0.796936,-2.010452,-0.108673
17434.794760,0.652039,-2.155350,0.163010
17434.804103,0.470917,-2.209686,-0.018112
17434.814315,0.181122,-2.064789,-0.199234
17434.824176,-0.525253,-2.119125,0.163010
17434.834579,-1.285965,-1.992340,-0.090561
17434.844851,-1.394638,-1.376526,-0.126785
17434.854374,-1.086731,-0.597702,0.289795
17434.864909,-0.652039,-0.126785,0.470917
17434.875625,-0.253571,0.072449,0.452805
17434.885287,0.000000,0.144897,0.633926
17434.895238,0.108673,0.163010,0.815048
17434.905124,0.126785,0.163010,0.905609
17434.915451,0.126785,0.199234,0.742599
17434.926102,0.144897,0.181122,0.688263
17434.935820,0.163010,0.163010,0.706375
17434.945653,0.217346,0.144897,0.724487
17434.955557,0.253571,0.126785,0.652039
17434.965879,0.271683,0.144897,0.670151
17434.976598,0.271683,0.181122,0.688263
17434.986270,0.253571,0.217346,0.507141
17434.996224,0.163010,0.253571,-0.072449
17435.006182,0.054337,0.163010,-0.144897
17435.016524,-0.072449,0.036224,-0.072449
17435.027341,-0.163010,-0.054337,-0.036224
17435.037091,-0.163010,-0.090561,0.018112
17435.046868,-0.036224,-0.090561,-0.090561
17435.057673,0.144897,-0.054337,-0.253571
17435.066896,0.271683,0.000000,-0.344131
17435.077826,0.271683,0.054337,-0.362244
17435.086951,-0.018112,-0.054337,-0.362244
17435.097987,-0.253571,-0.289795,-0.633926
17435.108262,-0.362244,-0.796936,-1.358414
17435.118438,-0.253571,-1.376526,-2.028564
17435.128231,0.054337,-1.811218,-2.173462
17435.138788,0.434692,-2.064789,-1.992340
17435.148954,0.688263,-2.155350,-1.974228
17435.159471,0.851273,-1.702545,-1.448975
17435.169531,0.815048,-0.760712,-1.014282
17435.179835,0.217346,-0.398468,-0.869385
17435.189864,-0.108673,-0.126785,-1.122955
17435.199606,-0.507141,-0.072449,-1.467087
17435.209207,-0.579590,0.036224,-1.611984
17435.220390,-0.126785,-0.271683,-1.738770
17435.230416,0.579590,-1.267853,-1.231628
17435.240641,1.539536,-2.300247,-1.050507
17435.250941,2.101013,-2.300247,-0.887497
17435.260874,0.959946,-0.778824,1.666321
17435.271277,1.032394,0.670151,-0.144897
17435.281427,0.344131,0.054337,-2.028564
17435.291676,-1.267853,-0.688263,0.163010
17435.301850,-0.670151,-0.815048,1.774994
17435.312033,0.380356,-1.322189,0.271683
17435.322172,0.615814,-2.227798,0.289795
17435.332412,0.615814,-2.300247,0.181122
17435.342579,0.253571,-2.264023,0.108673
17435.352958,0.144897,-1.883667,0.072449
17435.362950,0.199234,-1.557648,0.126785
17435.373013,0.235458,-1.249741,0.289795
17435.383104,0.253571,-1.122955,0.525253
17435.393522,0.181122,-1.304077,1.122955
17435.403841,-0.090561,-2.300247,1.249741
17435.414180,-0.507141,-2.300247,-0.452805
17435.424128,-0.489029,-1.919891,-1.793106
17435.434293,-0.362244,-1.430862,-1.956116
17435.444432,-0.217346,-0.851273,-1.467087
17435.454596,-0.090561,-0.615814,-0.959946
17435.464851,-0.036224,-0.561478,-0.507141
17435.474999,-0.072449,-0.489029,0.054337
17435.485194,-0.163010,-0.271683,0.452805
17435.495336,-0.108673,-0.108673,0.489029
17435.505542,-0.018112,-0.018112,0.271683
17435.515760,0.054337,0.090561,0.090561
17435.525898,0.036224,0.126785,-0.090561
17435.536112,-0.036224,0.144897,-0.217346
17435.546351,-0.054337,0.144897,-0.289795
17435.556485,-0.036224,0.163010,-0.289795
17435.566678,-0.036224,0.163010,-0.199234
17435.576811,-0.036224,0.126785,-0.036224
17435.587038,-0.018112,0.072449,0.108673
17435.597230,0.054337,0.054337,0.199234
17435.607400,0.108673,0.036224,0.217346
17435.617048,0.235458,0.036224,0.199234
17435.626634,0.344131,-0.018112,0.144897
17435.637875,0.489029,0.018112,0.163010
17435.648073,0.507141,0.000000,0.108673
17435.658251,0.452805,-0.217346,-0.126785
17435.668317,0.199234,-0.434692,-0.507141
17435.678458,0.000000,-0.434692,-0.470917
17435.688617,-0.018112,-0.362244,-0.036224
17435.698265,0.036224,-0.434692,0.054337
17435.707934,-0.036224,-1.666321,-0.289795
17435.718632,-0.144897,-2.300247,0.000000
17435.728485,-0.561478,-2.300247,0.307907
17435.736512,-0.796936,-2.300247,-0.199234
17435.749349,-1.104843,-2.245911,-1.104843
17435.759674,-1.159180,-2.101013,-1.213516
17435.770153,-1.032394,-1.666321,-1.068619
17435.780158,-0.851273,-1.213516,-1.086731
17435.790380,-0.525253,-1.050507,-0.941833
17435.800562,-0.253571,-0.978058,-0.507141
17435.810766,-0.253571,-1.104843,0.036224
17435.820934,-0.416580,-1.195404,0.489029
17435.831259,-0.615814,-1.249741,0.670151
17435.841351,-0.724487,-1.503311,0.543365
17435.851533,-0.688263,-1.648209,0.380356
17435.861718,-0.452805,-1.720657,0.344131
17435.871924,-0.181122,-2.282135,0.271683
17435.882198,0.036224,-2.300247,0.307907
17435.892579,0.344131,-2.300247,0.217346
17435.902564,0.706375,-2.300247,0.054337
17435.912818,1.050507,-2.300247,0.036224
17435.922073,1.231628,-2.300247,-0.036224
17435.934042,0.941833,-2.300247,-0.126785
17435.944145,0.597702,-2.119125,0.289795
17435.954406,-0.072449,-1.666321,0.452805
17435.964467,0.090561,-2.300247,0.344131
17435.974645,-0.217346,-2.300247,-0.326019
17435.984551,-0.941833,-2.300247,-0.090561
17435.994982,-0.996170,-1.358414,-0.271683
17436.005100,-0.633926,-0.434692,-0.217346
17436.015343,-0.525253,-0.289795,0.398468
17436.025463,-0.525253,-0.307907,0.796936
17436.035699,-0.525253,-0.181122,0.742599
17436.045833,-0.543365,-0.054337,0.670151
17436.056045,-0.489029,0.108673,0.688263
17436.066239,-0.362244,0.199234,0.652039
17436.076348,-0.181122,0.253571,0.633926
17436.086544,0.108673,0.307907,0.561478
17436.096706,0.199234,0.307907,0.525253
17436.106890,0.271683,0.289795,0.525253
17436.117098,0.344131,0.289795,0.561478
17436.127220,0.416580,0.307907,0.525253
17436.137534,0.507141,0.326019,0.416580
17436.147727,0.507141,0.289795,0.307907
17436.157826,0.344131,0.126785,0.344131
17436.168019,0.199234,-0.018112,0.144897
17436.178145,0.054337,-0.108673,-0.126785
17436.188320,-0.144897,-0.181122,-0.144897
17436.197983,-0.253571,-0.199234,-0.090561
17436.208516,-0.307907,-0.144897,-0.163010
17436.218789,-0.217346,-0.108673,-0.271683
17436.228250,-0.072449,-0.126785,-0.362244
17436.238981,0.072449,-0.235458,-0.416580
17436.249153,0.181122,-0.344131,-0.416580
17436.259276,0.235458,-0.452805,-0.434692
17436.269511,0.253571,-0.579590,-0.489029
17436.279717,0.235458,-0.688263,-0.597702
17436.289902,0.271683,-0.869385,-0.706375
17436.300092,0.289795,-1.412750,-0.815048
17436.310277,0.289795,-1.919891,-0.978058
17436.320488,-0.018112,-1.521423,-1.267853
17436.330637,-0.597702,-1.213516,-1.448975
17436.340794,-0.706375,-0.923721,-1.322189
17436.350977,-0.633926,-0.579590,-1.141068
17436.361232,-0.144897,-0.362244,-1.104843
17436.371431,0.978058,-1.448975,-2.173462
17436.381610,2.318359,-2.300247,-2.300247
17436.390171,0.271683,-2.300247,2.318359
17436.402191,0.036224,-0.561478,1.068619
17436.412431,-0.507141,0.633926,0.271683
17436.422632,-1.050507,0.253571,1.684433
17436.432772,-0.633926,-0.235458,0.996170
17436.442971,0.018112,-0.996170,-0.978058
17436.453095,0.380356,-1.938004,-0.561478
17436.463464,0.380356,-2.300247,-1.014282
17436.473712,0.416580,-2.300247,-0.489029
17436.483975,0.416580,-2.300247,0.090561
17436.494133,-0.126785,-2.300247,0.090561
17436.504257,-0.525253,-2.245911,-0.452805
17436.514471,-0.670151,-1.883667,-0.706375
17436.524633,-0.706375,-1.756882,-0.597702
17436.534903,-0.688263,-1.720657,-0.362244
17436.544958,-0.543365,-1.774994,-0.652039
17436.555283,-0.253571,-1.774994,-0.996170
17436.565375,0.235458,-1.648209,-1.068619
17436.575528,0.652039,-1.394638,-0.796936
17436.585810,0.941833,-1.104843,-0.615814
17436.595919,1.014282,-0.796936,-0.778824
17436.606055,0.905609,-0.525253,-1.014282
17436.615848,0.470917,-0.380356,-0.688263
17436.626569,0.054337,-0.380356,-0.108673
17436.636709,-0.036224,-0.289795,0.199234
17436.646771,0.090561,-0.090561,0.362244
17436.656915,0.217346,0.144897,0.452805
17436.667143,0.289795,0.326019,0.470917
17436.677283,0.307907,0.344131,0.470917
17436.687936,0.380356,0.307907,0.489029
17436.696978,0.416580,0.199234,0.561478
17436.706632,0.489029,0.090561,0.579590
17436.716964,0.561478,0.000000,0.597702
17436.727888,0.652039,-0.072449,0.652039
17436.738116,0.724487,-0.090561,0.760712
17436.748336,0.851273,-0.054337,0.688263
17436.758430,1.032394,0.036224,0.416580
17436.768644,1.032394,0.090561,-0.199234
17436.778785,0.869385,0.470917,-0.452805
17436.789002,-0.072449,0.344131,-0.489029
17436.799185,-0.108673,-0.235458,-0.489029
17436.809371,0.144897,-0.869385,-0.923721
17436.819609,0.887497,-1.322189,-1.919891
17436.829755,1.050507,-1.521423,-1.883667
17436.839898,-0.144897,-1.611984,-0.416580
17436.850104,-0.597702,-1.630096,1.485199
17436.860301,-0.344131,-1.503311,1.956116
17436.870481,-0.760712,-1.448975,0.307907
17436.880623,-1.358414,-1.503311,-1.032394
17436.890858,-1.159180,-1.575760,-0.887497
17436.900998,-0.507141,-1.992340,-0.054337
17436.911269,-0.054337,-2.300247,0.380356
17436.921481,0.217346,-2.300247,-0.126785
17436.931660,0.199234,-2.300247,-0.670151
17436.941843,0.054337,-2.209686,-0.670151
17436.952032,-0.108673,-2.101013,-0.362244
17436.962223,-0.181122,-2.046677,-0.108673
17436.972411,-0.271683,-2.028564,-0.018112
17436.982605,-0.271683,-1.702545,-0.108673
17436.992791,-0.253571,-1.430862,-0.253571
17437.002918,-0.470917,-1.122955,0.181122
17437.013034,-0.615814,-0.760712,0.344131
17437.023138,-0.362244,-0.507141,0.326019
17437.033180,-0.199234,-0.706375,0.289795
17437.043459,-0.090561,-1.104843,0.271683
17437.053681,-0.054337,-1.448975,0.307907
17437.063879,-0.018112,-1.865555,0.344131
17437.074056,0.054337,-2.137238,0.398468
17437.084234,0.054337,-2.300247,0.470917
17437.092196,0.090561,-2.300247,0.561478
17437.104619,0.235458,-2.300247,0.597702
17437.114812,0.452805,-2.300247,0.615814
17437.124821,0.670151,-2.300247,0.398468
17437.135033,0.833160,-2.300247,0.235458
17437.145226,0.869385,-2.300247,0.018112
17437.155562,0.796936,-2.064789,-0.235458
17437.165645,0.670151,-1.829330,-0.362244
17437.175804,0.633926,-1.684433,-0.416580
17437.185945,0.489029,-1.593872,-0.326019
17437.195536,0.307907,-1.358414,0.108673
17437.205269,-0.108673,-1.159180,1.195404
17437.215483,-0.507141,-0.923721,0.724487
17437.226411,-0.615814,-0.561478,-0.289795
17437.236735,-0.615814,-0.217346,-0.326019
17437.246939,-0.398468,-0.036224,0.470917
17437.257082,-0.380356,-0.036224,0.959946
17437.267306,-0.452805,-0.072449,1.285965
17437.277471,-0.507141,-0.036224,1.213516
17437.287728,-0.507141,-0.018112,0.923721
17437.297843,-0.398468,-0.018112,0.688263
17437.307956,-0.271683,-0.054337,0.543365
17437.318137,-0.163010,-0.108673,0.561478
17437.328283,-0.036224,-0.144897,0.633926
17437.338610,0.126785,-0.199234,0.670151
17437.348657,0.344131,-0.217346,0.633926
17437.358872,0.597702,-0.199234,0.434692
17437.369045,0.796936,-0.072449,0.271683
17437.379206,0.815048,0.163010,0.217346
17437.389296,0.633926,0.289795,0.199234
17437.399446,0.452805,0.289795,0.163010
17437.409666,0.289795,0.307907,-0.054337
17437.419877,0.217346,0.380356,-0.380356
17437.430023,0.235458,0.416580,-0.543365
17437.440260,0.253571,0.181122,-0.706375
17437.450490,0.326019,-0.217346,-0.778824
17437.460578,0.289795,-0.670151,-0.941833
17437.470796,0.163010,-1.086731,-1.104843
17437.480949,-0.144897,-1.593872,-1.467087
17437.491158,-0.199234,-1.630096,-1.720657
17437.501969,-0.018112,-1.322189,-1.756882
17437.511692,0.470917,-0.760712,-1.702545
17437.521787,0.996170,-0.434692,-1.412750
17437.531934,0.815048,-0.344131,-1.267853
17437.542098,0.344131,-0.597702,-1.412750
17437.552258,0.597702,-1.141068,-2.137238
17437.562495,0.597702,-1.883667,-2.300247
17437.571900,0.253571,-2.300247,-2.300247
17437.582706,0.615814,-2.300247,-1.684433
17437.592891,1.213516,-0.543365,1.104843
17437.603030,1.376526,1.503311,1.630096
17437.613112,1.485199,1.593872,-0.706375
17437.623788,0.199234,0.018112,-2.155350
17437.633686,-1.521423,-1.032394,0.199234
17437.644011,-1.014282,-0.742599,2.046677
17437.654062,0.525253,-1.050507,-0.235458
17437.664242,1.213516,-2.046677,-0.833160
17437.674442,0.851273,-1.992340,-0.054337
17437.684566,0.525253,-1.847443,-0.344131
17437.694075,0.199234,-1.774994,-0.760712
17437.703823,-0.036224,-1.539536,-0.543365
17437.714564,-0.144897,-1.285965,0.181122
17437.725105,-0.362244,-1.141068,0.489029
17437.735262,-0.398468,-1.376526,0.652039
17437.744806,-0.434692,-2.137238,0.815048
17437.755391,-0.543365,-2.300247,0.706375
17437.765446,-0.688263,-2.300247,-0.072449
17437.777436,-0.815048,-2.245911,-1.141068
17437.787567,-0.597702,-1.829330,-1.756882
17437.797759,-0.235458,-1.684433,-1.847443
17437.807945,0.307907,-1.195404,-0.923721
17437.818077,0.489029,-0.688263,-0.326019
17437.828310,0.597702,-0.452805,-0.760712
17437.838462,0.796936,-0.271683,-1.249741
17437.848659,0.452805,-0.398468,0.054337
17437.858877,0.271683,-0.253571,0.434692
17437.869066,0.217346,-0.108673,0.344131
17437.879201,0.235458,0.054337,0.289795
17437.889459,0.271683,0.126785,0.307907
17437.899571,0.307907,0.199234,0.307907
17437.909803,0.470917,0.271683,0.271683
17437.919995,0.597702,0.289795,0.289795
17437.930162,0.452805,0.253571,0.253571
17437.940429,0.398468,0.163010,0.126785
17437.950609,0.615814,0.036224,0.108673
17437.960732,0.724487,0.000000,0.126785
17437.970938,0.597702,0.054337,0.181122
