0.0,0.061,0.113,0.052
0.010000000009313226,0.078,0.14,0.061
0.02000000001862645,0.131,0.148,0.07
0.029999999998835847,0.122,0.131,0.113
0.04000000000814907,0.087,0.105,0.096
0.0500000000174623,0.07,0.096,0.052
0.059999999997671694,0.087,0.07,0.017
0.07000000000698492,0.087,0.052,-0.0080
0.08000000001629815,0.07,0.07,-0.035
0.08999999999650754,0.096,0.105,-0.017
0.10000000000582077,0.087,0.096,-0.017
0.11000000001513399,0.096,0.105,-0.043
0.11999999999534339,0.061,0.131,-0.052
0.1300000000046566,0.07,0.105,-0.122
0.14000000001396984,-0.052,-0.061,0.061
0.14999999999417923,-0.288,0.28,-0.638
0.16000000000349246,0.035,0.446,-0.332
0.17000000001280569,-0.017,0.735,-0.393
0.17999999999301508,0.341,1.225,-0.857
0.1900000000023283,0.428,1.487,-0.752
0.20000000001164153,0.131,1.583,-0.708
0.21000000002095476,0.052,1.767,-1.233
0.22000000000116415,0.297,2.03,-1.102
0.23000000001047738,0.455,2.213,-0.997
0.2400000000197906,0.507,2.038,-1.128
0.25,0.56,1.986,-1.058
0.2600000000093132,0.612,1.907,-0.787
0.27000000001862645,0.446,1.697,-0.77
0.27999999999883585,0.463,1.47,-0.306
0.2900000000081491,0.516,1.207,0.428
0.3000000000174623,0.787,1.032,0.787
0.3099999999976717,1.557,1.172,1.408
0.3200000000069849,0.735,1.855,0.507
0.33000000001629815,1.723,2.143,-0.358
0.33999999999650754,0.98,2.003,-0.201
0.35000000000582077,0.621,1.776,0.157
0.360000000015134,0.376,1.146,0.183
0.3699999999953434,0.28,1.093,0.096
0.3800000000046566,0.131,0.953,0.437
0.39000000001396984,0.315,1.566,-0.017
0.39999999999417923,0.691,2.056,-0.087
0.41000000000349246,0.971,2.485,-0.201
0.4200000000128057,1.093,2.66,-0.367
0.4299999999930151,0.953,2.598,-0.437
0.4400000000023283,0.586,2.528,-0.463
0.45000000001164153,0.21,2.493,-0.437
0.46000000002095476,-0.078,2.406,-0.463
0.47000000000116415,-0.131,2.073,-0.428
0.4800000000104774,0.0,1.627,-0.28
0.4900000000197906,0.175,1.216,-0.043
0.5,0.253,1.041,0.166
0.5100000000093132,0.253,0.953,0.28
0.5200000000186265,0.21,0.892,0.245
0.5299999999988358,0.122,0.796,0.175
0.5400000000081491,0.096,0.77,0.096
0.5500000000174623,0.113,0.542,0.026
0.5599999999976717,0.201,0.271,0.026
0.5700000000069849,0.227,0.017,0.096
0.5800000000162981,0.175,-0.253,0.192
0.5899999999965075,0.166,-0.376,0.192
0.6000000000058208,0.192,-0.078,0.07
0.610000000015134,0.218,0.288,-0.0080
0.6199999999953434,0.052,0.428,0.026
0.6300000000046566,-0.218,0.218,0.105
0.6400000000139698,-0.323,0.113,0.0080
0.6499999999941792,-0.262,0.131,-0.07
0.6600000000034925,-0.28,0.131,-0.017
0.6700000000128057,-0.218,0.131,0.0
0.6799999999930151,-0.087,0.113,0.017
0.6900000000023283,0.035,0.105,0.052
0.7000000000116415,0.14,0.175,0.043
0.7100000000209548,0.122,0.201,0.061
0.7200000000011642,0.078,0.148,0.035
0.7300000000104774,0.113,0.105,0.017
0.7400000000197906,0.096,0.087,0.026
0.75,0.052,0.096,-0.0080
0.7600000000093132,0.061,0.096,-0.017
0.7700000000186265,0.07,0.096,-0.026
0.7799999999988358,0.113,0.087,-0.043
0.7900000000081491,0.157,0.096,-0.078
0.8000000000174623,0.131,0.043,0.07
0.8099999999976717,0.026,-0.052,0.131
0.8200000000069849,-0.017,-0.078,0.271
0.8300000000162981,0.262,-0.0080,0.621
0.8399999999965075,-0.306,0.043,0.236
0.8500000000058208,-0.201,0.542,-0.323
0.860000000015134,0.131,0.84,-0.341
0.8699999999953434,-0.183,1.47,-0.332
0.8800000000046566,-0.297,1.811,-0.0080
0.8900000000139698,-0.428,1.916,-0.437
0.8999999999941792,-0.253,2.423,-0.402
0.9100000000034925,-0.288,2.852,-0.052
0.9200000000128057,-0.297,2.861,-0.682
0.9299999999930151,-0.07,2.152,-0.411
0.9400000000023283,0.061,1.531,0.113
0.9500000000116415,0.035,1.4,0.988
0.9600000000209548,0.288,1.531,1.12
0.9700000000011642,0.402,1.671,1.137
0.9800000000104774,-0.192,2.178,1.233
0.9900000000197906,0.577,3.246,0.035
1.0,1.391,3.832,-0.525
1.0100000000093132,1.741,3.36,-0.122
1.0200000000186265,1.382,2.231,0.157
1.0299999999988358,1.085,1.592,0.236
1.040000000008149,0.647,1.61,0.393
1.0500000000174623,0.096,1.951,0.192
1.0599999999976717,-0.236,2.467,-0.043
1.070000000006985,-0.28,2.966,-0.0080
1.0800000000162981,-0.131,3.272,-0.21
1.0899999999965075,0.096,3.272,-0.332
1.1000000000058208,0.437,2.922,-0.253
1.110000000015134,0.743,2.318,-0.201
1.1199999999953434,0.927,1.732,-0.166
1.1300000000046566,0.84,1.155,-0.105
1.1400000000139698,0.56,0.866,-0.078
1.1499999999941792,0.218,0.717,-0.017
1.1600000000034925,-0.026,0.682,0.07
1.1700000000128057,-0.245,0.42,0.052
1.179999999993015,-0.341,0.218,0.227
1.1900000000023283,-0.315,0.113,0.28
1.2000000000116415,-0.236,-0.122,0.201
1.2100000000209548,-0.017,-0.367,0.096
1.2200000000011642,0.105,-0.402,0.061
1.2300000000104774,0.122,-0.253,0.096
1.2400000000197906,0.0,-0.113,0.131
1.25,-0.052,-0.043,0.087
1.2600000000093132,0.087,0.122,0.052
1.2700000000186265,0.262,0.166,0.078
1.2799999999988358,0.481,0.227,0.131
1.290000000008149,0.236,0.218,-0.087
1.3000000000174623,0.035,0.192,-0.122
1.3099999999976717,0.078,0.201,-0.07
1.320000000006985,0.0080,0.131,-0.078
1.3300000000162981,-0.052,0.07,-0.087
1.3399999999965075,-0.052,0.035,-0.078
1.3500000000058208,-0.061,-0.017,-0.07
