25879.247749,-0.362244,-2.318359,-0.543365
25879.267926,0.579590,-1.738770,-0.923721
25879.277841,0.561478,-1.575760,-0.959946
25879.288024,0.470917,-1.774994,-0.959946
25879.298028,0.470917,-1.774994,-0.959946
25879.308103,0.652039,-2.318359,-1.267853
25879.318187,1.974228,-2.318359,-0.579590
25879.328272,2.300247,-2.318359,-0.163010
25879.338356,1.358414,-2.318359,2.028564
25879.349148,0.326019,-1.666321,2.318359
25879.358536,-0.543365,-1.032394,2.318359
25879.368544,-0.434692,-0.778824,1.430862
25879.379145,-0.362244,-0.905609,1.122955
25879.389330,0.054337,-0.615814,-0.126785
25879.398789,0.199234,-0.072449,-0.833160
25879.409075,0.018112,0.235458,-0.706375
25879.418946,0.000000,0.199234,-0.470917
25879.429033,0.018112,0.144897,-0.126785
25879.439954,0.054337,0.054337,-0.036224
25879.449228,0.108673,0.090561,0.018112
25879.459282,0.054337,0.018112,-0.018112
25879.469391,0.090561,0.054337,-0.126785
25879.479448,0.036224,0.054337,-0.307907
25879.489903,-0.144897,0.036224,-0.434692
25879.499647,-0.199234,0.000000,-0.416580
25879.509723,-0.235458,0.018112,-0.326019
25879.519820,-0.253571,0.036224,-0.235458
25879.529891,-0.253571,0.018112,-0.199234
25879.541055,-0.199234,0.054337,-0.144897
25879.551262,-0.253571,0.108673,-0.090561
25879.561469,-0.416580,0.126785,-0.018112
25879.571038,-0.289795,0.144897,-0.072449
25879.581923,-0.108673,0.126785,-0.326019
25879.590735,0.072449,0.090561,-0.380356
25879.601176,0.126785,0.126785,0.018112
25879.611987,0.416580,0.054337,0.815048
25879.621440,0.416580,-0.398468,1.575760
25879.632204,0.470917,-0.398468,0.271683
25879.641517,0.163010,-0.398468,0.271683
25879.651963,0.199234,-0.362244,-0.452805
25879.662541,0.235458,-1.195404,-0.633926
25879.672165,2.010452,-2.318359,-1.213516
25879.682885,-0.688263,-2.318359,-1.394638
25879.691676,-1.430862,-1.503311,-1.575760
25879.701754,-0.108673,-2.318359,-0.833160
25879.711844,0.326019,-2.318359,2.318359
25879.721912,0.126785,-1.919891,2.318359
25879.732847,0.452805,-1.684433,2.318359
25879.742113,0.941833,-1.394638,1.901779
25879.752191,1.666321,-1.811218,0.199234
25879.762257,2.137238,-2.318359,-0.833160
25879.772463,1.901779,-1.847443,-1.195404
25879.782662,0.996170,-1.684433,-1.304077
25879.792506,-0.036224,-1.666321,-1.177292
25879.802941,-0.561478,-1.829330,-0.851273
25879.813586,-1.195404,-2.318359,0.489029
25879.823916,-1.919891,-2.318359,0.652039
25879.832508,-1.177292,-2.318359,0.036224
25879.844260,-0.507141,-2.318359,0.181122
25879.854543,-0.579590,-2.318359,0.054337
25879.863371,-0.869385,-2.318359,0.090561
25879.874577,-1.032394,-2.318359,0.289795
25879.884910,-0.941833,-2.318359,0.507141
25879.894207,-0.525253,-2.318359,0.452805
25879.905362,0.036224,-2.318359,0.470917
25879.915636,0.815048,-2.318359,-0.996170
25879.925622,1.104843,-1.919891,-0.235458
25879.935730,1.086731,-1.503311,-0.235458
25879.945761,0.778824,-0.416580,-0.326019
25879.956391,0.525253,0.199234,-0.851273
25879.965957,0.362244,0.543365,-1.394638
25879.976185,0.000000,0.525253,-1.774994
25879.986332,0.000000,0.398468,-2.264023
25879.996284,-0.344131,0.398468,-1.938004
25880.005365,-0.199234,0.000000,-1.938004
25880.016683,-0.108673,-0.090561,-1.521423
25880.026551,-0.163010,-0.181122,-1.394638
25880.035972,-0.217346,-0.163010,-1.086731
25880.046709,-0.289795,-0.126785,-0.489029
25880.056830,-0.217346,-0.018112,-0.163010
25880.066955,-0.326019,0.126785,0.416580
25880.076779,-0.597702,0.271683,0.344131
25880.085962,-0.688263,0.362244,0.018112
25880.097218,-0.307907,0.271683,-0.108673
25880.107309,0.163010,0.090561,-0.652039
25880.116884,0.380356,-0.181122,-1.195404
25880.127513,0.452805,-0.289795,-0.670151
25880.137792,0.416580,-0.326019,0.181122
25880.147712,0.434692,-0.344131,0.615814
25880.157798,0.470917,-0.416580,0.851273
25880.168285,0.253571,-0.489029,0.724487
25880.178048,0.090561,-0.271683,0.380356
25880.188354,-0.108673,0.054337,0.434692
25880.198224,-0.217346,0.235458,0.525253
25880.208331,-0.362244,0.434692,0.235458
25880.218472,-0.362244,0.742599,0.054337
25880.228625,-0.181122,0.978058,0.036224
25880.237846,-0.253571,0.706375,0.688263
25880.247568,-0.652039,-0.289795,1.648209
25880.257642,-1.159180,-1.430862,2.227798
25880.267886,-1.032394,-2.318359,2.318359
25880.278220,0.579590,-2.318359,1.992340
25880.287921,1.231628,-2.318359,1.648209
25880.299142,0.344131,-1.702545,1.575760
25880.309367,0.144897,-0.851273,1.195404
25880.319379,0.144897,-0.090561,1.304077
25880.329597,-0.181122,-0.090561,1.159180
25880.339543,-0.688263,0.326019,1.159180
25880.349802,-0.815048,0.778824,0.470917
25880.359755,-2.318359,-0.362244,-1.756882
25880.369873,-2.318359,-2.318359,2.318359
25880.380068,2.300247,-2.318359,-2.300247
25880.390266,2.300247,-0.289795,-2.300247
25880.400219,0.996170,1.122955,-0.144897
25880.410335,1.032394,0.489029,-1.430862
25880.420440,-0.054337,-0.652039,-1.738770
25880.430564,-1.249741,-1.738770,0.217346
25880.440670,-1.630096,-2.318359,0.036224
25880.450847,-0.434692,-2.318359,-0.615814
25880.460925,0.326019,-2.155350,-0.652039
25880.471130,0.181122,-1.575760,-0.905609
25880.481290,0.018112,-1.684433,-1.304077
25880.491238,0.235458,-2.209686,-1.503311
25880.501415,1.575760,-2.318359,-1.394638
25880.510310,2.300247,-2.318359,-1.086731
25880.521679,1.847443,-2.318359,-0.362244
25880.531635,1.593872,-2.318359,2.318359
25880.540466,0.235458,-1.630096,2.318359
