24625.958583,0.235458,0.271683,0.615814
24625.969168,0.452805,0.271683,0.525253
24625.979074,0.489029,-0.108673,1.068619
24625.988829,0.489029,-0.108673,1.068619
24625.999120,0.778824,-0.525253,1.774994
24626.009028,0.652039,-0.615814,0.380356
24626.019260,0.398468,-0.543365,-0.633926
24626.030039,0.108673,-0.905609,-1.304077
24626.039261,-0.018112,-2.318359,-2.010452
24626.049979,-0.344131,-2.318359,-2.300247
24626.059341,-0.489029,-1.901779,-0.452805
24626.069413,-0.434692,-1.901779,0.815048
24626.080414,-0.525253,-2.010452,2.318359
24626.090788,0.326019,-1.738770,2.318359
24626.100037,1.611984,-2.227798,1.521423
24626.109880,2.300247,-2.318359,-0.760712
24626.121062,2.191574,-2.191574,-1.394638
24626.130416,1.068619,-1.756882,-0.905609
24626.141772,-0.199234,-2.318359,-0.362244
24626.150305,-0.996170,-2.318359,0.452805
24626.160329,-0.706375,-2.318359,0.126785
24626.171644,-0.543365,-2.318359,-0.163010
24626.181533,-0.742599,-2.318359,0.126785
24626.190249,-1.177292,-2.318359,0.126785
24626.201984,-0.996170,-2.318359,0.271683
24626.210976,-1.032394,-2.318359,0.507141
24626.222192,-1.267853,-2.318359,0.597702
24626.232136,-0.923721,-2.318359,0.941833
24626.242326,0.253571,-2.318359,0.923721
24626.250626,0.851273,-2.318359,0.579590
24626.263215,0.887497,-2.318359,0.851273
24626.273643,0.923721,-2.318359,0.108673
24626.282433,1.249741,-2.300247,-0.452805
24626.293060,1.104843,-1.648209,-0.326019
24626.303371,1.122955,-1.086731,-0.869385
24626.313168,0.615814,-0.217346,-1.086731
24626.323411,0.380356,0.670151,-1.756882
24626.334491,-0.489029,0.706375,-1.919891
24626.344608,-0.724487,0.271683,-1.847443
24626.354876,-0.724487,0.018112,-1.593872
24626.363671,-0.307907,0.018112,-1.593872
24626.373741,-0.072449,0.235458,-1.340302
24626.383837,-0.253571,0.217346,-0.978058
24626.394007,-0.597702,0.000000,-0.470917
24626.404076,-0.724487,0.000000,-0.126785
24626.415402,-0.633926,0.326019,-0.507141
24626.425040,-0.344131,0.398468,-0.706375
24626.435527,0.289795,0.181122,-0.579590
24626.445853,0.670151,-0.054337,-0.289795
24626.455891,0.543365,-0.181122,0.144897
24626.465852,0.398468,-0.289795,0.326019
24626.476060,0.235458,-0.326019,-0.018112
24626.486093,0.090561,-0.144897,-0.271683
24626.496351,-0.090561,0.072449,-0.307907
24626.506279,-0.072449,0.018112,-0.054337
24626.516478,-0.108673,-0.090561,0.108673
24626.526649,-0.199234,-0.126785,0.181122
24626.536640,-0.326019,-0.090561,0.108673
24626.546761,-0.289795,-0.181122,0.126785
24626.557044,-0.163010,-0.289795,0.054337
24626.566982,-0.072449,-0.271683,0.217346
24626.577100,0.018112,-0.235458,0.144897
24626.586798,-0.072449,-0.126785,0.126785
24626.597426,-0.090561,0.000000,0.144897
24626.607449,-0.126785,0.000000,0.072449
24626.617602,0.090561,-0.090561,-0.054337
24626.627701,0.217346,0.090561,0.108673
24626.637915,0.344131,0.289795,0.597702
24626.647923,-0.054337,0.597702,1.322189
24626.658059,-0.489029,0.072449,1.141068
24626.668237,-0.851273,-0.470917,1.249741
24626.678271,-1.231628,-0.633926,1.630096
24626.688422,-1.231628,-1.376526,2.245911
24626.698796,-0.615814,-1.376526,2.318359
24626.709044,0.217346,-1.919891,2.318359
24626.718766,1.104843,-1.974228,2.318359
24626.728886,1.213516,-1.267853,2.082901
24626.738996,0.851273,-0.470917,1.593872
24626.749133,0.706375,-0.163010,2.137238
24626.759484,1.467087,-0.434692,2.318359
24626.769604,1.376526,-0.217346,2.264023
24626.779546,-0.615814,-0.416580,-0.398468
24626.789476,-2.318359,-1.611984,1.756882
24626.799852,-2.318359,-2.318359,2.318359
24626.809851,-0.307907,-2.082901,-2.300247
24626.819916,0.507141,-0.778824,-0.724487
24626.830204,1.593872,-1.141068,-0.869385
24626.840115,1.032394,-1.340302,-0.760712
24626.850304,-0.525253,-1.865555,-0.724487
24626.859145,-1.503311,-2.318359,-0.072449
24626.869269,-1.557648,-2.318359,0.380356
24626.879472,-0.561478,-2.318359,0.380356
24626.889428,-0.108673,-1.666321,-0.108673
24626.899615,0.090561,-1.485199,-0.235458
24626.910171,0.181122,-1.521423,-0.362244
24626.920896,0.163010,-1.467087,-0.525253
24626.930834,0.199234,-1.593872,-0.633926
24626.941014,0.380356,-2.318359,-0.579590
24626.951313,1.847443,-2.318359,-1.050507
24626.961938,2.300247,-2.318359,-0.163010
24626.973767,1.829330,-2.318359,2.318359
24626.983682,1.267853,-1.974228,2.318359
24626.993796,0.941833,-1.285965,1.847443
24627.003986,0.688263,-1.249741,1.521423
24627.014069,0.199234,-0.923721,0.923721
24627.024091,0.199234,-0.796936,0.326019
24627.034204,0.108673,-0.416580,0.126785
24627.044303,-0.108673,0.144897,0.054337
24627.054455,0.054337,0.253571,-0.108673
24627.064505,0.163010,0.217346,-0.235458
24627.074631,0.144897,0.199234,-0.344131
24627.084686,0.144897,0.199234,-0.326019
24627.094871,0.126785,0.163010,-0.144897
24627.104893,0.163010,0.163010,-0.144897
24627.115022,0.181122,0.163010,-0.126785
24627.124976,0.108673,0.054337,-0.163010
24627.135336,0.018112,-0.036224,-0.271683
24627.145348,-0.090561,-0.036224,-0.235458
24627.155625,-0.018112,-0.054337,-0.072449
24627.165564,-0.072449,-0.036224,-0.018112
24627.176066,-0.036224,-0.036224,0.072449
24627.185764,-0.090561,0.000000,0.000000
24627.195963,-0.271683,0.036224,-0.163010
24627.206015,-0.525253,0.054337,-0.217346
24627.216110,-0.652039,0.054337,-0.235458
24627.226355,-0.688263,0.000000,-0.090561
24627.236362,-0.561478,-0.072449,0.000000
24627.246483,-0.289795,-0.054337,0.036224
24627.256582,-0.181122,-0.054337,0.036224
24627.266854,-0.144897,-0.108673,-0.054337
24627.276822,-0.217346,-0.217346,0.000000
24627.286951,-0.235458,-0.253571,-0.181122
24627.297126,-0.054337,-0.163010,-0.507141
24627.307316,-0.217346,-0.271683,-0.778824
24627.317173,-0.796936,-0.543365,-1.285965
24627.327369,-1.122955,-0.851273,-1.267853
24627.337516,-1.159180,-2.318359,-1.086731
24627.347605,0.670151,-2.318359,-1.213516
24627.357917,0.688263,-2.318359,-1.141068
24627.368510,0.670151,-2.318359,0.543365
24627.378568,2.300247,-2.318359,2.318359
24627.387611,1.956116,-2.318359,2.318359
24627.400095,1.394638,-2.318359,0.815048
24627.408965,0.579590,-1.376526,-0.380356
24627.419746,-0.326019,-0.978058,0.380356
24627.430381,0.851273,-1.901779,1.485199
24627.440470,1.847443,-2.191574,0.090561
24627.450566,1.720657,-2.191574,-1.122955
24627.460988,0.579590,-2.191574,-1.394638
24627.470697,0.579590,-2.191574,-1.177292
24627.480703,-0.289795,-1.901779,-1.177292
24627.490815,-1.177292,-2.318359,0.181122
24627.501115,-1.195404,-2.318359,0.199234
24627.511075,-0.742599,-2.318359,-0.525253
24627.521114,-1.104843,-2.318359,-0.126785
24627.531215,-1.394638,-2.318359,1.014282
24627.541317,-1.521423,-2.318359,0.561478
24627.551430,-1.521423,-2.318359,0.434692
24627.561903,-1.213516,-2.318359,0.615814
24627.571646,-0.706375,-2.318359,0.996170
24627.581743,0.018112,-2.318359,0.489029
24627.591908,2.137238,-2.318359,-0.289795
24627.602115,1.901779,-2.318359,0.978058
24627.612280,1.539536,-2.318359,-0.108673
24627.621033,1.430862,-1.974228,-0.434692
24627.632222,0.941833,-0.833160,-0.615814
24627.642620,0.941833,-0.380356,-1.394638
24627.652425,0.652039,0.181122,-2.155350
24627.662542,0.036224,0.724487,-2.010452
24627.672642,-0.579590,0.815048,-1.648209
24627.682827,-0.760712,0.688263,-1.322189
24627.692954,-0.380356,0.307907,-0.869385
24627.703139,-0.054337,-0.072449,-0.543365
24627.713061,-0.289795,-0.344131,-0.217346
24627.723139,-0.344131,-0.271683,-0.036224
24627.733252,-0.416580,0.036224,-0.434692
24627.743371,-0.271683,0.253571,-0.905609
24627.753554,0.289795,0.326019,-1.177292
24627.763638,0.489029,0.163010,-0.633926
24627.773758,0.307907,-0.054337,-0.163010
24627.783191,0.181122,-0.090561,-0.090561
24627.793886,0.181122,-0.090561,-0.163010
24627.804166,0.126785,0.018112,-0.452805
24627.814103,0.000000,0.072449,-0.452805
24627.824192,-0.018112,0.036224,-0.434692
24627.834308,-0.126785,-0.108673,-0.217346
24627.844387,-0.307907,-0.126785,-0.108673
24627.854680,-0.362244,-0.144897,-0.090561
24627.863493,-0.181122,-0.163010,-0.108673
24627.873556,0.036224,-0.090561,-0.036224
24627.884890,0.344131,-0.181122,0.108673
24627.893973,0.470917,-0.126785,0.271683
24627.904881,0.344131,0.018112,0.289795
24627.915110,0.126785,0.054337,0.235458
24627.925018,-0.072449,0.018112,0.289795
24627.935375,-0.163010,-0.072449,0.144897
24627.945573,-0.090561,-0.217346,-0.054337
24627.955637,0.090561,0.000000,-0.090561
24627.965697,0.289795,0.416580,0.144897
24627.975965,0.217346,0.543365,0.489029
24627.985916,-0.543365,0.398468,1.231628
24627.996030,-1.883667,-0.072449,2.318359
24628.006042,-2.318359,-1.285965,2.318359
24628.015624,-1.720657,-2.119125,2.318359
24628.027397,-0.054337,-2.318359,2.318359
24628.037524,0.796936,-2.318359,2.227798
24628.047697,0.742599,-1.485199,1.304077
24628.057614,1.122955,-0.398468,2.318359
24628.067870,2.264023,0.000000,1.593872
24628.077978,1.521423,0.760712,-0.887497
24628.088093,-1.340302,0.036224,-2.300247
24628.098369,-2.318359,-2.318359,2.318359
24628.109363,0.670151,-2.318359,-2.300247
24628.121122,0.670151,-0.652039,-0.543365
24628.131183,0.833160,0.018112,-0.362244
24628.141453,1.014282,-0.579590,-1.068619
24628.151414,0.090561,-0.778824,-1.630096
24628.161658,-1.304077,-1.213516,-1.448975
24628.171604,-1.793106,-2.318359,-1.141068
24628.181801,-1.358414,-2.318359,0.543365
24628.193410,-0.326019,-2.318359,1.304077
24628.204617,-0.326019,-2.209686,-0.144897
24628.214661,-0.126785,-1.720657,-0.597702
24628.224774,0.271683,-1.630096,-0.688263
24628.234882,0.615814,-1.883667,-0.796936
24628.244976,1.104843,-2.318359,-0.923721
24628.255088,1.847443,-2.318359,-0.905609
24628.265833,2.010452,-2.318359,-0.126785
24628.277599,1.974228,-2.318359,2.318359
24628.287697,1.485199,-1.829330,2.318359
24628.297231,0.652039,-1.249741,2.318359
24628.309188,0.036224,-1.304077,1.394638
24628.319066,0.235458,-1.575760,0.416580
24628.329189,-0.163010,-1.195404,0.398468
24628.339328,-0.072449,-0.887497,0.706375
24628.349501,-0.054337,-0.271683,1.032394
24628.358397,0.054337,0.326019,0.851273
24628.368469,0.108673,0.470917,0.507141
24628.378539,0.163010,0.307907,0.144897
24628.389838,0.144897,0.199234,-0.307907
24628.400050,0.090561,0.144897,-0.326019
24628.408969,0.144897,0.072449,-0.181122
24628.420135,0.163010,0.018112,-0.144897
24628.430222,0.163010,0.018112,-0.181122
24628.440465,0.090561,0.018112,-0.362244
24628.450308,-0.018112,-0.090561,-0.362244
24628.460410,-0.163010,-0.054337,-0.561478
24628.470598,-0.163010,-0.036224,-0.561478
24628.480633,-0.199234,-0.054337,-0.452805
24628.490915,-0.126785,-0.054337,-0.253571
24628.500911,-0.108673,-0.054337,-0.181122
24628.511073,-0.072449,-0.054337,-0.126785
24628.521032,-0.344131,0.036224,-0.235458
24628.531163,-0.597702,0.108673,-0.271683
24628.541269,-0.525253,0.072449,-0.271683
24628.551327,-0.416580,-0.036224,-0.253571
24628.561591,-0.307907,-0.054337,-0.344131
24628.571544,-0.199234,-0.108673,-0.344131
24628.581621,-0.090561,-0.199234,-0.054337
24628.591859,-0.108673,-0.199234,-0.126785
24628.601922,-0.108673,-0.489029,0.307907
24628.611927,0.452805,-0.778824,2.318359
24628.622036,0.090561,-0.199234,0.815048
24628.632142,-0.126785,-0.235458,-0.235458
24628.642466,-0.307907,-0.833160,-1.104843
24628.652344,-0.670151,-2.318359,-1.684433
24628.662461,-0.217346,-2.318359,-1.974228
24628.672479,-0.561478,-2.318359,-2.119125
24628.683022,0.054337,-2.318359,-0.507141
24628.694453,0.543365,-2.318359,-0.670151
24628.703960,0.959946,-2.318359,1.068619
24628.715720,1.376526,-2.318359,2.318359
24628.725887,1.249741,-1.865555,0.579590
24628.735442,0.996170,-1.231628,-0.344131
24628.745971,0.525253,-1.122955,0.126785
24628.756370,0.923721,-2.082901,0.217346
24628.766339,1.865555,-2.318359,-0.978058
24628.776746,1.141068,-2.318359,-0.833160
24628.788507,0.344131,-2.318359,-0.941833
24628.798789,-0.217346,-2.318359,-1.014282
24628.808121,-0.959946,-2.318359,-0.778824
24628.819794,-1.883667,-2.318359,0.615814
24628.829955,-1.358414,-2.318359,0.833160
24628.839400,-0.887497,-2.318359,0.742599
24628.851211,-1.883667,-2.318359,0.054337
24628.860135,-2.155350,-2.318359,0.163010
24628.868473,-1.231628,-2.318359,0.525253
24628.880260,-0.253571,-2.318359,0.615814
24628.891544,0.470917,-2.318359,0.271683
24628.902008,1.901779,-2.318359,0.688263
24628.913777,2.300247,-2.318359,0.670151
24628.923863,1.231628,-2.318359,0.072449
24628.933967,1.249741,-1.992340,-0.489029
