23832.284026,-1.032394,-2.318359,0.108673
23832.300864,-0.271683,-2.318359,-0.217346
23832.310948,0.000000,-2.318359,-0.344131
23832.321033,0.144897,-2.318359,-0.633926
23832.331092,0.181122,-2.318359,-1.467087
23832.341459,0.579590,-2.318359,-2.155350
23832.351247,0.543365,-2.318359,-2.010452
23832.361335,0.036224,-2.318359,-1.448975
23832.371413,-0.579590,-2.318359,-0.887497
23832.381491,-0.833160,-2.318359,-0.905609
23832.391570,-0.724487,-2.028564,-1.177292
23832.402135,-0.543365,-1.684433,-1.285965
23832.412738,-0.452805,-1.358414,-0.833160
23832.421879,-0.597702,-1.068619,-0.470917
23832.432171,-0.344131,-0.887497,-0.108673
23832.442008,-0.054337,-0.561478,0.289795
23832.452022,0.307907,-0.289795,0.579590
23832.462881,0.615814,0.054337,0.760712
23832.472187,0.905609,0.271683,0.742599
23832.482501,0.652039,0.271683,0.525253
23832.492461,0.163010,0.163010,0.289795
23832.502605,-0.253571,0.054337,0.199234
23832.513122,-0.326019,0.054337,0.199234
23832.522643,-0.199234,0.072449,0.181122
23832.532823,-0.199234,0.072449,0.181122
23832.542791,-0.072449,0.054337,0.271683
23832.552860,0.000000,-0.018112,0.398468
23832.563472,0.181122,0.000000,0.344131
23832.574145,0.217346,0.036224,0.326019
23832.584250,0.217346,0.000000,0.289795
23832.593248,0.054337,0.018112,0.307907
23832.604436,-0.108673,0.036224,0.235458
23832.613851,-0.144897,-0.054337,0.144897
23832.624997,-0.163010,-0.108673,0.072449
23832.634904,-0.090561,-0.253571,0.108673
23832.643789,-0.036224,-0.181122,-0.036224
23832.654919,0.090561,-0.108673,-0.054337
23832.664124,0.072449,0.072449,-0.054337
23832.674936,-0.036224,0.126785,-0.144897
23832.685206,-0.072449,0.036224,-0.126785
23832.694639,-0.108673,-0.108673,-0.163010
23832.705436,-0.090561,-0.181122,-0.199234
23832.715635,0.090561,-0.307907,-0.398468
23832.725452,0.181122,-0.362244,-0.489029
23832.734541,0.054337,-0.380356,-0.470917
23832.744615,-0.054337,-0.307907,-0.579590
23832.756016,0.072449,-0.470917,-0.851273
23832.765210,0.036224,-0.615814,-1.050507
23832.774937,0.072449,-0.833160,-1.249741
23832.784980,0.163010,-1.050507,-1.702545
23832.795055,0.289795,-1.322189,-1.974228
23832.805147,0.163010,-1.467087,-1.938004
23832.815237,0.036224,-1.267853,-1.974228
23832.825442,0.018112,-1.141068,-2.155350
23832.835419,-0.144897,-1.104843,-1.865555
23832.846609,0.000000,-0.941833,-1.630096
23832.856731,0.615814,-1.249741,-2.300247
23832.867017,0.633926,-1.829330,-2.300247
23832.875866,0.633926,-1.829330,-2.300247
23832.887112,-0.307907,-1.901779,0.543365
23832.897193,0.398468,-0.434692,0.543365
23832.907304,2.300247,-1.050507,-0.996170
