17476.238977,-0.706375,-2.300247,-0.597702
17476.248941,-0.416580,-2.300247,-0.181122
17476.260350,-0.036224,-2.010452,-0.126785
17476.269799,0.380356,-1.521423,-0.253571
17476.279737,0.633926,-1.322189,-0.326019
17476.289467,0.670151,-1.304077,-0.289795
17476.299991,0.543365,-1.322189,-0.163010
17476.310852,0.416580,-1.412750,-0.090561
17476.320339,0.452805,-1.503311,-0.072449
17476.330358,0.525253,-2.137238,-0.054337
17476.340296,0.561478,-2.300247,-0.090561
17476.350600,0.235458,-2.300247,-0.416580
17476.361323,-0.253571,-2.282135,-0.905609
17476.370428,-0.525253,-1.485199,-1.412750
17476.380983,-0.561478,-0.851273,-1.032394
17476.391340,-0.470917,-0.507141,-0.724487
17476.401174,-0.434692,-0.253571,-0.163010
17476.411517,-0.072449,-0.018112,0.434692
17476.421194,0.018112,0.163010,0.652039
17476.431664,0.018112,0.253571,0.633926
17476.442307,0.018112,0.289795,0.507141
17476.451596,-0.036224,0.289795,0.326019
17476.461861,0.000000,0.271683,0.054337
17476.471954,0.072449,0.253571,-0.253571
17476.482260,-0.018112,0.072449,-0.326019
17476.492902,-0.181122,-0.054337,-0.181122
17476.502311,-0.434692,-0.090561,0.072449
17476.512576,-0.579590,-0.163010,0.199234
17476.523213,-0.688263,-0.235458,0.289795
17476.532726,-0.796936,-0.271683,0.398468
17476.543741,-0.796936,-0.090561,0.271683
17476.553522,-0.652039,0.072449,0.126785
17476.563201,-0.452805,0.163010,-0.072449
17476.572867,-0.199234,0.199234,-0.181122
17476.584088,0.054337,0.036224,-0.235458
17476.594240,0.199234,-0.344131,-0.434692
17476.604667,0.307907,-0.434692,-0.398468
17476.614844,0.271683,-0.742599,0.253571
17476.624963,0.271683,-1.304077,0.163010
17476.635269,0.380356,-1.938004,0.271683
17476.645373,0.543365,-2.155350,0.072449
17476.655537,0.851273,-1.847443,0.126785
17476.665518,0.670151,-1.774994,0.126785
17476.675875,0.380356,-1.485199,-0.235458
17476.685609,0.054337,-1.521423,-0.344131
17476.695451,-0.307907,-2.119125,-0.199234
17476.706262,-0.380356,-2.300247,-0.163010
17476.715700,-0.036224,-2.028564,-0.072449
17476.727093,0.326019,-1.793106,-0.181122
17476.736981,0.452805,-1.847443,-0.126785
17476.747150,0.344131,-1.557648,-0.054337
17476.757313,0.054337,-1.285965,-0.036224
17476.767489,-0.235458,-1.322189,0.018112
17476.777643,-0.326019,-1.611984,0.217346
17476.787826,-0.434692,-2.064789,0.434692
17476.798068,-0.815048,-2.300247,0.670151
17476.808259,-1.032394,-2.300247,0.652039
17476.818428,-1.122955,-2.300247,0.507141
17476.828610,-0.996170,-2.300247,0.289795
17476.838835,-0.778824,-2.300247,0.126785
17476.849040,-0.742599,-2.300247,0.036224
17476.859248,-0.778824,-2.155350,-0.036224
17476.869426,-0.760712,-1.956116,-0.126785
17476.879565,-0.615814,-1.702545,-0.144897
17476.889780,0.144897,-1.720657,0.054337
17476.900032,0.416580,-1.521423,0.144897
17476.910196,0.525253,-1.195404,0.253571
17476.920335,0.633926,-0.905609,0.163010
17476.930526,0.507141,-0.561478,-0.018112
17476.940738,0.307907,-0.144897,0.072449
17476.950939,0.144897,0.181122,0.380356
17476.961182,0.090561,0.307907,0.633926
17476.971452,0.090561,0.307907,0.652039
17476.981516,0.126785,0.217346,0.561478
17476.991679,0.217346,0.126785,0.561478
17477.001911,0.307907,0.000000,0.652039
17477.012144,0.362244,-0.072449,0.706375
17477.022305,0.307907,-0.072449,0.652039
17477.032489,0.181122,-0.072449,0.579590
17477.042677,0.036224,-0.163010,0.398468
17477.052865,-0.144897,-0.181122,0.144897
17477.063116,-0.217346,-0.126785,-0.036224
17477.073204,-0.235458,0.090561,-0.217346
17477.083587,-0.199234,0.344131,-0.271683
17477.093712,-0.090561,0.416580,-0.144897
17477.103893,0.108673,0.181122,0.470917
17477.114088,0.199234,0.126785,0.470917
17477.124257,0.217346,0.054337,0.271683
17477.134726,0.326019,0.090561,0.036224
17477.144686,0.489029,0.126785,-0.289795
17477.154852,0.525253,0.090561,-0.543365
17477.165063,0.271683,-0.054337,-0.633926
17477.175200,-0.090561,-0.181122,-0.670151
17477.184863,-0.525253,-0.398468,-0.815048
17477.194512,-0.923721,-0.760712,-0.996170
17477.205694,-1.159180,-1.267853,-1.358414
17477.215876,-1.177292,-1.702545,-1.720657
17477.225989,-0.833160,-1.448975,-1.666321
17477.236446,-0.507141,-0.978058,-1.503311
17477.246412,-0.470917,-0.688263,-1.285965
17477.256536,-0.489029,-0.452805,-1.213516
17477.266798,-0.398468,-0.326019,-1.267853
17477.276961,-0.326019,-0.362244,-1.267853
17477.287231,-0.344131,-0.543365,-1.249741
17477.297328,-0.470917,-0.706375,-1.521423
17477.307505,-0.815048,-1.068619,-2.300247
17477.317936,-1.666321,-2.101013,-2.300247
17477.327948,-0.869385,-2.300247,2.227798
17477.338007,2.318359,-0.362244,2.318359
17477.348201,-0.615814,0.996170,-1.684433
17477.358375,-0.108673,0.978058,-0.724487
17477.368507,0.217346,0.289795,1.430862
17477.378759,-0.163010,-0.398468,0.851273
17477.388914,-0.760712,-1.684433,0.525253
17477.399147,-1.032394,-2.300247,-0.326019
17477.409354,-0.742599,-2.300247,-0.072449
17477.417577,-0.380356,-2.300247,0.380356
17477.429603,-0.036224,-2.264023,0.362244
17477.439819,0.344131,-2.046677,0.271683
17477.449293,0.452805,-2.028564,0.217346
17477.460109,0.489029,-2.155350,0.235458
17477.470263,0.652039,-2.300247,0.434692
17477.480444,0.905609,-2.300247,0.489029
17477.490638,0.941833,-2.300247,0.181122
17477.501331,0.851273,-2.028564,-0.507141
17477.510489,0.561478,-1.829330,-1.793106
17477.521355,-0.036224,-1.557648,-1.992340
17477.531448,-0.398468,-1.267853,-1.666321
17477.541792,-0.507141,-1.014282,-0.978058
17477.552068,-0.543365,-0.796936,-0.452805
17477.562226,-0.416580,-0.615814,0.688263
17477.572440,-0.217346,-0.018112,0.525253
17477.582580,-0.253571,0.181122,0.090561
17477.592852,-0.163010,0.398468,-0.778824
17477.602941,0.108673,0.452805,-0.996170
17477.612980,0.108673,0.326019,-0.434692
17477.623114,0.090561,0.163010,0.018112
17477.633141,0.072449,0.108673,0.126785
17477.643506,0.108673,0.054337,0.144897
17477.653659,-0.018112,-0.036224,0.253571
17477.663821,-0.144897,-0.054337,0.344131
17477.674042,-0.380356,-0.072449,0.489029
17477.683669,-0.670151,-0.108673,0.525253
17477.694335,-0.742599,-0.163010,0.416580
17477.704527,-0.688263,-0.144897,0.289795
17477.714711,-0.652039,-0.108673,0.126785
17477.724871,-0.597702,0.036224,-0.108673
17477.734973,-0.470917,0.126785,-0.253571
17477.745259,-0.362244,0.199234,-0.163010
17477.755262,-0.271683,0.235458,-0.054337
17477.765463,-0.181122,0.271683,-0.217346
17477.775700,-0.072449,0.054337,-0.398468
17477.785842,0.108673,-0.289795,-0.507141
17477.796042,0.326019,-0.452805,0.470917
17477.806232,0.307907,-0.724487,0.597702
17477.816377,0.054337,-2.300247,0.018112
17477.826626,0.253571,-2.300247,-0.452805
17477.837260,0.452805,-2.300247,0.090561
17477.849364,0.579590,-1.521423,0.018112
17477.859529,0.941833,-1.304077,-0.561478
17477.869697,1.050507,-1.376526,-0.416580
17477.879875,0.869385,-1.159180,0.199234
17477.890050,0.670151,-0.778824,0.163010
17477.900270,0.416580,-0.652039,-0.416580
17477.910469,0.181122,-0.959946,-0.470917
17477.920884,-0.036224,-1.304077,0.126785
17477.930856,-0.072449,-1.901779,0.181122
17477.941044,-0.018112,-2.300247,0.199234
17477.951169,-0.217346,-2.300247,0.235458
17477.961417,-0.615814,-2.300247,-0.090561
17477.971645,-0.941833,-2.300247,-0.326019
17477.982052,-1.322189,-2.300247,0.543365
17477.992067,-2.300247,-2.300247,0.271683
17478.002169,-2.028564,-2.300247,0.163010
17478.012494,-1.412750,-2.300247,0.217346
17478.022455,-1.068619,-2.300247,0.271683
17478.032627,-0.706375,-2.300247,0.507141
17478.042142,-0.380356,-2.300247,0.344131
17478.054071,-0.181122,-2.300247,-0.108673
17478.064296,0.090561,-2.300247,-0.362244
17478.074299,0.307907,-2.300247,-0.362244
17478.084512,0.217346,-2.300247,-0.235458
17478.094725,-0.108673,-2.046677,-0.235458
17478.104935,-0.416580,-1.539536,-0.181122
17478.115094,-0.470917,-0.978058,-0.072449
17478.125284,-0.344131,-0.778824,0.090561
17478.135414,-0.253571,-0.597702,0.307907
17478.145648,-0.108673,-0.235458,0.470917
17478.155854,-0.036224,0.000000,0.597702
17478.166038,0.126785,0.090561,0.633926
17478.176165,0.271683,0.036224,0.579590
17478.185919,0.289795,0.072449,0.507141
17478.195935,0.289795,0.253571,0.688263
17478.206726,0.036224,0.271683,0.742599
17478.216903,-0.126785,0.253571,0.742599
17478.227180,-0.126785,0.199234,0.633926
17478.237316,-0.090561,0.181122,0.434692
17478.247439,0.000000,0.271683,0.289795
17478.257600,0.126785,0.416580,0.144897
17478.267773,0.144897,0.561478,-0.018112
17478.277925,0.108673,0.652039,0.018112
17478.288077,0.054337,0.633926,-0.036224
17478.298281,-0.126785,0.470917,0.018112
17478.308449,-0.181122,0.271683,0.199234
17478.318640,-0.090561,0.126785,0.434692
17478.328799,0.144897,0.000000,0.434692
17478.339053,0.452805,-0.144897,0.289795
17478.349198,0.597702,-0.326019,0.108673
17478.359381,0.525253,-0.452805,-0.163010
17478.369583,0.289795,-0.489029,-0.253571
17478.379722,0.072449,-0.489029,-0.271683
17478.389973,-0.036224,-0.507141,-0.289795
17478.400196,-0.054337,-0.525253,-0.362244
17478.410380,-0.054337,-0.615814,-0.543365
17478.420510,-0.072449,-0.706375,-0.923721
17478.430702,-0.126785,-1.068619,-1.104843
17478.440868,-0.217346,-1.249741,-1.231628
17478.451106,-0.326019,-1.358414,-1.231628
17478.461321,-0.489029,-1.430862,-1.376526
17478.471448,-0.706375,-1.557648,-1.811218
17478.481684,-0.887497,-1.756882,-2.264023
17478.491899,-0.815048,-2.028564,-1.430862
17478.500246,-0.380356,-2.300247,-0.507141
17478.512379,-0.072449,-2.300247,-0.869385
17478.522523,0.090561,-2.300247,0.796936
17478.532681,-0.489029,-1.774994,0.489029
17478.542886,-0.796936,-1.285965,-0.525253
17478.552993,-0.796936,-0.815048,-0.126785
17478.563120,-0.579590,-0.959946,0.543365
17478.573186,-0.543365,-1.485199,0.416580
17478.583504,-0.597702,-2.101013,-0.108673
17478.593920,-0.507141,-2.300247,-0.416580
17478.603931,-0.199234,-2.300247,-0.271683
17478.614136,0.126785,-2.300247,0.126785
17478.624308,0.181122,-2.046677,0.217346
17478.634462,0.235458,-1.774994,0.181122
17478.644729,0.307907,-1.720657,0.163010
17478.654796,0.326019,-2.028564,0.163010
17478.665142,0.452805,-1.956116,-0.199234
17478.675161,0.561478,-1.666321,-1.177292
17478.684831,0.597702,-1.412750,-1.919891
17478.695046,0.398468,-1.358414,-1.159180
17478.705742,0.054337,-1.267853,-0.326019
17478.715934,-0.163010,-0.887497,-0.036224
17478.726092,-0.326019,-0.579590,0.090561
17478.736260,-0.289795,-0.271683,0.326019
17478.746446,-0.108673,-0.018112,0.489029
17478.756595,0.054337,0.126785,0.307907
17478.766819,0.126785,0.144897,0.054337
17478.777002,0.181122,0.163010,-0.072449
17478.787145,0.181122,0.126785,-0.036224
17478.797399,0.163010,0.108673,-0.018112
17478.807598,0.163010,0.108673,0.036224
17478.817706,0.163010,0.126785,0.072449
17478.827973,0.181122,0.163010,0.126785
17478.838159,0.163010,0.163010,0.217346
17478.848315,0.163010,0.199234,0.344131
17478.858510,0.126785,0.199234,0.416580
17478.868736,0.126785,0.181122,0.434692
17478.878862,0.126785,0.181122,0.217346
17478.889041,0.036224,0.144897,0.090561
17478.899277,-0.036224,0.036224,-0.326019
17478.909422,0.036224,-0.163010,-0.652039
17478.919754,0.090561,-0.126785,-0.108673
17478.930041,0.126785,-0.108673,0.144897
17478.940173,0.163010,-0.199234,-0.072449
17478.950429,0.253571,-0.398468,-0.271683
17478.960523,0.307907,-1.267853,-0.181122
17478.970684,0.144897,-2.300247,-0.126785
17478.980947,0.144897,-2.300247,-0.543365
17478.990425,-0.108673,-2.300247,-0.434692
17479.001278,-0.217346,-1.774994,-0.036224
17479.011467,-0.217346,-1.467087,0.054337
17479.021625,-0.181122,-1.376526,-0.326019
17479.031763,-0.072449,-1.340302,-0.543365
17479.041959,0.054337,-1.593872,-0.108673
17479.052114,0.253571,-1.593872,-0.054337
17479.062356,0.670151,-1.720657,-0.344131
17479.072531,0.887497,-2.064789,-0.706375
17479.082734,0.688263,-2.300247,-1.050507
17479.092969,0.235458,-2.191574,-0.742599
17479.103156,-0.362244,-1.919891,0.199234
17479.113239,-0.615814,-1.774994,0.380356
17479.123529,-0.760712,-1.793106,0.235458
17479.133671,-0.905609,-1.974228,-0.036224
17479.143843,-1.050507,-2.300247,-0.253571
17479.154102,-1.104843,-2.300247,-0.217346
17479.163700,-0.760712,-2.300247,-0.036224
17479.175807,-0.470917,-2.300247,-0.199234
17479.185754,-0.253571,-2.300247,-0.470917
17479.195121,-0.181122,-2.300247,-0.489029
17479.206249,-0.398468,-2.300247,-0.815048
17479.216451,-0.525253,-1.901779,-1.358414
17479.226602,-0.398468,-1.557648,-1.485199
17479.236763,-0.126785,-1.322189,-0.996170
17479.247039,0.072449,-1.141068,-0.307907
17479.257099,-0.163010,-0.815048,0.344131
17479.267311,-0.307907,-0.543365,0.724487
17479.277489,-0.199234,-0.489029,0.815048
17479.287634,0.054337,-0.507141,0.452805
17479.297729,0.217346,-0.416580,-0.126785
17479.307959,0.271683,-0.289795,-0.090561
17479.318132,0.543365,-0.344131,0.108673
17479.328320,0.778824,-0.271683,0.181122
17479.338452,0.688263,-0.036224,0.235458
17479.348692,0.470917,0.326019,0.326019
17479.358876,0.126785,0.380356,0.398468
17479.369055,-0.108673,0.144897,0.543365
17479.379176,-0.253571,0.000000,0.561478
17479.389368,-0.416580,-0.018112,0.416580
17479.399599,-0.489029,0.090561,0.235458
17479.410021,-0.362244,0.181122,0.199234
17479.419981,-0.090561,0.199234,0.235458
17479.430187,0.199234,0.235458,0.344131
17479.440426,0.380356,0.235458,0.398468
17479.450554,0.507141,0.163010,0.253571
17479.460762,0.470917,-0.054337,0.090561
17479.470897,0.362244,-0.199234,-0.036224
17479.481161,0.289795,-0.235458,-0.126785
17479.491816,0.199234,-0.090561,-0.416580
17479.501558,0.108673,0.126785,-0.742599
17479.511792,-0.018112,0.163010,-0.978058
17479.522013,-0.253571,0.000000,-1.122955
17479.532129,-0.344131,-0.307907,-1.050507
17479.542283,-0.326019,-0.688263,-1.032394
17479.552478,-0.163010,-1.267853,-1.322189
17479.562688,-0.434692,-1.122955,-1.630096
17479.572881,-0.579590,-0.688263,-1.684433
17479.583054,-0.615814,-0.235458,-1.611984
17479.593091,-0.561478,0.090561,-1.539536
17479.603510,-0.362244,0.199234,-1.774994
17479.613743,-0.489029,-0.362244,-2.300247
17479.623927,-1.177292,-1.666321,-2.300247
17479.633346,-1.938004,-2.300247,-2.300247
17479.644166,-1.249741,-2.300247,-0.923721
17479.654335,0.307907,0.235458,2.318359
17479.664497,-0.271683,1.557648,-0.054337
17479.674683,-0.271683,0.561478,-1.050507
17479.684333,0.163010,-0.344131,0.597702
17479.694771,-0.307907,-0.525253,0.489029
17479.705299,-0.633926,-1.177292,-0.416580
17479.715526,-0.887497,-1.847443,-0.217346
17479.725673,-1.249741,-2.300247,-0.253571
17479.735853,-1.122955,-2.300247,-0.163010
17479.746172,-0.579590,-2.209686,0.163010
17479.756368,-0.235458,-2.082901,0.108673
17479.766583,0.163010,-2.010452,0.036224
17479.776764,0.724487,-2.028564,-0.054337
17479.786913,0.778824,-2.191574,-0.108673
17479.797338,0.652039,-2.300247,-0.108673
17479.807377,0.706375,-2.300247,-0.054337
17479.817527,0.778824,-2.245911,-0.235458
17479.827754,0.688263,-1.883667,-1.086731
17479.837882,0.217346,-1.901779,-1.539536
17479.848165,-0.253571,-1.847443,-1.267853
17479.858269,-0.362244,-1.648209,-0.887497
17479.868460,-0.326019,-1.231628,-0.742599
17479.878591,-0.362244,-0.724487,-0.652039
17479.888797,-0.289795,-0.489029,0.036224
17479.899072,-0.217346,-0.271683,0.507141
17479.909148,-0.199234,-0.036224,0.652039
17479.919515,-0.199234,0.144897,0.470917
17479.929385,-0.217346,0.253571,0.036224
17479.939891,-0.126785,0.416580,-0.434692
17479.950134,0.054337,0.362244,-0.380356
17479.960212,0.108673,0.271683,-0.181122
17479.970326,0.144897,0.235458,-0.072449
17479.980555,0.144897,0.181122,0.090561
17479.990693,0.054337,0.072449,0.289795
17480.000796,-0.018112,-0.054337,0.326019
