18916.076885,0.525253,0.344131,1.050507
18916.086897,0.489029,0.344131,0.887497
18916.097027,0.489029,0.307907,0.543365
18916.107001,0.470917,0.307907,0.253571
18916.117137,0.416580,0.380356,-0.181122
18916.127142,0.235458,0.344131,-0.652039
18916.137194,0.072449,0.108673,-0.633926
18916.147767,-0.163010,-0.362244,-0.253571
18916.157584,-0.108673,-0.434692,0.108673
18916.167984,0.054337,-0.253571,-0.018112
18916.178314,-0.054337,0.199234,-0.253571
18916.187829,-0.253571,0.470917,-0.470917
18916.198476,-0.362244,0.579590,-0.489029
18916.209139,-0.362244,0.434692,-0.416580
18916.218507,-0.253571,0.181122,-0.416580
18916.228544,-0.199234,-0.072449,-0.416580
18916.238302,-0.199234,-0.253571,-0.380356
18916.248805,-0.217346,-0.344131,-0.398468
18916.259533,-0.108673,-0.434692,-0.470917
18916.268820,-0.108673,-0.615814,-0.090561
18916.279082,-0.163010,-1.014282,-0.181122
18916.288967,-0.217346,-1.322189,-0.615814
18916.299495,-0.018112,-1.503311,-1.159180
18916.310150,0.398468,-1.503311,-1.575760
18916.319293,0.543365,-1.231628,-1.811218
18916.329677,0.326019,-0.887497,-2.191574
18916.340307,0.326019,-0.416580,-2.245911
18916.349962,0.742599,-0.054337,-1.974228
18916.360994,0.778824,0.126785,-1.901779
18916.369920,0.289795,0.108673,-1.485199
18916.380370,0.670151,-0.054337,-1.141068
18916.391076,2.318359,-1.340302,-0.996170
18916.400875,1.630096,-2.300247,-2.300247
18916.411258,-2.300247,-2.300247,2.318359
18916.421547,-1.593872,1.050507,-0.380356
18916.430981,-0.235458,0.760712,-0.543365
18916.440666,0.072449,0.326019,2.010452
18916.451794,1.394638,-0.326019,0.072449
18916.461648,1.358414,-1.430862,0.199234
18916.472209,1.213516,-2.300247,0.380356
18916.482433,0.887497,-2.300247,0.036224
18916.491187,0.380356,-2.300247,0.452805
18916.503155,0.108673,-2.300247,0.688263
18916.513364,-0.018112,-2.046677,0.543365
18916.523485,-0.144897,-1.756882,0.579590
18916.533632,-0.235458,-1.666321,0.688263
18916.543324,-0.271683,-1.793106,0.706375
18916.552944,-0.380356,-2.300247,0.833160
18916.563486,-0.652039,-2.300247,0.362244
18916.574168,-1.032394,-2.300247,-0.905609
18916.584405,-1.050507,-2.300247,-1.956116
18916.594462,-1.032394,-1.702545,-2.155350
18916.604751,-1.014282,-1.231628,-1.249741
18916.614905,-0.561478,-0.706375,-0.507141
18916.625038,-0.072449,-0.452805,-0.670151
18916.635200,-0.108673,-0.434692,-0.724487
18916.645418,-0.018112,-0.289795,0.163010
18916.655934,-0.072449,-0.126785,0.199234
18916.665812,-0.199234,0.181122,-0.235458
18916.675952,-0.289795,0.289795,-0.670151
18916.686136,-0.307907,0.199234,-0.271683
18916.696287,-0.235458,0.108673,0.163010
18916.706501,-0.126785,0.036224,0.307907
18916.716705,-0.018112,-0.108673,0.271683
18916.726842,0.054337,-0.144897,0.253571
18916.737123,0.090561,-0.217346,0.253571
18916.747283,0.181122,-0.380356,0.253571
18916.757412,0.289795,-0.434692,0.253571
18916.767630,0.362244,-0.253571,0.235458
18916.777766,0.344131,-0.108673,0.163010
18916.787980,0.289795,0.018112,0.108673
18916.798243,0.271683,0.090561,0.036224
18916.808413,0.326019,0.163010,-0.072449
18916.818542,0.344131,0.217346,-0.036224
18916.828765,0.307907,0.235458,0.108673
18916.838957,0.271683,0.289795,0.199234
18916.849108,0.181122,0.398468,0.163010
18916.859325,-0.036224,0.561478,-0.181122
18916.869495,-0.398468,0.362244,-0.054337
18916.879691,-0.307907,0.144897,0.090561
18916.889910,-0.217346,-0.434692,0.561478
18916.900084,-0.108673,-1.593872,0.670151
18916.910196,0.054337,-2.300247,1.014282
18916.919459,-0.398468,-2.300247,-0.289795
18916.929212,-0.815048,-2.300247,-0.851273
18916.940374,-0.235458,-1.956116,-2.300247
18916.950420,-0.307907,-1.919891,-2.300247
18916.960549,-0.470917,-1.938004,-2.137238
18916.970671,-0.760712,-1.285965,-0.416580
18916.980691,-0.978058,-1.412750,0.996170
18916.990834,-1.267853,-1.883667,1.032394
18917.000972,-1.467087,-1.865555,-0.054337
18917.011021,-1.086731,-1.575760,0.126785
18917.022114,-0.326019,-1.430862,0.018112
18917.032239,0.452805,-1.358414,-0.126785
18917.041819,0.815048,-1.557648,0.090561
18917.051531,0.579590,-2.046677,0.307907
18917.061936,0.489029,-2.300247,0.543365
18917.071607,0.796936,-2.300247,0.742599
18917.082793,1.086731,-2.300247,0.688263
18917.092958,1.068619,-2.300247,0.489029
18917.103200,0.887497,-2.300247,0.271683
18917.113360,0.670151,-2.300247,-0.054337
18917.123785,0.579590,-2.300247,-0.380356
18917.133789,0.597702,-2.282135,-0.525253
18917.143957,0.597702,-2.209686,-0.579590
18917.154090,0.326019,-1.992340,-0.199234
18917.164302,-0.036224,-1.901779,0.869385
18917.174462,-0.778824,-1.611984,1.014282
18917.184703,-1.068619,-0.706375,-0.434692
18917.194780,-0.833160,0.090561,-0.199234
18917.205008,-0.380356,0.217346,0.253571
18917.215229,-0.126785,0.072449,0.670151
18917.225362,-0.126785,0.253571,1.122955
18917.235652,-0.199234,0.416580,1.503311
18917.245756,-0.307907,0.489029,1.430862
18917.255894,-0.362244,0.362244,1.322189
18917.266120,-0.253571,0.181122,1.231628
18917.276266,-0.090561,0.054337,1.014282
18917.286358,0.018112,0.036224,0.760712
18917.296502,0.126785,0.018112,0.742599
18917.306720,0.235458,0.072449,0.670151
18917.316882,0.307907,0.126785,0.470917
18917.327075,0.326019,0.126785,0.253571
18917.337300,0.271683,0.126785,0.108673
18917.347464,0.217346,0.090561,0.090561
18917.357626,0.126785,0.108673,0.126785
18917.367844,0.054337,0.380356,-0.108673
18917.377997,0.126785,0.470917,-0.253571
18917.388322,0.072449,0.579590,-0.452805
18917.398541,-0.072449,0.561478,-0.652039
18917.408643,-0.235458,0.271683,-0.815048
18917.419016,-0.344131,-0.217346,-0.959946
18917.429151,-0.434692,-0.724487,-1.213516
18917.439355,-0.525253,-0.996170,-1.557648
18917.449561,-0.452805,-1.104843,-1.738770
18917.459760,-0.217346,-0.923721,-1.485199
18917.469930,-0.108673,-0.905609,-1.213516
18917.480089,-0.126785,-1.086731,-0.833160
18917.490258,-0.108673,-1.376526,-0.905609
18917.500845,0.217346,-1.376526,-1.068619
18917.510022,0.652039,-0.959946,-1.032394
18917.520885,0.869385,-0.597702,-1.376526
18917.531023,1.231628,-0.525253,-2.300247
18917.540516,2.318359,-1.793106,-2.300247
18917.550192,2.318359,-2.300247,-2.300247
18917.561361,1.141068,-2.300247,-1.267853
18917.571543,-1.159180,0.416580,2.318359
18917.581630,0.126785,1.774994,-1.557648
18917.591658,-1.249741,-0.144897,-0.978058
18917.602120,-0.597702,-0.470917,0.470917
18917.612338,1.249741,-2.155350,0.144897
18917.622474,0.887497,-2.300247,0.706375
18917.632734,0.507141,-2.300247,0.108673
18917.642771,0.090561,-2.300247,-0.307907
18917.652963,-0.326019,-2.300247,0.036224
18917.663136,-0.470917,-1.811218,0.235458
18917.673302,-0.470917,-1.448975,0.380356
18917.683441,-0.434692,-1.285965,0.470917
18917.693618,-0.434692,-1.394638,0.561478
18917.703858,-0.507141,-1.720657,0.344131
18917.714049,-0.615814,-2.300247,0.018112
18917.724265,-0.652039,-2.300247,-0.434692
18917.734448,-0.615814,-2.300247,-0.851273
18917.744703,-0.525253,-2.155350,-1.503311
18917.754835,-0.326019,-1.104843,-1.503311
18917.765039,-0.018112,-0.470917,-1.068619
18917.775313,0.326019,-0.307907,-0.633926
18917.785715,0.615814,-0.470917,-0.271683
18917.795574,0.652039,-0.289795,-0.217346
18917.805762,0.398468,-0.054337,0.054337
18917.815961,0.054337,-0.072449,0.289795
18917.826139,-0.054337,0.072449,0.199234
18917.836272,-0.163010,0.181122,-0.706375
18917.846477,-0.307907,0.126785,-0.271683
18917.856658,-0.199234,0.072449,0.072449
18917.866802,-0.163010,0.036224,0.217346
18917.877015,-0.144897,-0.018112,0.199234
18917.887230,-0.072449,-0.054337,0.199234
18917.897348,0.018112,-0.108673,0.217346
18917.907734,0.108673,-0.163010,0.253571
18917.917843,0.181122,-0.217346,0.253571
18917.928020,0.271683,-0.289795,0.217346
18917.938230,0.307907,-0.289795,0.199234
18917.948369,0.289795,-0.181122,0.163010
18917.958560,0.271683,-0.072449,0.144897
18917.968751,0.235458,0.036224,0.181122
18917.978913,0.271683,0.072449,0.235458
18917.989199,0.326019,0.126785,0.235458
18917.999398,0.344131,0.126785,0.126785
18918.009484,0.380356,0.199234,-0.507141
18918.019720,-0.253571,-0.307907,-1.611984
18918.029901,0.018112,-0.199234,0.289795
18918.039558,-0.126785,-0.344131,0.470917
18918.049149,-0.090561,-1.159180,0.561478
18918.060492,-0.090561,-2.300247,0.434692
18918.070789,-0.398468,-2.300247,-2.300247
18918.080720,-0.489029,-1.829330,-1.122955
18918.091015,-0.633926,-2.300247,0.978058
18918.101233,-0.778824,-2.300247,-0.452805
18918.111626,-0.688263,-2.300247,-1.593872
18918.123609,-0.163010,-1.938004,-1.195404
18918.133739,0.398468,-1.774994,-0.271683
18918.143930,0.688263,-1.412750,0.307907
18918.154122,0.597702,-1.195404,0.470917
18918.164305,0.796936,-2.119125,0.344131
18918.174522,1.122955,-2.300247,0.235458
18918.184671,1.340302,-2.300247,-0.018112
18918.194848,1.340302,-2.300247,-0.362244
18918.205084,1.195404,-2.300247,-0.489029
18918.215283,1.122955,-2.300247,-0.525253
18918.225491,1.177292,-2.300247,-0.615814
18918.235831,1.231628,-2.282135,-0.670151
18918.245854,1.267853,-2.082901,0.072449
18918.256001,0.959946,-1.938004,0.271683
18918.266215,-0.253571,-2.191574,1.177292
18918.276399,-0.959946,-1.919891,-0.688263
18918.286537,-1.086731,-1.014282,-0.724487
18918.296696,-0.615814,-0.597702,-0.181122
