23900.834428,-0.181122,-0.579590,-0.959946
23900.844484,0.398468,-0.199234,0.018112
23900.854558,0.181122,0.163010,0.271683
23900.864635,-0.018112,0.163010,0.362244
23900.874718,0.000000,0.181122,0.307907
23900.884808,0.199234,0.271683,0.326019
23900.894876,0.181122,0.199234,0.108673
23900.904894,0.018112,0.181122,-0.199234
23900.914986,-0.072449,0.018112,-0.398468
23900.925060,-0.054337,-0.018112,-0.489029
23900.935606,-0.108673,-0.054337,-0.253571
23900.946758,-0.126785,-0.054337,-0.036224
23900.955286,-0.163010,-0.054337,0.253571
23900.966331,-0.344131,-0.036224,0.398468
23900.975623,-0.398468,0.018112,0.307907
23900.985628,-0.434692,-0.054337,0.126785
23900.996507,-0.271683,-0.181122,0.054337
23901.005868,-0.018112,-0.163010,0.054337
23901.015949,-0.018112,-0.163010,-0.036224
23901.026005,-0.054337,0.072449,-0.163010
23901.036022,0.018112,0.090561,-0.181122
23901.046731,0.000000,0.108673,-0.235458
23901.056275,0.054337,-0.036224,0.126785
23901.066290,-0.054337,-0.307907,0.470917
23901.076397,-0.072449,-0.344131,0.470917
23901.086464,-0.036224,-0.941833,0.724487
23901.096903,-0.163010,-2.318359,0.706375
23901.107974,-0.398468,-2.318359,-0.018112
23901.116785,0.235458,-1.503311,-0.489029
23901.126857,0.525253,-0.905609,-1.014282
23901.138230,0.978058,-1.467087,-0.688263
23901.147501,1.032394,-1.648209,-0.108673
23901.158302,0.579590,-1.720657,0.144897
23901.168358,0.126785,-2.227798,0.181122
23901.177370,-0.217346,-2.318359,-0.126785
23901.188741,-0.452805,-2.119125,-0.688263
23901.197659,-0.398468,-0.978058,-2.300247
23901.208559,-0.380356,-0.235458,-2.300247
23901.218866,0.398468,-1.829330,-0.416580
23901.228418,0.778824,-2.318359,0.543365
23901.239155,1.122955,-1.648209,0.796936
23901.249368,1.322189,-1.213516,0.923721
23901.258582,0.833160,-0.869385,0.670151
23901.268300,-0.090561,-1.195404,-0.090561
23901.278407,-0.561478,-1.774994,-0.470917
23901.289869,-0.905609,-2.318359,-0.217346
23901.299789,-1.467087,-2.318359,-0.054337
23901.309466,-1.340302,-2.318359,-0.380356
23901.320071,-1.648209,-2.318359,-0.108673
23901.330122,-1.919891,-2.318359,-0.108673
23901.340378,-1.122955,-2.318359,-0.289795
23901.350983,-0.760712,-2.318359,-0.307907
23901.361068,-0.470917,-2.300247,-0.452805
23901.373130,-0.362244,-2.245911,-0.434692
23901.384152,-0.054337,-2.318359,-0.362244
23901.395046,0.144897,-1.992340,-0.307907
23901.405076,0.579590,-1.738770,0.108673
23901.415182,0.597702,-1.249741,0.362244
23901.424899,0.217346,-0.398468,0.126785
23901.435566,0.199234,0.181122,0.144897
23901.445463,-0.108673,0.344131,0.380356
23901.455628,-0.235458,0.253571,0.688263
23901.465708,-0.235458,-0.018112,0.688263
23901.475872,-0.090561,-0.271683,0.561478
23901.486033,0.126785,-0.416580,0.615814
23901.496286,0.362244,-0.525253,0.742599
23901.506176,0.362244,-0.398468,0.760712
23901.516323,0.561478,-0.398468,1.014282
23901.526410,0.724487,-0.362244,1.014282
23901.536491,0.543365,-0.018112,0.941833
23901.546693,0.398468,0.271683,0.597702
23901.556728,0.253571,0.380356,0.615814
23901.566852,-0.072449,0.434692,0.525253
23901.576955,-0.289795,0.561478,0.416580
23901.586489,-0.380356,0.561478,0.253571
23901.597098,-0.362244,0.507141,0.307907
23901.607222,-0.235458,0.307907,0.380356
23901.617344,-0.199234,0.235458,0.489029
23901.627428,-0.018112,0.144897,0.289795
23901.637622,0.344131,-0.144897,0.054337
23901.647668,0.561478,-0.434692,-0.253571
23901.657771,0.815048,-0.633926,-0.652039
23901.667898,0.869385,-0.815048,-0.778824
23901.678053,0.742599,-0.869385,-0.670151
23901.688230,0.434692,-0.905609,-0.597702
23901.698216,0.126785,-1.086731,-0.543365
23901.708414,-0.307907,-1.267853,-0.380356
23901.718491,-0.615814,-1.467087,-0.380356
23901.728576,-1.086731,-1.720657,-1.213516
23901.738796,-1.901779,-2.101013,-2.300247
23901.748924,-2.137238,-1.720657,-2.300247
23901.758363,-1.956116,-0.833160,-2.300247
23901.770294,-2.191574,-0.344131,-1.557648
23901.780248,-2.119125,-0.289795,-0.778824
23901.790575,-0.271683,-0.452805,1.774994
23901.800522,0.941833,-0.470917,2.318359
23901.810681,-0.018112,-0.090561,0.054337
23901.819461,-1.593872,-2.318359,-2.300247
23901.829560,-1.521423,-2.318359,2.318359
23901.839947,1.068619,-2.318359,2.318359
23901.850548,1.032394,-0.688263,1.050507
23901.861797,0.416580,-0.018112,-0.996170
23901.871905,0.199234,-0.235458,-0.760712
23901.882147,-0.253571,-0.887497,0.452805
23901.892192,-0.724487,-1.648209,0.489029
23901.902184,-0.688263,-2.318359,0.253571
23901.912266,-0.126785,-2.318359,-0.633926
23901.922614,-0.126785,-2.318359,-0.724487
23901.932494,0.181122,-2.318359,-0.398468
23901.942707,0.344131,-1.992340,-0.398468
