bocpdms,hasc,HASC1007,success,0.2777777777777778
bocpdms,hasc,HASC1013,success,0.14634146341463414
bocpdms,hasc,HASC1009,success,0.25
bocpdms,hasc,HASC1008,success,0.3333333333333333
bocpdms,hasc,HASC1017,success,0.2222222222222222
bocpdms,hasc,HASC1001,success,0.14634146341463414
bocpdms,hasc,HASC1006,success,0.15384615384615385
bocpdms,hasc,HASC1011,success,0.1923076923076923
bocpdms,hasc,HASC1010,success,0.11764705882352942
bocpdms,hasc,HASC1005,success,0.12000000000000001
bocpdms,hasc,HASC1003,success,0.12000000000000001
bocpdms,hasc,HASC1002,success,0.18181818181818182
bocpdms,hasc,HASC1014,success,0.2608695652173913
bocpdms,hasc,HASC1015,success,0.26666666666666666
bocpdms,hasc,HASC1018,success,0.20512820512820512
bocpdms,hasc,HASC1004,success,0.1764705882352941
bocpdms,hasc,HASC1012,success,0.2608695652173913
bocpdms,hasc,HASC1016,success,0.2337662337662338
