hybrid_cusum_moving_window,energy, energy0, success, 0.8333333333333334,
hybrid_cusum_moving_window,energy, energy1, success, 0.9090909090909091,
hybrid_cusum_moving_window,energy, energy2, success, 0.7272727272727272,
hybrid_cusum_moving_window,energy, energy3, success, 0.7272727272727272,
hybrid_cusum_moving_window,energy, energy4, success, 0.9090909090909091,
hybrid_cusum_moving_window,energy, energy5, success, 0.6,
hybrid_cusum_moving_window,energy, energy6, success, 0.6,
hybrid_cusum_moving_window,energy, energy7, success, 0.7272727272727272,
hybrid_cusum_moving_window,energy, energy8, success, 0.8,
hybrid_cusum_moving_window,energy, energy9, success, 0.9090909090909091,
hybrid_cusum_moving_window,energy, energy10, success, 0.7272727272727272,
hybrid_cusum_moving_window,energy, energy11, success, 0.8333333333333334,
hybrid_cusum_moving_window,energy, energy12, success, 0.9090909090909091,
hybrid_cusum_moving_window,energy, energy13, success, 0.9090909090909091,
hybrid_cusum_moving_window,energy, energy14, success, 0.8,
hybrid_cusum_moving_window,energy, energy15, success, 0.8,
hybrid_cusum_moving_window,energy, energy16, success, 0.5454545454545454,
hybrid_cusum_moving_window,energy, energy17, success, 0.9090909090909091,
hybrid_cusum_moving_window,energy, energy18, success, 0.6153846153846153,
hybrid_cusum_moving_window,energy, energy19, success, 0.9090909090909091,
