hybrid_cusum,mean,mean8,success,1.0
hybrid_cusum,mean,mean2,success,0.888888888888889
hybrid_cusum,mean,mean7,success,0.7499999999999999
hybrid_cusum,mean,mean6,success,0.888888888888889
hybrid_cusum,mean,mean5,success,0.8000000000000002
hybrid_cusum,mean,mean11,success,0.888888888888889
hybrid_cusum,mean,mean15,success,0.888888888888889
hybrid_cusum,mean,mean14,success,0.888888888888889
hybrid_cusum,mean,mean10,success,1.0
hybrid_cusum,mean,mean19,success,1.0
hybrid_cusum,mean,mean18,success,0.888888888888889
hybrid_cusum,mean,mean16,success,0.7499999999999999
hybrid_cusum,mean,mean3,success,1.0
hybrid_cusum,mean,mean0,success,0.8000000000000002
hybrid_cusum,mean,mean12,success,0.888888888888889
hybrid_cusum,mean,mean17,success,0.888888888888889
hybrid_cusum,mean,mean13,success,0.888888888888889
hybrid_cusum,mean,mean9,success,1.0
hybrid_cusum,mean,mean1,success,1.0
hybrid_cusum,mean,mean4,success,0.888888888888889
