"timestamps","A3Benchmark-TS1","A3Benchmark-TS2","A3Benchmark-TS3","A3Benchmark-TS4","A3Benchmark-TS5","A3Benchmark-TS6","A3Benchmark-TS7","A3Benchmark-TS8","A3Benchmark-TS9","A3Benchmark-TS10","A3Benchmark-TS11","A3Benchmark-TS12","A3Benchmark-TS13","A3Benchmark-TS14","A3Benchmark-TS15","A3Benchmark-TS16","A3Benchmark-TS17","A3Benchmark-TS18","A3Benchmark-TS19","A3Benchmark-TS20","A3Benchmark-TS21","A3Benchmark-TS22","A3Benchmark-TS23","A3Benchmark-TS24","A3Benchmark-TS25","A3Benchmark-TS26","A3Benchmark-TS27","A3Benchmark-TS28","A3Benchmark-TS29","A3Benchmark-TS30","A3Benchmark-TS31","A3Benchmark-TS32","A3Benchmark-TS33","A3Benchmark-TS34","A3Benchmark-TS35","A3Benchmark-TS36","A3Benchmark-TS37","A3Benchmark-TS38","A3Benchmark-TS39","A3Benchmark-TS40","A3Benchmark-TS41","A3Benchmark-TS42","A3Benchmark-TS43","A3Benchmark-TS44","A3Benchmark-TS45","A3Benchmark-TS46","A3Benchmark-TS47","A3Benchmark-TS48","A3Benchmark-TS49","A3Benchmark-TS50","A3Benchmark-TS51","A3Benchmark-TS52","A3Benchmark-TS53","A3Benchmark-TS54","A3Benchmark-TS55","A3Benchmark-TS56","A3Benchmark-TS57","A3Benchmark-TS58","A3Benchmark-TS59","A3Benchmark-TS60","A3Benchmark-TS61","A3Benchmark-TS62","A3Benchmark-TS63","A3Benchmark-TS64","A3Benchmark-TS65","A3Benchmark-TS66","A3Benchmark-TS67","A3Benchmark-TS68","A3Benchmark-TS69","A3Benchmark-TS70","A3Benchmark-TS71","A3Benchmark-TS72","A3Benchmark-TS73","A3Benchmark-TS74","A3Benchmark-TS75","A3Benchmark-TS76","A3Benchmark-TS77","A3Benchmark-TS78","A3Benchmark-TS79","A3Benchmark-TS80","A3Benchmark-TS81","A3Benchmark-TS82","A3Benchmark-TS83","A3Benchmark-TS84","A3Benchmark-TS85","A3Benchmark-TS86","A3Benchmark-TS87","A3Benchmark-TS88","A3Benchmark-TS89","A3Benchmark-TS90","A3Benchmark-TS91","A3Benchmark-TS92","A3Benchmark-TS93","A3Benchmark-TS94","A3Benchmark-TS95","A3Benchmark-TS96","A3Benchmark-TS97","A3Benchmark-TS98","A3Benchmark-TS99","A3Benchmark-TS100"
1416722400,-363.27890932679,-46.3943563961523,14.5760786793895,-6.12943905710504,-12.4914402561983,-3.94654954790471,-8.95764816200007,1.7622746924404,9.18967397876157,8.60084576944091,25.6198037029933,-12.9371649774079,25.4642718448705,-1.77945824524691,-144.099436116507,-243.083617992709,28.9240510716209,-24.325111243615,43.2228342093602,-12.0366048223963,-1.05164487081206,43.1870189808828,50.5652763276328,2.89774744644658,11.3417126817509,-0.520779784955221,5.59930625944054,-2.35661241799121,42.2405855343082,-3.02965471199263,-24.7825782800688,33.1904781376617,-636.737592248087,-20.0650681483544,22.668061348503,-42.7245028124702,-99.3152111308512,-9.20066052625695,-23.8969750680775,-3.63892772160236,-5.33502540822867,-33.4725464079474,11.2771466857925,-15.3125993957272,100.273560662285,-128.068285339435,-82.9766176660175,8.16909194402603,-17.3111193853033,-20.5006170278928,-35.443117087611,30.8644297223996,-12.0926206848177,-39.3021678800131,-1.58154990452127,-75.9266445914454,22.9520141799634,34.2731879654668,-85.9310527540059,5.42973473518638,108.078183749249,-2.58849324082201,-31.8445780047269,0.089927622842131,76.7674233255152,-34.9350597209818,35.4476566175704,-5.7541997447541,13.6981863780224,176.764786547918,-6.8223349523604,-16.1044981319561,5.49481231044657,-17.1087562348054,40.8346170022871,-62.2492394640782,-6.19097032461095,7.4925301924812,-187.954573647074,-25.0447156801576,53.5321877914578,60.013265155213,18.1474414845814,75.626026493223,-12.5353612828319,-6.61741879808716,-5.15765261865432,332.283901956535,64.5647715871404,0.303684342815388,157.142602125618,-119.055828229083,-9.85084465670432,2.12826394064504,-5.84536783421332,-36.6230847927876,-2.76385539455423,-18.6985029477411,-1.09737879267444,6.4700608080853
1416726000,320.888589880355,311.346233647011,265.986696501214,251.488636647352,389.460013884266,43.4326748527036,129.145199812476,255.537163250747,537.715323090184,157.708537211179,445.148983407053,362.381188499569,619.248411570092,90.6953001863079,507.153143264832,320.559096238465,393.748989909842,504.861094675493,451.91925680554,391.750002971774,67.2173666526871,808.877290234595,115.885387439337,37.9607007771126,243.533251265242,346.437457747142,149.107092940747,432.7578863869,286.771999807401,145.599222114771,525.95948112234,79.23712222443,454.92736929111,232.535118820388,385.114829544255,428.473233630933,333.295923990977,76.8560099925919,35.0084309725397,120.27711967482,112.445400213645,252.902892719998,88.626737415121,150.585107887923,395.791623045576,401.279153876439,442.610855081901,235.849011310572,293.691255829117,49.4258636962088,592.110824948242,261.175826655662,233.168480015828,409.959720224799,438.170426095973,208.663277441504,347.005388747038,484.124259286912,150.413336264852,234.081513322447,601.772960165992,71.2123534185752,343.994277575857,84.7954095253974,454.948050309016,368.462240752734,424.312169609673,403.749124789851,42.0437807257586,471.49104369957,68.5566975784708,59.7538260794623,79.0258653792456,188.531276578711,607.716857856524,371.064126006649,165.343740607479,224.448410374273,548.682354370246,88.9748035003667,167.984797590539,602.611427934299,796.138043814572,236.562252532636,333.690435678008,156.644706711214,322.503793749364,1067.0689468689,708.32347657766,123.138051004036,738.945587930687,654.857725547991,115.314243369091,559.692327828317,28.1378983188719,336.452939827063,254.258458857832,430.39368982514,107.517243930931,80.9722925601571
1416729600,891.727421717808,543.279050952907,427.191964488123,645.865406372192,632.545690456564,86.9249262028632,219.728757650419,463.112336546211,882.46167339938,262.931102304341,625.216587930115,744.69034112193,1029.624273158,166.460026401207,1042.48993475968,1293.69285261323,703.572126821836,775.10960019774,751.909561222081,677.431009267773,101.392342582521,1076.90676632451,231.703658761846,71.3262182613362,487.314426543673,603.262587541244,262.191760332813,766.399413474648,537.840239373117,228.459135891788,948.158341581813,235.664042381022,1002.6577959294,879.476381045712,619.068495350204,793.715671797451,868.343376336329,162.373972431193,103.274967229769,264.945700083376,201.219667610356,448.491145217085,132.300202215438,233.854198608773,888.659227580489,618.126339971268,928.813700234407,478.311306046719,377.688103294897,-104.135271283016,991.645917019461,671.056579366664,412.777993145307,913.445671836759,782.787851872093,395.503979519975,476.33587238607,1251.45611496949,235.297699983282,418.204037188717,647.922334035058,120.55471343935,560.962909922957,188.641830988253,800.180934191851,691.838528934464,895.111036707484,533.226259670224,89.0079071010764,557.279748963324,129.470733590468,70.5025927310481,65.0650664528568,316.131948754968,894.803027201643,719.409137231849,288.400872225388,663.99022214761,867.864376906708,239.895846504698,447.507643903912,777.801511096023,1338.97353155568,448.741516431224,647.560292459588,172.610837211089,485.126884498964,1263.11611110209,1396.45102873582,224.275625648808,966.096834211003,1296.23813951819,123.364744264039,1025.02838215026,105.652052655614,831.443400098937,479.288279411857,915.535420027642,196.721268730269,159.01467966636
1416733200,1174.65228740956,603.441982514661,547.133827284461,834.902320917673,729.666281241282,110.153006226474,294.941023039822,560.041106066612,1205.46506930024,342.279402282233,783.662588563616,829.455177125551,1273.1609837063,190.541829543659,1678.15018821797,843.958303374325,957.680594955817,981.725246791768,927.93791140873,842.631620624565,117.24201473297,1706.9432955523,313.084512503303,83.1112832499051,516.390522799256,739.269306505714,334.64068808965,939.9430112417,543.607709561218,330.6823814043,1165.37355271578,387.911731896504,1180.265761632,1490.49688651427,958.944170300154,974.290558940198,953.687635516207,200.718988192637,113.414035997064,342.597228711343,245.963070061903,605.938018630811,177.134552164938,-106.711477274061,772.563185417045,835.785624179697,748.288368986502,597.696024620894,423.540453552972,118.596976156108,1237.27992015192,880.558476114025,581.050882968953,1176.32377602684,947.153417393777,575.226713720233,781.054548894725,1233.5822417417,233.511000367078,529.680726879816,1222.19839082121,169.21079695773,604.581671510524,213.841521220474,992.216294511309,855.762335823096,1037.79760726634,619.469359978875,113.839028958759,611.391178209295,146.080120002916,77.9069447476255,131.671892189219,436.895441035675,1182.68253834645,831.75009044922,359.705711597669,731.606016867806,1137.00498968154,267.013201806739,424.47888661475,1102.65190938524,1543.54891221007,598.309897257415,806.247819961352,333.438587730237,721.313537323039,1735.96215067099,1509.72674000079,284.901805484055,1308.9528515382,1478.14043165426,182.619650397394,1257.73735524165,106.691170066626,963.322867379075,578.198619575148,1049.60517807024,242.941577666462,214.721802768507
1416736800,1712.29026109409,652.807243433169,528.63887355183,891.02736737213,724.301457732532,103.394676395764,287.052150849211,506.220606618424,1185.06387242755,336.643020619386,676.004482317593,801.896843664063,1377.06794361394,184.921060383331,1443.35065840656,1309.08404077615,884.242656715212,973.164662719717,987.905534631611,846.560022530903,116.145064761978,1588.26874774737,320.553707325897,80.6000771893117,569.769660415057,754.582635527162,339.30125488793,956.790859483331,678.766834615979,322.492426673689,1223.09146969889,494.988987403713,1756.45982486041,1478.48218287546,1005.01817290898,946.856627378458,1027.10942330762,209.852630037236,177.336720070948,273.86974995785,253.920507733989,629.434836720236,120.951458130221,261.967470841046,884.932640183155,775.685527637398,814.992585401248,560.7464978184,417.998987942975,138.913802369381,1181.12944148038,683.925122289311,534.981311714743,1080.66603042158,1021.47522371657,582.828727313231,776.352636191803,1327.20565801354,352.150949833977,529.920887731872,822.261096733509,166.078689390728,643.138832443976,185.200371389054,1014.95032485875,880.870829961043,1123.38430466839,781.113373573501,120.090573241945,480.444995163738,171.444176238671,100.808632151478,139.458023415162,413.992415918569,1176.9045291966,851.251774538362,349.95366252435,743.862766182036,909.851397959744,311.956858143997,473.246250303624,835.379818326483,1472.15116606643,474.963019358016,779.593957275663,266.793791491863,708.33773894971,1843.79675631343,1425.04955094948,290.326672127191,1242.39324108599,1279.03113094111,162.119908207355,1218.85248649316,110.063670847229,1086.90180690048,596.264168906053,1036.21552637936,236.049438526523,201.695834172802
1416740400,1081.23695929409,429.820902570969,436.092173384978,649.776923096036,553.457447283203,80.2229584753724,270.454642354138,365.794890336738,1000.43102521154,285.541681062704,807.459455698032,730.212447125244,1140.59079550616,141.346301346219,1580.6524024363,1041.86636031648,742.085518500717,739.809292836162,839.402745645658,692.658026144695,93.9228763704852,1216.72279302554,214.611018448915,60.384582883736,421.442054777633,610.513571670458,288.771689533421,797.942012630894,549.216885217294,256.45084719044,1025.09942774997,370.097363824813,1358.31943726891,418.634160902698,903.211199035684,726.645903623121,643.306236498465,174.855209560714,78.3350176086376,262.920670011668,207.874765545166,445.615749723512,102.417083974201,212.007888002726,799.57498888891,686.613568887815,649.967225625392,468.570845898689,371.584904807593,81.4490850305609,934.063381302913,741.28273864485,421.525716820774,1001.97078388409,766.20990867724,483.137477343066,484.047781389012,994.203189106286,202.121086539929,447.569838150679,959.516941044344,136.880780893013,465.723057502274,139.204069223712,867.745251002758,758.333254268421,834.075020227422,665.901523062723,88.5989388907435,466.820858333221,126.939752026523,61.3857550414196,132.571792622483,357.60607850004,2714.63194627149,850.154105408121,264.328293948953,545.6024253955,1023.13612785051,237.811207657845,360.120081287009,1180.64870745659,1195.56817757972,509.374349088373,640.109215932826,208.653980730362,534.81959088034,1164.87079196681,1277.6561388809,251.617687379991,1076.86026406285,1221.62305325033,116.315650191093,1021.75991749508,89.4817188497439,755.158312857726,481.64492632396,833.6507229688,178.921274664189,172.005842717316
1416744000,328.359752757442,245.312241682096,278.744742891739,587.230798759282,337.505475366493,45.7711787931021,200.74536762201,219.561958378781,777.913021302304,159.951804181995,364.041410685105,435.067684297252,815.362212219756,57.5642450248357,792.91624566368,403.203473312613,567.984739528789,579.721835076511,506.471468885842,479.958505530688,62.0875949166638,1223.04516709355,123.032924575011,40.4116945919072,301.383004211932,374.427876501005,201.204605011189,527.301738196486,263.273820490987,215.651697418023,661.122151318831,375.432661139204,686.136508206592,532.690567293304,531.197054282379,528.300347882738,639.673187100898,127.704829458867,80.7128561423832,202.089856368455,125.27841193696,317.785389088324,57.426514757078,165.544684293055,487.563634225281,507.911569624528,308.521419187394,197.744972974189,191.194196093301,51.206188941288,644.020761462562,306.532772461903,322.362850609727,712.150346682651,531.967273988797,285.594725970449,297.176340501435,508.122266155951,236.507821297421,310.87163555948,329.27996997622,84.339366138118,293.552443797538,85.2146661146287,541.86826422544,553.736120223891,482.299387915139,287.236560931043,58.8501073377588,392.666637152076,96.8880038092467,41.3217426775682,97.4868697409039,223.857724604316,870.557858598381,508.846505667474,170.926733148395,217.601511297705,372.851077256267,126.143668678203,319.906699283408,302.809512189302,1066.37885934082,416.180988566274,367.541400258881,172.029059280487,291.222301926902,840.967784259665,733.32937190176,182.053133842171,959.398593957795,677.438551505887,113.117156586274,666.892357987399,53.5112750252557,546.662457146494,277.333188261986,543.658621573266,90.2487350012516,101.677506891803
1416747600,-170.316551015541,-72.1144822983702,79.6101589878629,338.549982115255,7.78079037899895,8.33654124531888,75.9202524997583,-10.3654097071154,398.201660938022,94.3165758845806,-82.5510259980753,216.395380542835,452.568715988744,-28.8825890734525,438.467575188395,223.067207970325,272.049196790895,145.208256884303,155.113091712569,234.506472961877,28.0264186485315,613.715365005878,21.3678654657957,24.5394658032191,147.302088539694,156.250722983933,95.4553115761483,241.680580042379,181.770410985416,50.7174013789089,358.970367356268,-465.99240002208,593.960737809316,341.38317457848,32.1951420266977,128.121147382697,357.209287178397,82.4277358100645,24.2000883574927,72.1898067405201,53.0754553922362,131.592608509363,20.0182652357085,53.6686584848229,342.890257998424,209.6883241431,327.38149969557,67.8195205152375,40.2050459703151,58.8190342967801,366.835702244281,47.495994471513,102.061826817467,452.002393625747,251.996324114401,157.524379847938,182.823497407878,59.8673466754871,112.863582463673,158.510813344207,163.895948422798,59.794281375871,117.202169732003,-4.02467099665075,275.698375643324,307.201557185413,162.35907930252,54.8078629653279,10.617132973451,32.390807187537,40.7623484668266,13.0854252528039,56.9525030187454,89.0921740185069,194.648211828167,278.212701766643,38.5957858437359,46.7114486849657,77.4950569202072,22.7581141441239,291.273870551223,262.824719744359,518.759931667252,262.050809434649,184.17629313142,59.0753952998643,217.349578319509,1069.63436536428,294.41729981426,98.3160892807959,571.35195936455,290.984968541801,12.7577722115305,294.767469261856,-25.7789391421674,266.590793169656,95.7123249313039,157.229040951496,-0.206904292313547,43.0357869793833
1416751200,-304.750738143807,-236.168167469544,-73.2029757226055,131.350999135016,-212.748191878016,-20.9759224297844,49.1956541851954,-131.688056934842,84.0145824436467,-21.1758677184873,-85.0793960993351,-67.6128097440897,15.940860713363,-103.127611190735,225.894077662126,-335.073874296688,22.6035239082481,4.73657352041727,85.9373658100761,80.9486688959202,-7.93473408182098,94.508526769049,409.761655599871,9.0363456186863,-18.9693092513668,-60.0346459747907,11.3032249035528,-5.13988999834029,-45.7030334832771,33.4992431929791,48.312747223856,80.9612049897069,-217.88838626079,47.6917139547726,-51.9535353770865,-50.0809699104116,140.255699974971,23.4405695676509,15.8052158132515,-15.2478102748716,-7.93543691561588,-23.0589555021418,-30.202094218738,7.0734309050932,189.68558895517,40.8498103798183,-258.444430918123,0.167558095014954,-31.5872716217029,-18.081426776957,-29.7427647671293,-237.262229612673,7.06742684222085,-110.699037648325,6.87212285424314,-48.6386848489882,-32.1545733966665,-191.55600174628,90.0697703298584,16.4532594284933,-235.51628875016,42.8689306703256,-59.7668840124016,-70.8646855478575,-40.5695781480393,104.12633903984,181.165899448139,-114.796137325767,16.8423702073443,-65.6911592708294,-6.80564684673533,-16.5583372836795,3.33176281881878,-7.179109033029,-115.049483512278,-22.8253289389511,-61.8886200834361,-22.6251341897508,-89.6644393736865,-10.2052348076973,167.966040997752,11.3911189469076,5.8785590665566,-61.3045661620603,-65.9633538557949,-46.308997154022,-11.1763948120448,-192.301427011425,-19.6468609685534,31.6985740483901,303.448410038233,-31.842652213528,-44.7710580690402,-40.8372911721014,-45.4095388477829,69.4829205634585,-78.6973870724472,-45.6707600990078,-72.7409509527211,-54.8486350516955
1416754800,-477.64081538426,-360.393130118508,-123.979085018382,-2.13898268366259,-293.641571965049,-41.7077825077506,-7.67575675952406,-251.725944296285,-156.554141517285,-65.3540234746274,-486.524492566511,-133.281329350116,-93.6751058431966,-122.265753780259,-121.903680199015,-357.526710026938,-106.520664318645,-266.937113250653,-156.322078704782,-49.1737399549932,-34.2674330863772,-300.672869081725,-40.9809177421274,-6.20341653236263,-157.916887992028,-149.985388837234,-38.0917542214803,-142.213759149704,-113.191582300181,-32.6967815971121,-146.060134144167,-74.3985853184959,-326.947168675332,35.3428317104079,-247.993467594577,-149.827664148468,-101.761798325733,3.39142496894826,-23.1696445289467,-86.8748593275702,-57.5663748143227,-163.437732858597,-44.3393315141799,-60.4846141568806,-8.91247218174584,-197.411449657636,-30.5236404934325,-240.471697399829,-153.893367179012,-7.82550405324371,-125.721730169989,-359.240886080032,-147.688702308535,-17.0932775104676,-143.385296699505,-21.4807344420443,-273.817362647544,-281.420391695333,-8.77423313774308,-69.0274926019883,-154.421126905777,-8.21901643671146,-153.665829361151,-102.694630190388,-78.1862705095626,-24.5365552787753,-403.563549781203,-138.423706708059,6.28007634064091,-58.2367368118238,-17.2546694573892,-54.4391582126933,-0.825624575080443,-102.910858731496,-283.925833935585,-78.2938571470421,-109.621263740389,-273.697990821812,-262.510275891703,-82.7557220036492,22.0388825226881,-307.08393787992,-142.278900453985,-48.1525703787209,-233.770081302114,-86.0380263946252,-141.526366598457,-68.49145964235,-336.504403578915,-10.9627211589553,-183.109755921195,-309.764897040656,-67.0986021219726,-242.682280691259,-30.4982317288244,-6.67888160819967,-233.289784204348,-284.625192509542,-114.490477237598,-57.0920756806574
