mssa_mw_dist,hasc, HASC1001, success, 0.10526315789473684,
mssa_mw_dist,hasc, HASC1002, success, 0.1,
mssa_mw_dist,hasc, HASC1003, success, 0.060606060606060615,
mssa_mw_dist,hasc, HASC1004, success, 0.0851063829787234,
mssa_mw_dist,hasc, HASC1005, success, 0.07058823529411765,
mssa_mw_dist,hasc, HASC1006, success, 0.0634920634920635,
mssa_mw_dist,hasc, HASC1007, success, 0.0909090909090909,
mssa_mw_dist,hasc, HASC1008, success, 0.07272727272727272,
mssa_mw_dist,hasc, HASC1009, success, 0.11764705882352942,
mssa_mw_dist,hasc, HASC1010, success, 0.1111111111111111,
mssa_mw_dist,hasc, HASC1011, success, 0.05263157894736842,
mssa_mw_dist,hasc, HASC1012, success, 0.06451612903225806,
mssa_mw_dist,hasc, HASC1013, success, 0.06557377049180327,
mssa_mw_dist,hasc, HASC1014, success, 0.10256410256410256,
mssa_mw_dist,hasc, HASC1015, success, 0.05882352941176471,
mssa_mw_dist,hasc, HASC1016, success, 0.10810810810810811,
mssa_mw_dist,hasc, HASC1017, success, 0.18181818181818182,
mssa_mw_dist,hasc, HASC1018, success, 0.0625,
