klcpd,energy, energy0, success, 0.33333333333333337,
klcpd,energy, energy1, success, 0.33333333333333337,
klcpd,energy, energy2, success, 0.5714285714285715,
klcpd,energy, energy3, success, 0.33333333333333337,
klcpd,energy, energy4, success, 0.33333333333333337,
klcpd,energy, energy5, success, 0.33333333333333337,
klcpd,energy, energy6, success, 0.33333333333333337,
klcpd,energy, energy7, success, 0.5454545454545454,
klcpd,energy, energy8, success, 0.33333333333333337,
klcpd,energy, energy9, success, 0.33333333333333337,
klcpd,energy, energy10, success, 0.33333333333333337,
klcpd,energy, energy11, success, 0.4,
klcpd,energy, energy12, success, 0.33333333333333337,
klcpd,energy, energy13, success, 0.33333333333333337,
klcpd,energy, energy14, success, 0.33333333333333337,
klcpd,energy, energy15, success, 0.33333333333333337,
klcpd,energy, energy16, success, 0.33333333333333337,
klcpd,energy, energy17, success, 0.33333333333333337,
klcpd,energy, energy18, success, 0.5714285714285715,
klcpd,energy, energy19, success, 0.33333333333333337,
