binseg,hasc, HASC1001, success, 0.2222222222222222,
binseg,hasc, HASC1002, success, 0.2857142857142857,
binseg,hasc, HASC1003, success, 0.2727272727272727,
binseg,hasc, HASC1004, success, 0.26666666666666666,
binseg,hasc, HASC1005, success, 0.28571428571428575,
binseg,hasc, HASC1006, success, 0.3157894736842105,
binseg,hasc, HASC1007, success, 0.23809523809523808,
binseg,hasc, HASC1008, success, 0.2631578947368421,
binseg,hasc, HASC1009, success, 0.2222222222222222,
binseg,hasc, HASC1010, success, 0.5599999999999999,
binseg,hasc, HASC1011, success, 0.3333333333333333,
binseg,hasc, HASC1012, success, 0.3636363636363636,
binseg,hasc, HASC1013, success, 0.2222222222222222,
binseg,hasc, HASC1014, success, 0.2608695652173913,
binseg,hasc, HASC1015, success, 0.35714285714285715,
binseg,hasc, HASC1016, success, 0.25,
binseg,hasc, HASC1017, success, 0.2222222222222222,
binseg,hasc, HASC1018, success, 0.26666666666666666,
